mixture_ID,mixture_ref_1,mixture_ref2_1
025o030d-0_20to0103-6,train/025/025c021c-0.wav,train/20t/20tc0107-0.wav
20sc0104-4_02do030w-4,train/20s/20sc010l-2.wav,train/02d/02dc0205-0.wav
20jc010l-2_40ic020k-0,train/20j/20jc010l-6.wav,train/40i/40ic0215-0.wav
40no031a-2_011o031b-2,train/40n/40no030a-4.wav,train/011/011a0107-0.wav
207c010g-2_40mc0201-0,train/207/207o0101-8.wav,train/40m/40mo030r-0.wav
40do030r-0_02ea0101-0,train/40d/40do0304-4.wav,train/02e/02eo030a-4.wav
01uc020n-2_20lo010i-2,train/01u/01uc020a-4.wav,train/20l/20la0112-2.wav
40co031d-2_20ko0105-2,train/40c/40co0319-0.wav,train/20k/20ka010c-4.wav
40aa010o-0_20oa010r-0,train/40a/40ac020e-0.wav,train/20o/20oa010w-0.wav
40gc020u-2_20nc0105-0,train/40g/40gc020h-4.wav,train/20n/20no0106-2.wav
405c020o-0_20va010r-0,train/405/405o030b-4.wav,train/20v/20va010i-4.wav
01ko031b-6_20oc0104-4,train/01k/01ka0107-0.wav,train/20o/20oc0108-0.wav
407c021h-0_027o030s-0,train/407/407c020w-0.wav,train/027/027c020a-0.wav
40bo030d-2_018o0310-6,train/40b/40ba010r-2.wav,train/018/018o030p-4.wav
208a0106-0_20tc010c-4,train/208/208c010o-0.wav,train/20t/20to0104-2.wav
018c020w-2_01zo030q-0,train/018/018o030e-0.wav,train/01z/01zo030h-4.wav
20da010q-0_40gc020x-0,train/20d/20da010t-2.wav,train/40g/40go030f-4.wav
40ko030l-4_019a010f-0,train/40k/40ko030z-2.wav,train/019/019o030b-2.wav
022a010i-0_01oc020o-0,train/022/022o030x-0.wav,train/01o/01oc0213-0.wav
01sc0201-4_406c0215-0,train/01s/01sc020n-2.wav,train/406/406o030u-0.wav
018o030v-2_01mo030x-0,train/018/018o0312-2.wav,train/01m/01mo030v-0.wav
01jo030e-4_40bo031c-0,train/01j/01jc020v-0.wav,train/40b/40bo0311-2.wav
40fc020u-4_017c020e-0,train/40f/40fo0319-0.wav,train/017/017a0102-0.wav
40po030y-0_018o030d-4,train/40p/40po0308-4.wav,train/018/018c021f-0.wav
02ec020m-0_20ao0108-0,train/02e/02ec020v-0.wav,train/20a/20ac0106-2.wav
40po0314-0_016c0215-0,train/40p/40pa010q-0.wav,train/016/016a010c-0.wav
016a010u-0_206o010e-0,train/016/016c020u-2.wav,train/206/206a0111-0.wav
01xc020w-0_40mc020h-2,train/01x/01xc020e-4.wav,train/40m/40mo030j-6.wav
025o030e-4_20ea010n-0,train/025/025a010j-0.wav,train/20e/20ea0111-0.wav
20qc010e-2_01yo0305-6,train/20q/20qa010w-0.wav,train/01y/01yc0207-0.wav
20ko010k-0_01eo030p-4,train/20k/20ko010d-2.wav,train/01e/01eo030j-0.wav
029c020b-2_02eo031f-2,train/029/029c021a-2.wav,train/02e/02ec020u-2.wav
01ac020b-0_01jc020z-4,train/01a/01aa010p-0.wav,train/01j/01jc021d-0.wav
020c020f-0_404o030f-0,train/020/020o030a-2.wav,train/404/404a010r-0.wav
017o0310-6_20fa0103-0,train/017/017o030c-2.wav,train/20f/20fa010b-0.wav
40ho030u-2_012o030u-2,train/40h/40hc020j-0.wav,train/012/012o030g-0.wav
204c010k-0_011o0301-2,train/204/204o0107-0.wav,train/011/011o0305-2.wav
01nc020d-0_026c020j-0,train/01n/01nc020l-4.wav,train/026/026o030d-0.wav
403o031a-8_025o031e-8,train/403/403o030c-6.wav,train/025/025c0201-12.wav
40co0315-0_01jc0209-2,train/40c/40ca010o-0.wav,train/01j/01jc020p-0.wav
01ec0216-4_01to030m-0,train/01e/01ec0205-2.wav,train/01t/01to0302-4.wav
40hc0206-0_20bo010h-2,train/40h/40ho030n-2.wav,train/20b/20bo010c-8.wav
40po031d-2_024o030f-0,train/40p/40po031b-0.wav,train/024/024o031a-2.wav
40ha010i-0_40oa0108-0,train/40h/40hc020k-0.wav,train/40o/40oa0105-0.wav
401c020x-0_01cc020a-6,train/401/401o0312-4.wav,train/01c/01co030o-4.wav
02aa010m-0_206o0101-0,train/02a/02aa010g-0.wav,train/206/206o010f-8.wav
20sc0109-0_01pc021a-0,train/20s/20so0104-2.wav,train/01p/01pc020o-0.wav
40ja010f-0_207a010c-0,train/40j/40jc020i-0.wav,train/207/207o010n-0.wav
20ua0111-0_20ko010e-2,train/20u/20uc010k-4.wav,train/20k/20ka010j-4.wav
01lc0215-0_20lc0109-2,train/01l/01lc0206-6.wav,train/20l/20lo010d-0.wav
019c020l-0_02eo0310-2,train/019/019c0211-2.wav,train/02e/02eo030x-8.wav
407a010b-0_40cc020x-0,train/407/407c0205-0.wav,train/40c/40cc0215-0.wav
204o010g-2_023c020r-2,train/204/204a010e-2.wav,train/023/023c020f-2.wav
01ga010x-0_01zo0317-2,train/01g/01ga010e-0.wav,train/01z/01zo030g-2.wav
01go0317-2_209a0110-0,train/01g/01go0305-2.wav,train/209/209c0106-0.wav
023c020w-0_024a010d-0,train/023/023c0203-0.wav,train/024/024o0302-4.wav
40ba0108-0_01wc020a-0,train/40b/40bo030m-2.wav,train/01w/01wo030d-0.wav
205o010i-2_40mo031d-0,train/205/205a0108-2.wav,train/40m/40mo030j-6.wav
01zc020v-0_401c020k-4,train/01z/01zc021f-2.wav,train/401/401o030a-0.wav
025o030b-8_024a010h-0,train/025/025c021d-2.wav,train/024/024a010q-4.wav
01mo030d-0_011o0311-0,train/01m/01mc021d-0.wav,train/011/011o030e-0.wav
40ga0107-0_206a010g-0,train/40g/40go031c-0.wav,train/206/206a0101-2.wav
20io010e-4_01qa010k-4,train/20i/20ia010f-0.wav,train/01q/01qc020a-0.wav
014o030j-0_011a010u-0,train/014/014a010n-0.wav,train/011/011o030h-6.wav
028a010a-0_01xc020n-0,train/028/028c020z-2.wav,train/01x/01xa0103-0.wav
01oo030o-0_40kc020l-2,train/01o/01oc0219-0.wav,train/40k/40kc0203-4.wav
027c0215-4_20ha010r-0,train/027/027c0208-0.wav,train/20h/20ha0103-0.wav
024o0303-4_40gc0203-0,train/024/024a0104-0.wav,train/40g/40go031a-4.wav
01ic020p-0_40do030k-4,train/01i/01ic020e-0.wav,train/40d/40dc021e-0.wav
019c0210-2_01ea010i-0,train/019/019o030m-0.wav,train/01e/01ea010c-0.wav
40no0302-6_01ao031c-0,train/40n/40nc0204-0.wav,train/01a/01ac0201-2.wav
40mc0211-0_012c020l-0,train/40m/40mo030l-4.wav,train/012/012a010k-2.wav
014c0218-2_208o010h-4,train/014/014o030j-4.wav,train/208/208c010k-6.wav
40dc020w-0_01vo030i-6,train/40d/40dc0212-0.wav,train/01v/01va010c-2.wav
01oc0218-0_40pc0208-0,train/01o/01oo030g-0.wav,train/40p/40pa010y-0.wav
027o030s-6_20ro010a-2,train/027/027c0206-0.wav,train/20r/20ro010c-4.wav
014o030a-6_013c0216-0,train/014/014o031b-2.wav,train/013/013a0102-0.wav
01ic021e-0_014o030b-0,train/01i/01ic0204-4.wav,train/014/014o0308-0.wav
01bc020y-4_20aa0114-2,train/01b/01bc020f-6.wav,train/20a/20aa010y-4.wav
40mo0303-0_20fc0107-2,train/40m/40mo030g-2.wav,train/20f/20fo0103-6.wav
40ho030u-0_20po010c-0,train/40h/40ho030s-0.wav,train/20p/20po010q-4.wav
20fo0107-0_01fc020f-4,train/20f/20fo0105-8.wav,train/01f/01fo0318-0.wav
01xc0213-2_01bc020s-4,train/01x/01xo0318-2.wav,train/01b/01bo0301-6.wav
20ga0111-0_405o030v-0,train/20g/20ga0114-0.wav,train/405/405a010y-0.wav
407o0306-0_01tc020q-4,train/407/407c0205-2.wav,train/01t/01tc0203-4.wav
20fc010o-0_20rc010c-0,train/20f/20fo010d-0.wav,train/20r/20ra0101-0.wav
40mo0312-0_20ba0109-0,train/40m/40mc021c-2.wav,train/20b/20bo0107-8.wav
01rc020s-2_027o0315-2,train/01r/01ro030i-8.wav,train/027/027c0208-0.wav
018o030d-4_40ka010v-2,train/018/018a010u-0.wav,train/40k/40kc0209-0.wav
01sc0204-0_01vo0314-2,train/01s/01so0307-4.wav,train/01v/01vo0307-0.wav
20ho0109-6_205o0109-4,train/20h/20ho0109-4.wav,train/205/205a010j-2.wav
40jc020c-4_025o0319-0,train/40j/40jo030k-0.wav,train/025/025c020r-6.wav
20ma0114-0_015c020i-0,train/20m/20mc010i-0.wav,train/015/015o0317-6.wav
013o031f-0_40oc020x-4,train/013/013o0307-0.wav,train/40o/40oo031d-0.wav
40bc020n-4_02bc020c-0,train/40b/40bo0319-2.wav,train/02b/02bc021d-0.wav
01oc020v-0_02bo030c-2,train/01o/01oa010r-0.wav,train/02b/02bc020s-0.wav
01ta0102-0_409o030s-6,train/01t/01to031f-2.wav,train/409/409o030i-0.wav
021o0311-2_01to030f-0,train/021/021o030m-0.wav,train/01t/01to0309-4.wav
20ec010c-0_01aa0102-0,train/20e/20ec010e-0.wav,train/01a/01aa010t-0.wav
014o030r-2_40ea0106-0,train/014/014a010q-0.wav,train/40e/40eo030o-2.wav
40ja010y-0_20la010z-2,train/40j/40jc020s-0.wav,train/20l/20la0114-0.wav
20po010k-0_01vc020k-6,train/20p/20pa010c-0.wav,train/01v/01vc0210-2.wav
011o0305-10_02dc020u-2,train/011/011o0306-6.wav,train/02d/02do0304-2.wav
02ac0204-4_018c0203-2,train/02a/02ao030y-0.wav,train/018/018o030e-0.wav
207c010e-6_01ro030z-4,train/207/207c010f-0.wav,train/01r/01ro030f-4.wav
01kc020u-0_01uo0304-0,train/01k/01kc020y-4.wav,train/01u/01uo0312-2.wav
20bo010l-6_02ao0314-0,train/20b/20ba010v-2.wav,train/02a/02ao030l-0.wav
20ao010h-6_01jo030e-4,train/20a/20aa010o-0.wav,train/01j/01jc020z-4.wav
01ko030x-8_01xo0318-6,train/01k/01kc0201-4.wav,train/01x/01xc0219-0.wav
205c010k-0_029o030z-0,train/205/205o010g-4.wav,train/029/029c020g-0.wav
01ma010l-0_403o0306-2,train/01m/01ma0109-0.wav,train/403/403o030k-4.wav
40go0301-0_013o030e-6,train/40g/40go0318-0.wav,train/013/013o0315-0.wav
01sc020t-0_20ra010r-0,train/01s/01sc020w-2.wav,train/20r/20ro0103-4.wav
404a0114-0_011o030l-4,train/404/404c020i-0.wav,train/011/011a010c-0.wav
01eo030g-0_407o030x-6,train/01e/01eo030w-0.wav,train/407/407c020p-0.wav
02dc0211-4_40ho0310-0,train/02d/02dc020a-6.wav,train/40h/40hc0219-2.wav
40no0314-0_01nc0201-32,train/40n/40nc021c-0.wav,train/01n/01nc0205-4.wav
01qo030h-4_405o0304-8,train/01q/01qo030h-0.wav,train/405/405o031f-0.wav
01za010t-2_01jc020k-0,train/01z/01zo030k-2.wav,train/01j/01jc020p-2.wav
023c020d-6_027a0106-0,train/023/023c020p-0.wav,train/027/027c020n-0.wav
01na010g-0_019a010w-0,train/01n/01no0302-2.wav,train/019/019c0214-0.wav
405o0315-0_019o0313-0,train/405/405c020b-4.wav,train/019/019c0203-0.wav
01mc020c-0_02aa010d-0,train/01m/01mo030p-2.wav,train/02a/02ac0216-0.wav
40dc0206-2_20ho010d-4,train/40d/40dc021e-0.wav,train/20h/20hc0101-0.wav
028o031b-2_029c020h-4,train/028/028o030e-6.wav,train/029/029o031f-2.wav
01na010f-2_40gc020p-0,train/01n/01nc021c-0.wav,train/40g/40gc020b-0.wav
01fc0202-12_40lo031e-10,train/01f/01fo030u-2.wav,train/40l/40lo030t-6.wav
016a010c-0_02cc020f-0,train/016/016c020f-0.wav,train/02c/02co030a-0.wav
01bo0307-4_20dc010j-4,train/01b/01bc020a-4.wav,train/20d/20do0109-2.wav
017o0302-6_207a010v-0,train/017/017o030f-0.wav,train/207/207a0108-2.wav
20po010c-2_40oo030n-2,train/20p/20pa010h-2.wav,train/40o/40oc0202-0.wav
015c020g-0_01qc0201-4,train/015/015a010o-0.wav,train/01q/01qo030f-2.wav
01xc0217-0_01nc020v-0,train/01x/01xo030d-0.wav,train/01n/01nc020j-6.wav
20pa0103-0_01go030c-2,train/20p/20pa010p-0.wav,train/01g/01go030e-4.wav
02do0319-4_01vo030t-2,train/02d/02do030y-0.wav,train/01v/01vo0317-2.wav
40pc020t-4_40la010d-2,train/40p/40pc020w-2.wav,train/40l/40lo030n-0.wav
02ec021d-2_01yc021a-0,train/02e/02ea0104-0.wav,train/01y/01yc020v-2.wav
20vc010g-0_40lo030b-0,train/20v/20vc010k-2.wav,train/40l/40lc020u-2.wav
01wc020r-0_01ra0103-0,train/01w/01wo030z-4.wav,train/01r/01rc020s-2.wav
016o030h-0_02aa0111-0,train/016/016a0113-0.wav,train/02a/02ao0316-2.wav
029o0313-0_012c0214-0,train/029/029a010r-2.wav,train/012/012c020z-0.wav
01cc020a-2_027a010c-0,train/01c/01cc020j-2.wav,train/027/027a010y-0.wav
20qc010o-0_403a010k-0,train/20q/20qo0106-0.wav,train/403/403c0213-0.wav
01yc0204-0_015a0113-0,train/01y/01yo0302-4.wav,train/015/015o0318-4.wav
02eo0310-4_40hc0216-0,train/02e/02ea010b-0.wav,train/40h/40hc020o-0.wav
206o0102-0_205a0103-4,train/206/206a010o-2.wav,train/205/205a010y-2.wav
01no0304-14_20oa010m-0,train/01n/01nc020j-0.wav,train/20o/20oa010r-0.wav
021o031b-0_01lc020k-0,train/021/021c021a-0.wav,train/01l/01la0112-0.wav
029o030f-2_406a010r-2,train/029/029o0311-6.wav,train/406/406o030t-0.wav
020c021e-2_027o030c-0,train/020/020a010f-0.wav,train/027/027a010k-0.wav
021c021f-4_20tc010i-0,train/021/021c020q-0.wav,train/20t/20ta010h-0.wav
40lc021c-0_405c020n-0,train/40l/40lo0308-4.wav,train/405/405o030a-2.wav
01ao030w-0_028o0303-2,train/01a/01ao030b-2.wav,train/028/028o030j-0.wav
018c0204-2_01lc020e-4,train/018/018c020i-2.wav,train/01l/01lo0319-8.wav
40ka0102-0_018o030t-4,train/40k/40ko030b-4.wav,train/018/018o030i-8.wav
01qc0201-6_20go0108-6,train/01q/01qo031a-4.wav,train/20g/20go0109-0.wav
20mc010h-0_208o010q-2,train/20m/20ma010u-0.wav,train/208/208c010p-0.wav
40kc020h-2_01kc020j-0,train/40k/40kc0213-0.wav,train/01k/01ko0309-0.wav
01uc0213-2_20oa0103-0,train/01u/01uc0217-0.wav,train/20o/20oc010j-0.wav
20so010c-0_40cc0210-0,train/20s/20so0107-0.wav,train/40c/40ca010j-0.wav
01ma0103-0_40hc0211-0,train/01m/01mc020j-0.wav,train/40h/40ha010d-0.wav
20jc010h-4_02da010g-0,train/20j/20ja010e-2.wav,train/02d/02do030s-0.wav
02ca010g-0_205a010l-2,train/02c/02co031e-2.wav,train/205/205o0108-0.wav
028o0314-0_01vo0306-2,train/028/028a010l-0.wav,train/01v/01va010a-0.wav
01yo030l-4_40lc020y-8,train/01y/01ya0114-0.wav,train/40l/40la0112-2.wav
01to0302-0_40ga010i-0,train/01t/01to0306-2.wav,train/40g/40ga010p-0.wav
027c020e-2_204c010n-0,train/027/027a0103-0.wav,train/204/204c010m-2.wav
024a0107-2_01pc0218-0,train/024/024c0213-2.wav,train/01p/01pa0101-0.wav
01yo030j-2_20vc0104-0,train/01y/01yc020n-0.wav,train/20v/20vo0104-0.wav
20so010l-8_01ba0105-2,train/20s/20sc010o-2.wav,train/01b/01ba010e-2.wav
40hc020e-0_024o031b-2,train/40h/40hc020i-0.wav,train/024/024o030d-4.wav
01co0310-4_01bo030c-2,train/01c/01cc020i-0.wav,train/01b/01bc0207-0.wav
02co030i-0_02bc020v-2,train/02c/02co0302-2.wav,train/02b/02bo030p-4.wav
01ca010d-2_407o0319-0,train/01c/01ca010u-2.wav,train/407/407o030m-4.wav
20ho010d-2_20qo010q-2,train/20h/20ha010x-2.wav,train/20q/20qc0109-2.wav
408c020v-0_029a0103-0,train/408/408c020h-2.wav,train/029/029o0310-4.wav
01pc021g-0_01bo031c-4,train/01p/01po031a-6.wav,train/01b/01bc020e-6.wav
01vo030h-2_40ao030x-0,train/01v/01vc020a-6.wav,train/40a/40aa010j-0.wav
20oo010q-4_02ea010w-2,train/20o/20oc010c-2.wav,train/02e/02eo0311-4.wav
40do030e-2_20pa010x-2,train/40d/40dc0212-4.wav,train/20p/20pa0108-0.wav
01rc0211-2_01qa010k-0,train/01r/01ra0104-0.wav,train/01q/01qo0307-6.wav
015c020s-0_01do030z-0,train/015/015o0309-2.wav,train/01d/01dc0210-0.wav
01ko0306-8_20kc010d-8,train/01k/01ka0103-0.wav,train/20k/20ko010o-2.wav
209c010f-0_208o0102-4,train/209/209a010q-2.wav,train/208/208o010d-0.wav
02co030w-2_206c0107-0,train/02c/02ca0108-0.wav,train/206/206c010d-0.wav
40ga010t-0_20pa010x-0,train/40g/40go030m-0.wav,train/20p/20po010j-0.wav
01vc0205-2_20qa010v-0,train/01v/01vo030m-0.wav,train/20q/20qo0106-8.wav
20qc010o-4_02ea010i-2,train/20q/20qc0109-0.wav,train/02e/02eo030y-10.wav
01nc020k-6_20tc010i-4,train/01n/01nc021a-4.wav,train/20t/20to010k-0.wav
015o0303-0_020c0214-0,train/015/015c020l-0.wav,train/020/020o031c-4.wav
01co0318-2_20fa010g-0,train/01c/01cc020f-0.wav,train/20f/20fo0103-4.wav
40eo030k-0_01no0302-8,train/40e/40ea010t-0.wav,train/01n/01na0108-6.wav
40hc020i-0_20da010l-0,train/40h/40hc020j-6.wav,train/20d/20do0104-6.wav
01ac020z-2_01vo0309-0,train/01a/01ac0214-0.wav,train/01v/01vc0213-4.wav
403c021e-2_20bo0109-4,train/403/403o030b-2.wav,train/20b/20bo010b-4.wav
20po0106-6_023o030n-0,train/20p/20po010q-2.wav,train/023/023a010c-0.wav
20la010z-0_01ro030n-0,train/20l/20lo010q-0.wav,train/01r/01ra010g-0.wav
20ac010e-0_01dc021e-2,train/20a/20ao010p-4.wav,train/01d/01do030d-4.wav
01kc0206-2_027o030k-2,train/01k/01ko0307-8.wav,train/027/027o030k-0.wav
205o010f-10_023a010r-0,train/205/205o010r-8.wav,train/023/023o0318-10.wav
20io010p-0_01lo030h-2,train/20i/20io0107-0.wav,train/01l/01la0111-0.wav
20ga0108-0_015c0208-0,train/20g/20go010r-2.wav,train/015/015c0209-2.wav
409c0215-0_01lc0217-0,train/409/409o030v-2.wav,train/01l/01lc020c-0.wav
01ro030q-0_01vc020v-2,train/01r/01ro030c-0.wav,train/01v/01vc020a-6.wav
209o0104-0_40ja010r-0,train/209/209o010p-2.wav,train/40j/40jo0313-6.wav
40ea010b-2_01qa010r-0,train/40e/40eo030h-2.wav,train/01q/01qa0109-0.wav
205o010k-6_01ca010q-0,train/205/205o010a-6.wav,train/01c/01cc0216-6.wav
20ko010p-6_022c0210-0,train/20k/20ko0104-4.wav,train/022/022o030n-0.wav
013a010m-0_01xc0213-2,train/013/013o031a-2.wav,train/01x/01xa010c-0.wav
028o030q-2_01oc0208-0,train/028/028c0219-0.wav,train/01o/01oc020d-0.wav
40ec021e-0_02eo030n-2,train/40e/40ec021h-0.wav,train/02e/02ea010d-0.wav
01xo0307-2_026o030r-2,train/01x/01xo031d-2.wav,train/026/026o030s-2.wav
20uo0108-4_40oo030s-2,train/20u/20uo010i-6.wav,train/40o/40oc021a-2.wav
021c020w-2_027o0315-0,train/021/021o031a-0.wav,train/027/027o030t-8.wav
205c010o-4_01uo030k-0,train/205/205a010c-2.wav,train/01u/01ua0111-0.wav
20so010m-0_40ac020a-2,train/20s/20so0106-8.wav,train/40a/40ao030a-2.wav
40ea0110-0_01jc020z-2,train/40e/40ec0206-0.wav,train/01j/01jo030c-4.wav
206a0110-0_027c0218-0,train/206/206c010k-0.wav,train/027/027o030s-4.wav
01lc0214-2_406o0318-2,train/01l/01lc021f-2.wav,train/406/406o0313-4.wav
20do010d-4_20vc0104-2,train/20d/20do0105-4.wav,train/20v/20vo010b-6.wav
40co030g-0_40ba0106-0,train/40c/40co030a-0.wav,train/40b/40ba010c-0.wav
40io0313-4_40do030c-0,train/40i/40ic0210-0.wav,train/40d/40do030j-0.wav
01to030t-2_40bo0303-0,train/01t/01to0311-4.wav,train/40b/40bc0206-0.wav
024c0218-6_40ba010o-0,train/024/024a010n-0.wav,train/40b/40bo030a-4.wav
209c010m-2_017o0301-6,train/209/209o010d-6.wav,train/017/017o0319-0.wav
012o030c-2_01ac020f-0,train/012/012a010d-0.wav,train/01a/01ac020s-4.wav
40jo031a-8_403a0103-0,train/40j/40ja010k-2.wav,train/403/403o030y-4.wav
401a010v-0_014c020c-2,train/401/401o0313-0.wav,train/014/014o030h-4.wav
20no010g-8_207c010i-0,train/20n/20nc010p-0.wav,train/207/207a0106-2.wav
401o030z-0_028o031b-0,train/401/401a010l-2.wav,train/028/028o030t-2.wav
016c0207-0_02bo0304-0,train/016/016o030u-6.wav,train/02b/02bo0317-2.wav
01ac021a-2_023c020u-2,train/01a/01aa010k-2.wav,train/023/023c0207-6.wav
029c0217-2_40po030v-0,train/029/029c0216-2.wav,train/40p/40pc020d-0.wav
027a010r-0_208o010d-0,train/027/027c020g-2.wav,train/208/208c0104-4.wav
01jo031b-0_404c0207-0,train/01j/01jc0209-2.wav,train/404/404o0316-2.wav
40co030l-2_02ao0318-2,train/40c/40cc0201-2.wav,train/02a/02ao030g-0.wav
405o030m-2_02dc0215-0,train/405/405o031c-8.wav,train/02d/02do030s-2.wav
01ga010a-0_021c0208-0,train/01g/01gc021c-0.wav,train/021/021o030y-6.wav
027o030y-4_016o030t-0,train/027/027c021a-4.wav,train/016/016c020f-0.wav
01sc020m-2_02bo031a-2,train/01s/01so030d-2.wav,train/02b/02bo0318-6.wav
40gc020s-6_40pc020o-0,train/40g/40gc0212-6.wav,train/40p/40po030w-0.wav
01po0307-2_20fa010u-0,train/01p/01po0301-2.wav,train/20f/20fa010e-0.wav
01ia010x-0_40fo030j-8,train/01i/01io0318-0.wav,train/40f/40fo030r-2.wav
206a0106-2_01ao0316-4,train/206/206o010g-16.wav,train/01a/01aa010f-2.wav
20ec010l-2_20uo0105-0,train/20e/20ea010v-0.wav,train/20u/20ua010g-0.wav
018o0317-0_01wo0303-0,train/018/018a0114-0.wav,train/01w/01wa010l-2.wav
01wo031d-0_018c020s-0,train/01w/01wo030d-6.wav,train/018/018a0111-0.wav
029c020v-0_01da010r-2,train/029/029c0216-2.wav,train/01d/01do030x-0.wav
01cc020p-4_018o030q-0,train/01c/01ca0104-6.wav,train/018/018a0111-0.wav
409a0108-2_02ao0315-0,train/409/409o030u-2.wav,train/02a/02aa0114-0.wav
405c020z-0_012c020f-0,train/405/405c020e-0.wav,train/012/012a010h-0.wav
02dc0218-0_01mc0205-0,train/02d/02do0303-2.wav,train/01m/01mc021a-4.wav
012o0301-0_020c020y-0,train/012/012c020a-6.wav,train/020/020o030i-0.wav
01uc020b-0_40jo031a-0,train/01u/01ua0108-0.wav,train/40j/40jc0214-2.wav
01jo0312-6_02dc021a-4,train/01j/01jc020l-0.wav,train/02d/02dc0204-0.wav
017c021g-0_023c0209-2,train/017/017a010t-0.wav,train/023/023o0318-14.wav
018o0317-4_01uo0318-0,train/018/018o030k-2.wav,train/01u/01uo0309-2.wav
20ha0111-0_01lo030a-2,train/20h/20ho010k-2.wav,train/01l/01lc0218-4.wav
40hc021b-0_02ea0108-2,train/40h/40hc020w-2.wav,train/02e/02ec020p-2.wav
40nc0217-0_01lc0219-2,train/40n/40no030z-4.wav,train/01l/01la010o-0.wav
401a010g-4_40io030i-0,train/401/401c0205-2.wav,train/40i/40ia0113-0.wav
207o010u-2_01jo030v-0,train/207/207o010g-4.wav,train/01j/01jc020j-0.wav
40ac0218-0_40la010w-0,train/40a/40ao0309-0.wav,train/40l/40lc020w-0.wav
01oc020f-4_40lo030n-4,train/01o/01oc020s-0.wav,train/40l/40la0107-0.wav
027o0306-0_01to031c-2,train/027/027c020j-2.wav,train/01t/01ta010t-2.wav
40fc021f-2_025c020a-2,train/40f/40fo0311-2.wav,train/025/025o031b-4.wav
40bc020h-0_01xo0315-0,train/40b/40bo031c-0.wav,train/01x/01xo030v-6.wav
40no030f-0_01bo0302-0,train/40n/40no0304-0.wav,train/01b/01bc021c-2.wav
014c020l-0_208o0102-6,train/014/014o031b-6.wav,train/208/208a010z-2.wav
40hc021d-0_01pa0105-0,train/40h/40hc020y-4.wav,train/01p/01po030m-4.wav
01zo0302-0_01jo0308-0,train/01z/01zc020y-0.wav,train/01j/01jc0201-0.wav
40lo031f-0_023o0318-2,train/40l/40lo0310-4.wav,train/023/023c0216-2.wav
01ao0301-0_403c020b-2,train/01a/01aa0110-2.wav,train/403/403c021a-4.wav
01kc020o-0_20so0108-2,train/01k/01ko0311-2.wav,train/20s/20sc010d-0.wav
024o030z-0_023c020z-4,train/024/024o030y-4.wav,train/023/023o030u-2.wav
01wa010i-2_02eo031b-6,train/01w/01wo030h-2.wav,train/02e/02eo031f-0.wav
02do0311-2_023c020d-0,train/02d/02dc020q-4.wav,train/023/023a010g-2.wav
01to030m-2_01na010u-4,train/01t/01to0308-8.wav,train/01n/01na010u-2.wav
20da010c-2_01wc0202-0,train/20d/20do0107-4.wav,train/01w/01wc020n-0.wav
20bo0108-6_01do030t-0,train/20b/20ba010l-0.wav,train/01d/01do030n-2.wav
02cc0214-0_40ho031d-0,train/02c/02cc0209-2.wav,train/40h/40hc0217-0.wav
20ko0109-4_20no010f-2,train/20k/20ko010k-2.wav,train/20n/20nc010k-0.wav
20vo010c-0_02co0305-2,train/20v/20vo0105-2.wav,train/02c/02cc021d-2.wav
20ra010p-0_20va010h-0,train/20r/20ro010b-6.wav,train/20v/20vo010k-0.wav
403c0211-4_206o010g-4,train/403/403o031a-10.wav,train/206/206o010c-8.wav
027a0107-0_01qc0214-0,train/027/027o0314-4.wav,train/01q/01qo0303-10.wav
408c020x-0_40no0318-4,train/408/408a010s-0.wav,train/40n/40nc0204-2.wav
20po010c-2_011o0314-6,train/20p/20po010a-0.wav,train/011/011c020d-0.wav
20ka010g-8_02ec020x-2,train/20k/20kc010f-8.wav,train/02e/02eo0312-8.wav
01zo030k-4_205a0110-0,train/01z/01zc020c-0.wav,train/205/205c010l-0.wav
40mc0212-0_01da010a-0,train/40m/40mc020v-2.wav,train/01d/01dc020n-2.wav
40da010o-0_40ba0108-0,train/40d/40dc0203-0.wav,train/40b/40ba010r-2.wav
027o030g-2_020o030w-0,train/027/027o030g-4.wav,train/020/020o030w-2.wav
20la010w-4_206o010g-8,train/20l/20lo010d-12.wav,train/206/206o0101-4.wav
024c020a-0_017a0105-0,train/024/024a010q-4.wav,train/017/017a0106-0.wav
013c021e-0_01gc020n-6,train/013/013o030v-2.wav,train/01g/01go030x-10.wav
20ko010k-6_40pc020l-4,train/20k/20ko010c-4.wav,train/40p/40po030g-2.wav
01uc021f-6_01co031c-6,train/01u/01uo030c-2.wav,train/01c/01cc020g-4.wav
40oc021b-0_015c020i-4,train/40o/40oc020p-0.wav,train/015/015o030m-0.wav
401o0311-0_40co031g-2,train/401/401o0301-4.wav,train/40c/40co030e-0.wav
20gc0109-0_20vo010b-6,train/20g/20gc010m-0.wav,train/20v/20vo0102-0.wav
011o030w-6_022c020b-4,train/011/011o0303-10.wav,train/022/022o0307-2.wav
20to0102-2_022a010f-0,train/20t/20to010n-0.wav,train/022/022o030q-0.wav
20ao010g-6_01ka010y-2,train/20a/20ao010j-0.wav,train/01k/01ka010k-0.wav
02bo0306-0_01po031a-2,train/02b/02bo030y-4.wav,train/01p/01po0303-0.wav
407a010n-0_20co0106-2,train/407/407c0218-0.wav,train/20c/20ca010v-0.wav
01wo030m-4_027c021a-6,train/01w/01wo030d-6.wav,train/027/027o030o-2.wav
