mixture_ID,mixture_ref_1,mixture_ref2_1
447o030l-2_442c020e-2,test/447/447c020f-0.wav,test/442/442o030q-2.wav
447o030e-6_440o0302-4,test/447/447c0206-0.wav,test/440/440o030j-0.wav
051c010v-6_22hc0102-0,dev/051/051c010j-6.wav,dev/22h/22ho010t-6.wav
444o030d-4_441o030x-4,test/444/444c0214-4.wav,test/441/441o030k-4.wav
441c0205-0_440c020b-2,test/441/441c0211-2.wav,test/440/440o030k-6.wav
444o030x-2_445o030y-2,test/444/444o030h-2.wav,test/445/445o030d-4.wav
420o030c-0_22gc0108-4,dev/420/420a010b-0.wav,dev/22g/22ga0102-2.wav
442c020d-2_444o030w-4,test/442/442o030f-4.wav,test/444/444o030w-2.wav
423o030b-4_22gc010y-2,dev/423/423c020g-0.wav,dev/22g/22gc010z-0.wav
423c020h-2_22ho010h-6,dev/423/423a010u-0.wav,dev/22h/22ho010f-6.wav
447c020w-2_446o030r-4,test/447/447o030l-4.wav,test/446/446c020j-4.wav
050c0113-2_053c010m-4,dev/050/050c010e-0.wav,dev/053/053o0212-2.wav
051o0212-2_421c020o-0,dev/051/051o020a-4.wav,dev/421/421o030v-2.wav
444c020v-8_445c020y-0,test/444/444o030l-2.wav,test/445/445o030n-0.wav
444c0201-0_441o030m-2,test/444/444o030l-8.wav,test/441/441o0314-4.wav
443o0314-2_440o0313-6,test/443/443o030r-0.wav,test/440/440o030q-6.wav
444c0203-4_443c020b-0,test/444/444o030a-4.wav,test/443/443c020f-2.wav
22go0104-0_050o020j-6,dev/22g/22ga010i-2.wav,dev/050/050o0207-2.wav
444c020e-0_445o0303-2,test/444/444c0206-2.wav,test/445/445o030l-2.wav
050a0510-0_053o020o-6,dev/050/050c0102-0.wav,dev/053/053o020b-8.wav
444o030g-6_441o030o-2,test/444/444o030h-4.wav,test/441/441o030t-0.wav
050o020o-2_22ga010d-0,dev/050/050c0105-2.wav,dev/22g/22ga010o-2.wav
442o0301-2_445o030s-2,test/442/442o0308-0.wav,test/445/445c020n-2.wav
440c020v-2_447o0310-0,test/440/440o0310-0.wav,test/447/447c0216-0.wav
440c020v-2_447c020t-0,test/440/440o030f-4.wav,test/447/447c0210-4.wav
442o0301-2_440c020c-6,test/442/442o030f-0.wav,test/440/440o030c-4.wav
420o030v-0_22go010i-4,dev/420/420o030v-4.wav,dev/22g/22go010c-0.wav
441o030l-6_440o030d-4,test/441/441o030x-0.wav,test/440/440o030k-4.wav
053o0203-2_22ho010k-0,dev/053/053c010i-4.wav,dev/22h/22ho0105-4.wav
051c0109-2_22ho010l-0,dev/051/051c010d-2.wav,dev/22h/22ha010e-0.wav
445o030y-0_443o030t-2,test/445/445o0305-2.wav,test/443/443c020d-0.wav
052c0116-2_22go010c-2,dev/052/052o0212-2.wav,dev/22g/22go010w-0.wav
423c020d-0_421c0205-0,dev/423/423c0203-2.wav,dev/421/421o030h-8.wav
22ga0111-4_051o020j-2,dev/22g/22ga0110-4.wav,dev/051/051c0111-2.wav
445o030e-2_446c020r-2,test/445/445o030y-8.wav,test/446/446o0305-6.wav
446c020v-0_444o030k-2,test/446/446o0307-2.wav,test/444/444c020k-0.wav
444c020r-0_440c020j-2,test/444/444c020y-2.wav,test/440/440o0306-2.wav
440c020j-2_443o030k-2,test/440/440o030i-4.wav,test/443/443o030w-2.wav
052c010y-0_421c020f-2,dev/052/052o0208-2.wav,dev/421/421a0112-4.wav
050o020s-4_22go010n-4,dev/050/050c010z-0.wav,dev/22g/22ga010r-2.wav
443c020p-4_445c020s-0,test/443/443o030y-8.wav,test/445/445c020a-2.wav
442o030v-0_447o030h-2,test/442/442o030t-2.wav,test/447/447c020u-2.wav
441c0206-2_447o030s-0,test/441/441c020v-0.wav,test/447/447c020a-0.wav
053c010e-4_22go010s-4,dev/053/053c0108-0.wav,dev/22g/22go010x-4.wav
053o020f-0_050c0115-0,dev/053/053o0210-2.wav,dev/050/050a0513-0.wav
440o0309-0_445c020s-0,test/440/440o030w-2.wav,test/445/445c0201-0.wav
441c0201-2_447c020w-2,test/441/441c020u-0.wav,test/447/447o030p-0.wav
441o030k-2_447o030p-0,test/441/441c020x-0.wav,test/447/447c0210-4.wav
443o030y-2_444o030d-0,test/443/443o030z-2.wav,test/444/444o0304-2.wav
446c0201-2_442c0211-0,test/446/446o0316-0.wav,test/442/442c0214-0.wav
443c0209-0_444c020v-2,test/443/443o030l-2.wav,test/444/444c0210-2.wav
22gc010r-2_421c020y-4,dev/22g/22ga010c-2.wav,dev/421/421c020n-2.wav
053o020q-12_050c0101-2,dev/053/053o020x-2.wav,dev/050/050c010x-0.wav
421o0301-4_22ho0106-6,dev/421/421a0104-0.wav,dev/22h/22hc010o-2.wav
445o0307-2_443c020n-2,test/445/445c0216-0.wav,test/443/443o030a-0.wav
444o0314-0_446o030l-2,test/444/444o030c-2.wav,test/446/446c020m-0.wav
441o0308-0_444c020e-2,test/441/441o030p-0.wav,test/444/444c0209-2.wav
050o020k-0_053o0206-0,dev/050/050o020i-8.wav,dev/053/053o0212-0.wav
444o030g-4_443c020c-0,test/444/444c0206-4.wav,test/443/443o0314-2.wav
443c020x-2_447o030z-0,test/443/443o030o-0.wav,test/447/447c020q-2.wav
052c010b-0_22hc010w-0,dev/052/052o0209-0.wav,dev/22h/22ho0107-4.wav
050o0201-4_22ga0106-0,dev/050/050o020o-6.wav,dev/22g/22gc0101-0.wav
050o020s-0_053o020h-0,dev/050/050c010k-0.wav,dev/053/053o020h-2.wav
423o030c-4_421o0301-8,dev/423/423o030y-0.wav,dev/421/421c020s-0.wav
441o030b-0_442o030i-6,test/441/441c020e-0.wav,test/442/442c0208-2.wav
22hc010x-0_421o030k-0,dev/22h/22ha0104-0.wav,dev/421/421c020n-0.wav
445o030l-2_447c020g-0,test/445/445c020k-0.wav,test/447/447c020l-0.wav
445o0309-2_444c020l-2,test/445/445o030m-2.wav,test/444/444c020v-6.wav
444c020p-0_441c020k-0,test/444/444o030c-0.wav,test/441/441c0211-2.wav
446o030r-6_444c020h-2,test/446/446o030z-2.wav,test/444/444o0303-2.wav
22ga010z-4_422o030o-0,dev/22g/22go010f-0.wav,dev/422/422c020d-0.wav
446c0203-0_443o030g-2,test/446/446o0312-0.wav,test/443/443o0308-0.wav
442o030j-4_444c020m-0,test/442/442o0311-0.wav,test/444/444o030t-4.wav
440c020f-2_443o030w-2,test/440/440o030e-2.wav,test/443/443o030v-0.wav
440o030k-0_445o030w-6,test/440/440o030k-2.wav,test/445/445o030v-4.wav
22go0113-10_053o020e-0,dev/22g/22go010m-8.wav,dev/053/053c010z-0.wav
445o030y-4_443o0312-0,test/445/445c0201-0.wav,test/443/443o0303-2.wav
422c0210-0_22go010f-0,dev/422/422o0305-2.wav,dev/22g/22go0108-0.wav
22ga010a-2_050c0113-0,dev/22g/22go010a-4.wav,dev/050/050o020d-4.wav
422o030i-0_22ga010g-2,dev/422/422c020u-2.wav,dev/22g/22ga010j-0.wav
445o030c-2_447o030u-4,test/445/445o030d-0.wav,test/447/447o030x-0.wav
441c020t-0_447o030p-6,test/441/441c020h-2.wav,test/447/447c0208-0.wav
441c020v-2_445o030w-6,test/441/441c0210-0.wav,test/445/445c0213-0.wav
440c020a-0_446o030w-2,test/440/440c020k-0.wav,test/446/446o0308-2.wav
442o030o-2_441o030v-4,test/442/442o030x-6.wav,test/441/441o030i-6.wav
446o030v-0_444c020m-0,test/446/446o030n-0.wav,test/444/444o0301-2.wav
445o030e-2_441o030w-8,test/445/445o030q-2.wav,test/441/441o0312-4.wav
052c010v-2_22hc0106-2,dev/052/052o020m-0.wav,dev/22h/22ha010e-0.wav
444c0201-6_447c0210-0,test/444/444o030v-2.wav,test/447/447c020e-0.wav
22ga010x-2_22hc0108-2,dev/22g/22go010y-0.wav,dev/22h/22ho0102-0.wav
443c020l-0_444o0312-2,test/443/443o030d-0.wav,test/444/444c0209-2.wav
442c020u-0_443c0208-0,test/442/442o0313-2.wav,test/443/443c0203-2.wav
446o0304-2_442o030v-0,test/446/446o030v-0.wav,test/442/442o030g-0.wav
22go010d-8_053o020e-2,dev/22g/22go0104-2.wav,dev/053/053o020z-8.wav
053c010r-4_052c010z-2,dev/053/053c0112-6.wav,dev/052/052o020q-2.wav
22gc010z-0_421c0201-0,dev/22g/22gc0105-2.wav,dev/421/421o030x-0.wav
447c020w-6_440o030g-4,test/447/447c020e-0.wav,test/440/440c0201-0.wav
445o030c-2_442o030r-2,test/445/445o030i-0.wav,test/442/442c020s-2.wav
421o0314-6_053a0511-2,dev/421/421a0101-0.wav,dev/053/053c010m-0.wav
445c020e-4_447c0210-2,test/445/445o030w-4.wav,test/447/447c020m-0.wav
053o020l-0_420c020e-0,dev/053/053c010u-6.wav,dev/420/420a010c-0.wav
22ho010c-0_421o030p-2,dev/22h/22hc010k-0.wav,dev/421/421c0206-0.wav
22hc010l-2_052c010n-2,dev/22h/22ho010y-2.wav,dev/052/052c0103-0.wav
445o030h-0_442o030q-2,test/445/445c020s-2.wav,test/442/442o030x-0.wav
443c020r-2_440o0308-0,test/443/443c020y-4.wav,test/440/440c020j-2.wav
444o030y-4_441o0308-2,test/444/444o0307-4.wav,test/441/441c020z-4.wav
22gc0105-2_421o030z-6,dev/22g/22go010w-2.wav,dev/421/421o030l-8.wav
440o030q-6_441c0207-0,test/440/440c0206-0.wav,test/441/441c020i-0.wav
22go010n-0_052o020j-2,dev/22g/22ga010p-2.wav,dev/052/052c0102-2.wav
447c0210-2_442o030c-2,test/447/447c020g-2.wav,test/442/442o030g-0.wav
421o030l-6_053o0205-0,dev/421/421c020m-2.wav,dev/053/053c010w-2.wav
22gc0102-2_053o020c-4,dev/22g/22ga010d-2.wav,dev/053/053c010h-4.wav
444c020n-0_446o0303-2,test/444/444c0211-2.wav,test/446/446c0201-0.wav
447o0311-4_443c020y-2,test/447/447o030w-2.wav,test/443/443o030g-2.wav
420c020s-2_050c010k-0,dev/420/420a010h-0.wav,dev/050/050o020d-8.wav
421o0306-2_050o0214-4,dev/421/421o0310-2.wav,dev/050/050c010p-0.wav
050o0214-4_22ho010h-6,dev/050/050c010c-0.wav,dev/22h/22hc0109-2.wav
422o0306-2_053o0211-10,dev/422/422a0107-0.wav,dev/053/053c010k-2.wav
442c020u-0_444o030t-2,test/442/442o030l-0.wav,test/444/444o0303-2.wav
421o030k-2_050c0105-0,dev/421/421o030s-8.wav,dev/050/050a050t-0.wav
445o030a-2_447c020r-2,test/445/445o030t-0.wav,test/447/447o030a-4.wav
053c010t-0_052c010n-4,dev/053/053o020k-0.wav,dev/052/052o020o-0.wav
22ga010t-4_051o020j-0,dev/22g/22gc0109-2.wav,dev/051/051o020d-0.wav
053c010x-2_22gc0109-0,dev/053/053a050e-0.wav,dev/22g/22gc0111-0.wav
444c020r-4_440c020r-0,test/444/444o030z-4.wav,test/440/440o030k-0.wav
421o030z-0_420o0302-6,dev/421/421c0203-0.wav,dev/420/420c020w-0.wav
421c020y-2_053c010w-4,dev/421/421c020m-2.wav,dev/053/053o020w-0.wav
050o020t-4_423c020o-0,dev/050/050a0512-0.wav,dev/423/423c0202-0.wav
22go0110-6_423o0308-0,dev/22g/22go010r-4.wav,dev/423/423o030u-2.wav
446o0318-2_443o0311-0,test/446/446o030a-2.wav,test/443/443c020p-4.wav
440c020o-0_444c020g-0,test/440/440o030u-4.wav,test/444/444c020d-2.wav
445c020j-4_441c020a-0,test/445/445o030o-2.wav,test/441/441o030x-0.wav
441c0205-0_443o030k-2,test/441/441o030w-6.wav,test/443/443c020g-0.wav
053c0112-6_421o0311-2,dev/053/053c010k-0.wav,dev/421/421o030h-8.wav
444c0201-8_440o0312-0,test/444/444c020j-6.wav,test/440/440o030f-6.wav
050o0203-2_053o020b-6,dev/050/050c0104-4.wav,dev/053/053c010h-4.wav
441o030i-2_444o030q-4,test/441/441c020p-0.wav,test/444/444c020a-0.wav
447c0214-0_444c0211-4,test/447/447c020s-0.wav,test/444/444c0202-2.wav
22ga010j-0_052o0212-2,dev/22g/22ga010d-0.wav,dev/052/052c010i-0.wav
445o0306-2_443c020m-0,test/445/445o030y-4.wav,test/443/443c0202-0.wav
421c0213-0_051o0203-2,dev/421/421o030z-2.wav,dev/051/051c0106-0.wav
441o030e-4_445o030p-0,test/441/441o030q-0.wav,test/445/445c0205-0.wav
22hc010x-0_051c010b-8,dev/22h/22hc010o-0.wav,dev/051/051o0201-0.wav
051c010j-4_421c020l-4,dev/051/051c010v-2.wav,dev/421/421o0309-4.wav
441o0310-4_442o030x-0,test/441/441o030z-0.wav,test/442/442c020j-4.wav
441o030k-0_444o030h-4,test/441/441o030e-0.wav,test/444/444o030f-0.wav
051c0114-2_421o030m-6,dev/051/051a0501-0.wav,dev/421/421c020r-0.wav
22ga0109-2_421o030w-10,dev/22g/22go0114-2.wav,dev/421/421o030z-0.wav
445c020n-0_447c0212-4,test/445/445o030n-0.wav,test/447/447o030d-0.wav
440o0310-0_446c020l-4,test/440/440o030c-4.wav,test/446/446o030e-0.wav
445c020w-2_444c0212-2,test/445/445c020b-0.wav,test/444/444c020d-0.wav
444c0201-6_440c020u-6,test/444/444c020r-2.wav,test/440/440o030q-6.wav
22ho0101-0_052c010d-4,dev/22h/22hc010l-0.wav,dev/052/052c010v-0.wav
441o030m-6_444c020v-8,test/441/441c020j-0.wav,test/444/444c020b-0.wav
441o030k-2_447c020p-2,test/441/441o030l-2.wav,test/447/447c0206-4.wav
053c010e-6_051o020e-6,dev/053/053o020j-2.wav,dev/051/051a050u-0.wav
443o030j-2_440o030v-4,test/443/443o0314-4.wav,test/440/440c020e-2.wav
051o020i-0_050o020k-6,dev/051/051c010b-0.wav,dev/050/050c010r-0.wav
444o0304-0_441o030i-2,test/444/444o0301-2.wav,test/441/441o030u-6.wav
420o030k-0_22go0101-0,dev/420/420c0205-2.wav,dev/22g/22ga0109-2.wav
440o0302-0_445c020e-6,test/440/440c020a-0.wav,test/445/445c0208-0.wav
447o0310-4_444c020g-4,test/447/447o030p-6.wav,test/444/444o0312-2.wav
421o030z-4_22hc010j-0,dev/421/421c0211-0.wav,dev/22h/22ho010h-2.wav
053o020y-2_052o020r-2,dev/053/053o020o-8.wav,dev/052/052c0102-2.wav
447c020p-2_445o030u-4,test/447/447o030r-2.wav,test/445/445o030n-0.wav
22ho0113-0_053c010u-6,dev/22h/22hc010d-2.wav,dev/053/053o020h-2.wav
447c020q-2_440o030k-2,test/447/447c020g-0.wav,test/440/440c020k-0.wav
440o030k-2_447o030p-0,test/440/440o030j-0.wav,test/447/447c020u-2.wav
445o030t-0_446o0306-2,test/445/445c020j-2.wav,test/446/446o030r-0.wav
22go010u-0_053c010u-6,dev/22g/22go010r-2.wav,dev/053/053o0211-0.wav
050o020f-6_22gc0104-2,dev/050/050o020w-6.wav,dev/22g/22go0113-2.wav
22go010g-4_22hc010l-4,dev/22g/22gc0107-4.wav,dev/22h/22ha010p-0.wav
445c0205-0_440o030p-2,test/445/445o0306-2.wav,test/440/440o0308-2.wav
441c020z-2_445c0205-0,test/441/441c020c-0.wav,test/445/445c0209-0.wav
422c0209-2_423o030k-2,dev/422/422c020x-2.wav,dev/423/423a0114-0.wav
22go010v-6_053o020q-10,dev/22g/22ga010r-2.wav,dev/053/053c010n-0.wav
053o020c-6_22ga010n-0,dev/053/053o020l-4.wav,dev/22g/22go010y-0.wav
445c020h-2_446o030w-2,test/445/445o030b-2.wav,test/446/446c020j-4.wav
053o0201-2_423c0209-0,dev/053/053c010w-6.wav,dev/423/423o030j-4.wav
441o030w-6_440c020p-0,test/441/441o0308-2.wav,test/440/440c020v-0.wav
441c020i-4_443c0210-0,test/441/441o0310-2.wav,test/443/443o030n-6.wav
443o030v-2_440c020f-4,test/443/443c0209-4.wav,test/440/440c020n-2.wav
22gc0111-2_22ho0103-0,dev/22g/22go0113-4.wav,dev/22h/22ho0113-2.wav
441c020u-0_447o030a-0,test/441/441c020p-0.wav,test/447/447c0214-0.wav
441o030l-0_443o030k-2,test/441/441o0312-4.wav,test/443/443c020n-2.wav
22gc0108-0_053o020c-0,dev/22g/22gc010t-4.wav,dev/053/053c010v-2.wav
442o030a-2_440c020n-2,test/442/442c020r-0.wav,test/440/440c0208-0.wav
052o020y-2_050o020d-0,dev/052/052a050u-0.wav,dev/050/050o0214-2.wav
22ho010g-4_22gc010d-0,dev/22h/22ho0105-2.wav,dev/22g/22go010g-6.wav
444c020r-4_442c020a-4,test/444/444c0207-0.wav,test/442/442o030i-4.wav
443o0302-2_440o030m-0,test/443/443o030o-0.wav,test/440/440c020c-2.wav
422c0208-0_053o020a-0,dev/422/422a010d-0.wav,dev/053/053c0112-2.wav
442c020s-2_440o030n-2,test/442/442o030r-4.wav,test/440/440c020b-2.wav
443o0311-4_445o030m-2,test/443/443o030u-2.wav,test/445/445o030u-2.wav
053a050v-0_22ho010t-2,dev/053/053o020b-8.wav,dev/22h/22hc0108-2.wav
445o0309-0_443o030w-2,test/445/445o030m-2.wav,test/443/443c020p-6.wav
446o030w-0_443o030t-0,test/446/446c0202-0.wav,test/443/443o0304-0.wav
22go0113-2_420o030u-0,dev/22g/22go0112-6.wav,dev/420/420a010a-0.wav
445o030x-2_441o030k-2,test/445/445o0308-2.wav,test/441/441o0312-0.wav
447c0216-2_444c0204-0,test/447/447c0204-0.wav,test/444/444o0309-2.wav
053o020n-2_050o020w-0,dev/053/053c010w-6.wav,dev/050/050o020q-0.wav
447c020c-0_444o030q-2,test/447/447o030u-4.wav,test/444/444o030h-0.wav
445c0207-0_447c0216-2,test/445/445o030g-2.wav,test/447/447c020w-8.wav
441o030j-4_445c020o-0,test/441/441o030u-6.wav,test/445/445o030u-4.wav
052o020r-6_421o030a-2,dev/052/052c010j-0.wav,dev/421/421o030a-4.wav
445c0208-0_441c0205-0,test/445/445o030d-4.wav,test/441/441o030o-2.wav
444c0203-0_446o0314-0,test/444/444c020e-0.wav,test/446/446c0207-0.wav
050c010u-6_051o020x-2,dev/050/050o020t-0.wav,dev/051/051a0511-0.wav
22ho010q-6_053o0211-4,dev/22h/22hc010l-6.wav,dev/053/053o020g-0.wav
445c0214-4_447o030p-4,test/445/445o030v-2.wav,test/447/447c0212-2.wav
22gc010i-0_050c0101-2,dev/22g/22gc010x-4.wav,dev/050/050c010u-2.wav
422c020p-2_423o030u-2,dev/422/422c020f-0.wav,dev/423/423o0304-2.wav
051c0104-0_053o020w-0,dev/051/051c010o-4.wav,dev/053/053o020q-4.wav
051c010b-8_22gc0101-6,dev/051/051o020y-0.wav,dev/22g/22go010z-2.wav
442c020a-4_440o030t-4,test/442/442o030c-0.wav,test/440/440c020j-0.wav
423o030j-4_420o0309-0,dev/423/423o030w-0.wav,dev/420/420c0209-0.wav
444c020l-2_443c020p-0,test/444/444o030h-2.wav,test/443/443c020d-0.wav
444c020h-0_442c020d-6,test/444/444o030p-2.wav,test/442/442c0209-0.wav
22go0102-0_22hc0105-4,dev/22g/22ga0104-0.wav,dev/22h/22hc010t-0.wav
440c020f-4_444o030h-8,test/440/440o0308-2.wav,test/444/444o030t-4.wav
051c010n-2_421o030h-6,dev/051/051a050s-0.wav,dev/421/421a010r-0.wav
052o0212-0_22hc0104-0,dev/052/052o020d-4.wav,dev/22h/22ho0108-2.wav
052c010f-0_423c0209-0,dev/052/052o020k-2.wav,dev/423/423c020n-0.wav
050o020i-6_421o030t-2,dev/050/050o020x-2.wav,dev/421/421a010g-0.wav
22go0113-6_421o030s-0,dev/22g/22ga0105-4.wav,dev/421/421o030p-4.wav
445o0306-4_447o030t-2,test/445/445o030d-2.wav,test/447/447o030n-6.wav
053o020w-0_051c0114-4,dev/053/053o0206-4.wav,dev/051/051c010b-8.wav
22ho010z-0_053o0206-0,dev/22h/22ho010r-4.wav,dev/053/053c010g-0.wav
420o030u-2_22go010f-4,dev/420/420a010q-0.wav,dev/22g/22ga010t-2.wav
447o0308-2_441o030p-2,test/447/447c0216-2.wav,test/441/441o0309-2.wav
441c020v-0_444o030h-0,test/441/441c020i-4.wav,test/444/444o030z-0.wav
22go010p-8_050c010m-4,dev/22g/22go010g-2.wav,dev/050/050o0214-6.wav
447o030k-4_440c0203-0,test/447/447c020i-0.wav,test/440/440o030k-4.wav
22hc010q-4_050o020x-2,dev/22h/22hc010d-2.wav,dev/050/050c010r-0.wav
420o030c-2_22hc010o-2,dev/420/420o0314-2.wav,dev/22h/22hc0104-4.wav
441o0311-0_447c020p-4,test/441/441o030l-2.wav,test/447/447o030u-2.wav
423o030a-0_053c010z-2,dev/423/423c0210-0.wav,dev/053/053c010x-4.wav
444c0205-0_440c020b-2,test/444/444o030l-6.wav,test/440/440o0306-2.wav
444o0306-0_446o030c-2,test/444/444c0208-0.wav,test/446/446o030w-2.wav
446o030h-4_444o0306-0,test/446/446o030k-2.wav,test/444/444o030a-2.wav
447c020t-0_444c020q-2,test/447/447c020j-2.wav,test/444/444o0309-0.wav
444c0201-2_441o030w-6,test/444/444c020b-0.wav,test/441/441c020v-0.wav
444c0203-0_440c0204-0,test/444/444o0307-4.wav,test/440/440c020i-2.wav
050o020b-0_420o030r-4,dev/050/050o0205-0.wav,dev/420/420o030s-2.wav
22ho010c-0_052o0209-0,dev/22h/22ho0110-2.wav,dev/052/052o0206-0.wav
447c0205-0_444c0205-0,test/447/447o030g-2.wav,test/444/444c020s-2.wav
053o0205-4_052c010t-0,dev/053/053c0105-0.wav,dev/052/052o0207-4.wav
441o030b-6_440o030p-4,test/441/441c020i-4.wav,test/440/440c020j-4.wav
447o030p-4_442c0210-0,test/447/447c020b-2.wav,test/442/442o030o-0.wav
441c020a-0_447c020q-2,test/441/441c020f-0.wav,test/447/447o030j-2.wav
447o030l-4_445o0309-2,test/447/447o030o-2.wav,test/445/445c020j-4.wav
22go010y-6_050c0114-2,dev/22g/22gc010p-4.wav,dev/050/050o020j-2.wav
053c0111-4_420a010g-2,dev/053/053a050s-0.wav,dev/420/420c020u-2.wav
445o0309-2_447c0210-4,test/445/445o030a-2.wav,test/447/447o0306-0.wav
444o030h-6_442o030x-4,test/444/444o030f-0.wav,test/442/442c020f-2.wav
441o0310-2_445c0206-0,test/441/441o030m-4.wav,test/445/445o030e-0.wav
440o030a-2_445c0211-0,test/440/440o030p-6.wav,test/445/445c020u-0.wav
051c010j-0_22ga010e-2,dev/051/051o0213-4.wav,dev/22g/22gc0110-6.wav
440o0305-0_443c020s-0,test/440/440c0201-0.wav,test/443/443o030n-0.wav
441o030w-8_447o0310-4,test/441/441c020d-0.wav,test/447/447o030i-2.wav
421o0311-0_22ga0111-2,dev/421/421a0112-2.wav,dev/22g/22go0105-0.wav
22gc0106-2_051o020s-0,dev/22g/22go010s-4.wav,dev/051/051o0212-2.wav
053o020p-0_050o020o-4,dev/053/053o0209-0.wav,dev/050/050o020e-6.wav
051c0114-0_22go0113-0,dev/051/051o020f-0.wav,dev/22g/22gc010n-4.wav
053o020r-4_421o030h-8,dev/053/053c0109-0.wav,dev/421/421c0204-0.wav
440o0310-0_446o0306-0,test/440/440c020u-8.wav,test/446/446c020p-0.wav
445o0308-2_446o030f-2,test/445/445c020s-0.wav,test/446/446o0309-4.wav
22go010x-8_22hc010z-0,dev/22g/22ga010t-2.wav,dev/22h/22ho0106-2.wav
22go0116-0_423o030c-2,dev/22g/22gc0103-0.wav,dev/423/423a010o-0.wav
442c020a-4_444o0307-2,test/442/442c0201-0.wav,test/444/444c020o-0.wav
441o030w-2_444o0307-2,test/441/441o0305-2.wav,test/444/444o030o-0.wav
444o0307-2_445o030a-2,test/444/444o030l-2.wav,test/445/445o0301-0.wav
444o030q-4_442o030i-4,test/444/444c020v-2.wav,test/442/442c020j-4.wav
440o030a-2_444c0203-4,test/440/440c020u-6.wav,test/444/444c0211-0.wav
420o030e-4_053c010h-2,dev/420/420c0204-2.wav,dev/053/053c0111-0.wav
22gc0106-4_053o020t-4,dev/22g/22gc0108-8.wav,dev/053/053o020x-0.wav
440o030k-6_441o030a-0,test/440/440c0204-0.wav,test/441/441c0212-2.wav
050a0512-0_053o020l-6,dev/050/050c010g-0.wav,dev/053/053o020v-4.wav
441o030l-0_446o0305-0,test/441/441o030m-2.wav,test/446/446c020h-0.wav
052o020p-0_053o020x-2,dev/052/052o020e-0.wav,dev/053/053o0211-2.wav
22go010k-10_053o020x-0,dev/22g/22go0115-6.wav,dev/053/053o020z-2.wav
440o030d-2_443c020m-2,test/440/440c020l-0.wav,test/443/443c020j-0.wav
22ga010f-2_051o020y-4,dev/22g/22go010r-2.wav,dev/051/051c010d-0.wav
441o0303-4_445c0214-2,test/441/441o0310-0.wav,test/445/445o030a-0.wav
442o030x-4_441o030v-4,test/442/442c020c-0.wav,test/441/441o0314-0.wav
447o030l-4_440o0311-0,test/447/447o030e-2.wav,test/440/440o030v-2.wav
447o030j-4_445c020u-0,test/447/447o0311-2.wav,test/445/445c020l-2.wav
445o030c-0_441c0201-0,test/445/445c020w-2.wav,test/441/441o030m-4.wav
442c0205-2_444c020l-4,test/442/442c020n-0.wav,test/444/444o030b-2.wav
446c020p-0_443o0311-4,test/446/446o0316-0.wav,test/443/443c020n-0.wav
22go010d-2_422c020m-0,dev/22g/22go0106-2.wav,dev/422/422c020y-0.wav
421o0311-8_051o020q-0,dev/421/421o030q-0.wav,dev/051/051c010b-4.wav
053c010f-2_421o030h-8,dev/053/053o020g-0.wav,dev/421/421o030f-4.wav
051c0102-0_22go0106-2,dev/051/051o020w-0.wav,dev/22g/22go010p-0.wav
053o020d-2_050o020b-2,dev/053/053a0514-0.wav,dev/050/050a050m-0.wav
445o0303-2_444c020y-2,test/445/445o030u-0.wav,test/444/444o030e-2.wav
445o030a-2_444c020y-2,test/445/445o0312-0.wav,test/444/444o030y-6.wav
445o0306-0_442o030k-2,test/445/445o030k-2.wav,test/442/442o030p-2.wav
420o0302-2_051o0204-6,dev/420/420o030s-0.wav,dev/051/051o020u-0.wav
421o030p-0_053o020y-4,dev/421/421o0311-0.wav,dev/053/053c010w-0.wav
444o030x-2_440o030e-2,test/444/444o030g-6.wav,test/440/440c0210-0.wav
22ga0102-0_421o030l-4,dev/22g/22gc0108-4.wav,dev/421/421c020u-0.wav
443c0203-0_440c0201-0,test/443/443o030b-2.wav,test/440/440c0207-0.wav
443c0203-0_444o0301-2,test/443/443c020l-2.wav,test/444/444o030f-0.wav
444o030q-4_440o0309-0,test/444/444c020j-0.wav,test/440/440c020h-0.wav
441c020u-0_446o030c-6,test/441/441c020h-4.wav,test/446/446c0208-0.wav
422o030w-2_421o030w-0,dev/422/422c020v-0.wav,dev/421/421o030d-2.wav
446o030q-0_447o030s-0,test/446/446o0307-0.wav,test/447/447o030l-6.wav
444c020v-4_447o0308-0,test/444/444c020n-0.wav,test/447/447o030w-4.wav
444c020o-0_443o0310-0,test/444/444o030j-0.wav,test/443/443o030o-0.wav
22go010l-8_423c0213-0,dev/22g/22go0104-8.wav,dev/423/423o0304-0.wav
444o030r-0_445c0207-0,test/444/444c020f-0.wav,test/445/445c020n-0.wav
444c020j-6_443c020y-4,test/444/444c0202-0.wav,test/443/443o030d-2.wav
22gc0111-0_052c010b-2,dev/22g/22ga010f-2.wav,dev/052/052o020b-0.wav
420c020i-2_22ga0108-2,dev/420/420o030r-2.wav,dev/22g/22gc0111-4.wav
051o0212-4_053c010a-2,dev/051/051o020x-0.wav,dev/053/053o020o-8.wav
052a050o-2_050o0207-6,dev/052/052o020q-0.wav,dev/050/050o020p-6.wav
051o020c-2_22go010g-0,dev/051/051c0114-2.wav,dev/22g/22ga010s-2.wav
052c010j-6_22ho0105-0,dev/052/052o020n-0.wav,dev/22h/22ho010l-4.wav
420c0207-6_052o020p-2,dev/420/420a0110-0.wav,dev/052/052c010n-2.wav
