mixture_ID,mixture_ref_1,mixture_ref2_1
8630-305212-0000-2_3857-182317-0009-6,train-clean-100/8630/305213/8630-305213-0007-2.wav,train-clean-100/3857/182317/3857-182317-0006-0.wav
6415-111615-0007-2_7226-86964-0002-2,train-clean-100/6415/111615/6415-111615-0013-0.wav,train-clean-100/7226/86964/7226-86964-0030-2.wav
5463-39173-0062-2_5789-57195-0027-0,train-clean-100/5463/39173/5463-39173-0031-0.wav,train-clean-100/5789/70653/5789-70653-0018-2.wav
2893-139310-0043-0_8797-294123-0087-2,train-clean-100/2893/139310/2893-139310-0018-2.wav,train-clean-100/8797/294123/8797-294123-0025-6.wav
3374-298025-0025-4_405-130895-0011-0,train-clean-100/3374/298025/3374-298025-0026-2.wav,train-clean-100/405/130895/405-130895-0035-0.wav
1098-133695-0090-4_2384-152900-0009-0,train-clean-100/1098/133695/1098-133695-0027-4.wav,train-clean-100/2384/152900/2384-152900-0002-0.wav
1992-141719-0052-2_2416-152139-0065-2,train-clean-100/1992/141719/1992-141719-0025-0.wav,train-clean-100/2416/152139/2416-152139-0053-0.wav
3436-172162-0046-0_8609-283227-0029-4,train-clean-100/3436/172171/3436-172171-0002-2.wav,train-clean-100/8609/283227/8609-283227-0036-2.wav
32-4137-0019-2_8975-270782-0097-0,train-clean-100/32/21631/32-21631-0015-0.wav,train-clean-100/8975/270782/8975-270782-0026-0.wav
4441-76263-0028-0_4853-27671-0040-0,train-clean-100/4441/76250/4441-76250-0036-4.wav,train-clean-100/4853/27670/4853-27670-0005-0.wav
4340-15220-0050-2_6836-61804-0003-0,train-clean-100/4340/15220/4340-15220-0087-2.wav,train-clean-100/6836/61804/6836-61804-0005-2.wav
3857-182317-0017-6_1334-135589-0044-2,train-clean-100/3857/182315/3857-182315-0037-4.wav,train-clean-100/1334/135589/1334-135589-0049-0.wav
118-124588-0018-0_5049-25947-0076-2,train-clean-100/118/47824/118-47824-0005-0.wav,train-clean-100/5049/25947/5049-25947-0121-4.wav
3607-135982-0029-2_6531-61334-0028-0,train-clean-100/3607/29116/3607-29116-0000-4.wav,train-clean-100/6531/61334/6531-61334-0113-0.wav
6064-56165-0034-4_1624-168623-0047-2,train-clean-100/6064/300880/6064-300880-0013-2.wav,train-clean-100/1624/168623/1624-168623-0047-0.wav
1898-145720-0009-4_7113-86041-0006-2,train-clean-100/1898/145724/1898-145724-0014-4.wav,train-clean-100/7113/86041/7113-86041-0053-2.wav
8468-294887-0038-0_3486-166446-0002-2,train-clean-100/8468/295198/8468-295198-0026-2.wav,train-clean-100/3486/166424/3486-166424-0062-0.wav
7859-102519-0052-0_2514-149482-0017-2,train-clean-100/7859/102521/7859-102521-0012-0.wav,train-clean-100/2514/149482/2514-149482-0088-0.wav
1098-133695-0047-2_5778-12761-0012-0,train-clean-100/1098/133695/1098-133695-0084-4.wav,train-clean-100/5778/12761/5778-12761-0036-2.wav
5192-19397-0073-0_426-122821-0014-4,train-clean-100/5192/19397/5192-19397-0077-0.wav,train-clean-100/426/122819/426-122819-0012-0.wav
6385-34669-0005-0_3486-166424-0054-2,train-clean-100/6385/34655/6385-34655-0014-0.wav,train-clean-100/3486/166446/3486-166446-0034-0.wav
322-124146-0006-6_6818-76332-0030-6,train-clean-100/322/124146/322-124146-0034-0.wav,train-clean-100/6818/76332/6818-76332-0014-6.wav
1737-142397-0016-2_3526-176651-0018-2,train-clean-100/1737/146161/1737-146161-0001-6.wav,train-clean-100/3526/176653/3526-176653-0004-2.wav
6454-120342-0009-0_441-128988-0003-0,train-clean-100/6454/107462/6454-107462-0033-0.wav,train-clean-100/441/128988/441-128988-0006-0.wav
19-227-0016-0_5393-19218-0044-6,train-clean-100/19/198/19-198-0027-4.wav,train-clean-100/5393/19218/5393-19218-0054-4.wav
40-121026-0029-2_2436-2477-0006-4,train-clean-100/40/222/40-222-0031-0.wav,train-clean-100/2436/2477/2436-2477-0000-0.wav
911-128684-0071-2_6367-74004-0035-0,train-clean-100/911/128684/911-128684-0070-0.wav,train-clean-100/6367/65536/6367-65536-0046-0.wav
2136-5140-0023-4_8747-293952-0050-4,train-clean-100/2136/5143/2136-5143-0027-0.wav,train-clean-100/8747/293952/8747-293952-0053-0.wav
831-130746-0011-2_7190-90542-0023-0,train-clean-100/831/130746/831-130746-0059-4.wav,train-clean-100/7190/90543/7190-90543-0025-0.wav
8629-261139-0067-0_5652-19215-0009-2,train-clean-100/8629/261140/8629-261140-0026-0.wav,train-clean-100/5652/19215/5652-19215-0025-2.wav
6529-62554-0054-6_730-359-0040-0,train-clean-100/6529/62556/6529-62556-0038-0.wav,train-clean-100/730/359/730-359-0006-0.wav
4481-17498-0030-0_3807-4955-0023-0,train-clean-100/4481/17498/4481-17498-0015-0.wav,train-clean-100/3807/4923/3807-4923-0038-0.wav
4137-11702-0027-2_4340-15220-0091-6,train-clean-100/4137/11702/4137-11702-0020-4.wav,train-clean-100/4340/15220/4340-15220-0050-2.wav
405-130895-0030-0_5463-39174-0016-0,train-clean-100/405/130895/405-130895-0031-0.wav,train-clean-100/5463/39174/5463-39174-0006-0.wav
8063-274112-0000-4_2159-179154-0016-0,train-clean-100/8063/274115/8063-274115-0002-0.wav,train-clean-100/2159/179156/2159-179156-0009-0.wav
6531-61334-0069-0_2952-410-0011-2,train-clean-100/6531/61334/6531-61334-0016-0.wav,train-clean-100/2952/408/2952-408-0000-0.wav
696-93314-0058-2_7113-86041-0067-6,train-clean-100/696/92939/696-92939-0013-2.wav,train-clean-100/7113/86041/7113-86041-0034-6.wav
6367-65536-0018-6_8123-275216-0025-4,train-clean-100/6367/74004/6367-74004-0024-2.wav,train-clean-100/8123/275193/8123-275193-0005-4.wav
3982-178459-0001-2_7402-59171-0024-4,train-clean-100/3982/178459/3982-178459-0000-0.wav,train-clean-100/7402/90848/7402-90848-0046-0.wav
2817-142371-0025-2_3486-166424-0039-2,train-clean-100/2817/142380/2817-142380-0006-0.wav,train-clean-100/3486/166424/3486-166424-0035-2.wav
1594-135914-0088-0_1502-122619-0022-0,train-clean-100/1594/135914/1594-135914-0021-0.wav,train-clean-100/1502/122615/1502-122615-0018-0.wav
8747-293952-0022-2_7794-295947-0018-0,train-clean-100/8747/293952/8747-293952-0091-2.wav,train-clean-100/7794/295955/7794-295955-0008-0.wav
78-368-0044-0_6367-65536-0057-8,train-clean-100/78/369/78-369-0021-4.wav,train-clean-100/6367/65536/6367-65536-0035-4.wav
1235-135884-0038-6_2436-2481-0005-4,train-clean-100/1235/135883/1235-135883-0029-0.wav,train-clean-100/2436/2476/2436-2476-0023-4.wav
8123-275193-0005-2_5390-30102-0001-0,train-clean-100/8123/275209/8123-275209-0019-6.wav,train-clean-100/5390/24512/5390-24512-0014-2.wav
87-121553-0099-4_5022-29411-0014-0,train-clean-100/87/121553/87-121553-0096-2.wav,train-clean-100/5022/29411/5022-29411-0043-0.wav
3526-176653-0001-0_7113-86041-0057-4,train-clean-100/3526/175658/3526-175658-0000-2.wav,train-clean-100/7113/86041/7113-86041-0017-0.wav
2817-142371-0060-2_1992-141719-0041-0,train-clean-100/2817/142371/2817-142371-0016-0.wav,train-clean-100/1992/141719/1992-141719-0038-2.wav
2007-132570-0024-2_3214-167602-0036-0,train-clean-100/2007/149877/2007-149877-0056-0.wav,train-clean-100/3214/167606/3214-167606-0016-2.wav
6880-216547-0103-0_3168-173565-0021-0,train-clean-100/6880/216547/6880-216547-0101-0.wav,train-clean-100/3168/173565/3168-173565-0056-0.wav
1624-168623-0032-2_103-1241-0035-2,train-clean-100/1624/168623/1624-168623-0029-0.wav,train-clean-100/103/1241/103-1241-0009-2.wav
1970-26100-0023-0_3857-182315-0020-2,train-clean-100/1970/28415/1970-28415-0012-4.wav,train-clean-100/3857/180923/3857-180923-0017-0.wav
307-127540-0031-0_3607-29116-0023-6,train-clean-100/307/127539/307-127539-0039-4.wav,train-clean-100/3607/135982/3607-135982-0000-0.wav
5514-19192-0020-2_7517-100429-0029-4,train-clean-100/5514/19192/5514-19192-0001-0.wav,train-clean-100/7517/100442/7517-100442-0023-4.wav
1040-133433-0067-8_3947-13260-0037-2,train-clean-100/1040/133433/1040-133433-0023-6.wav,train-clean-100/3947/13260/3947-13260-0029-4.wav
1246-124548-0046-0_7517-100437-0013-2,train-clean-100/1246/135815/1246-135815-0012-0.wav,train-clean-100/7517/100429/7517-100429-0006-4.wav
6181-216552-0034-2_1363-139304-0002-4,train-clean-100/6181/216552/6181-216552-0019-0.wav,train-clean-100/1363/135842/1363-135842-0030-2.wav
441-130108-0035-0_2136-5140-0007-2,train-clean-100/441/130108/441-130108-0004-4.wav,train-clean-100/2136/5140/2136-5140-0031-6.wav
3983-5331-0043-4_1594-135914-0063-4,train-clean-100/3983/5371/3983-5371-0041-2.wav,train-clean-100/1594/135914/1594-135914-0017-2.wav
198-126831-0042-2_6836-61803-0001-0,train-clean-100/198/209/198-209-0018-0.wav,train-clean-100/6836/61803/6836-61803-0015-0.wav
587-54108-0019-0_83-9960-0028-2,train-clean-100/587/41619/587-41619-0019-0.wav,train-clean-100/83/11691/83-11691-0009-2.wav
7635-105661-0044-0_7505-258964-0027-2,train-clean-100/7635/105409/7635-105409-0000-2.wav,train-clean-100/7505/258964/7505-258964-0020-2.wav
250-142276-0018-2_7148-7763-0034-0,train-clean-100/250/142276/250-142276-0043-2.wav,train-clean-100/7148/59157/7148-59157-0014-0.wav
150-126107-0034-2_2436-2476-0019-2,train-clean-100/150/126107/150-126107-0026-2.wav,train-clean-100/2436/2476/2436-2476-0003-0.wav
3436-172171-0065-2_1116-137572-0024-4,train-clean-100/3436/172171/3436-172171-0003-8.wav,train-clean-100/1116/137572/1116-137572-0035-2.wav
2817-142371-0011-2_6818-76332-0040-4,train-clean-100/2817/142380/2817-142380-0037-6.wav,train-clean-100/6818/68772/6818-68772-0035-2.wav
4195-186237-0007-0_1578-6379-0014-0,train-clean-100/4195/186237/4195-186237-0013-0.wav,train-clean-100/1578/6379/1578-6379-0027-0.wav
7367-86737-0046-0_200-124139-0011-2,train-clean-100/7367/86737/7367-86737-0014-0.wav,train-clean-100/200/126784/200-126784-0012-0.wav
7190-90542-0040-4_2136-5143-0022-0,train-clean-100/7190/90542/7190-90542-0080-4.wav,train-clean-100/2136/5143/2136-5143-0004-0.wav
8465-246947-0018-4_328-129766-0018-0,train-clean-100/8465/246940/8465-246940-0031-2.wav,train-clean-100/328/129766/328-129766-0038-4.wav
7190-90542-0050-0_2764-36616-0002-0,train-clean-100/7190/90542/7190-90542-0031-4.wav,train-clean-100/2764/36617/2764-36617-0001-2.wav
7402-90848-0033-0_7178-34644-0049-2,train-clean-100/7402/90848/7402-90848-0025-2.wav,train-clean-100/7178/34644/7178-34644-0062-8.wav
887-123289-0010-6_32-21631-0001-2,train-clean-100/887/123289/887-123289-0016-2.wav,train-clean-100/32/4137/32-4137-0028-0.wav
3235-28433-0038-0_7059-88364-0017-2,train-clean-100/3235/28452/3235-28452-0020-2.wav,train-clean-100/7059/88364/7059-88364-0010-2.wav
5322-7680-0011-4_7302-86814-0012-0,train-clean-100/5322/7680/5322-7680-0013-2.wav,train-clean-100/7302/86815/7302-86815-0026-6.wav
6880-216547-0080-4_4813-248638-0032-0,train-clean-100/6880/216547/6880-216547-0050-4.wav,train-clean-100/4813/248641/4813-248641-0042-4.wav
3240-131231-0000-4_6385-220959-0036-0,train-clean-100/3240/131231/3240-131231-0078-2.wav,train-clean-100/6385/220959/6385-220959-0001-0.wav
6209-34601-0023-0_6415-100596-0030-6,train-clean-100/6209/34600/6209-34600-0007-6.wav,train-clean-100/6415/111615/6415-111615-0010-2.wav
2196-174172-0014-2_3112-9555-0060-0,train-clean-100/2196/170151/2196-170151-0009-0.wav,train-clean-100/3112/9555/3112-9555-0014-2.wav
6064-300880-0033-0_3486-166446-0027-0,train-clean-100/6064/56168/6064-56168-0013-2.wav,train-clean-100/3486/166424/3486-166424-0037-0.wav
3699-175950-0008-0_5163-39921-0009-0,train-clean-100/3699/47246/3699-47246-0011-2.wav,train-clean-100/5163/39921/5163-39921-0047-0.wav
60-121082-0025-2_669-129061-0054-4,train-clean-100/60/121082/60-121082-0047-2.wav,train-clean-100/669/129061/669-129061-0038-2.wav
2002-139469-0030-2_2159-179157-0020-0,train-clean-100/2002/139469/2002-139469-0083-0.wav,train-clean-100/2159/179156/2159-179156-0000-0.wav
730-359-0034-6_1088-129236-0021-2,train-clean-100/730/358/730-358-0001-2.wav,train-clean-100/1088/129236/1088-129236-0023-0.wav
3240-131231-0081-0_3259-158083-0017-0,train-clean-100/3240/131232/3240-131232-0035-0.wav,train-clean-100/3259/158083/3259-158083-0027-2.wav
3374-298032-0034-0_7226-86964-0019-2,train-clean-100/3374/298032/3374-298032-0040-2.wav,train-clean-100/7226/86965/7226-86965-0033-0.wav
233-155990-0037-0_1098-133695-0040-2,train-clean-100/233/155990/233-155990-0019-0.wav,train-clean-100/1098/133695/1098-133695-0049-2.wav
8609-262281-0021-4_5390-30096-0008-2,train-clean-100/8609/283227/8609-283227-0038-2.wav,train-clean-100/5390/24512/5390-24512-0033-0.wav
2764-36617-0010-4_8630-305213-0046-4,train-clean-100/2764/36619/2764-36619-0001-0.wav,train-clean-100/8630/305213/8630-305213-0025-2.wav
5514-19192-0030-2_1334-135589-0083-6,train-clean-100/5514/19192/5514-19192-0004-2.wav,train-clean-100/1334/135589/1334-135589-0060-6.wav
3526-176653-0019-2_1723-141149-0048-0,train-clean-100/3526/176651/3526-176651-0020-6.wav,train-clean-100/1723/141149/1723-141149-0030-0.wav
6385-34655-0010-2_7447-91187-0002-0,train-clean-100/6385/34669/6385-34669-0009-0.wav,train-clean-100/7447/91186/7447-91186-0040-0.wav
6064-300880-0005-0_2416-152139-0048-0,train-clean-100/6064/300880/6064-300880-0013-2.wav,train-clean-100/2416/152139/2416-152139-0017-0.wav
6000-86686-0022-0_8238-283452-0043-0,train-clean-100/6000/55211/6000-55211-0034-2.wav,train-clean-100/8238/274553/8238-274553-0009-2.wav
6848-252323-0022-0_2092-145706-0038-0,train-clean-100/6848/76049/6848-76049-0009-2.wav,train-clean-100/2092/145706/2092-145706-0002-0.wav
78-369-0024-2_254-27760-0019-0,train-clean-100/78/368/78-368-0008-0.wav,train-clean-100/254/27760/254-27760-0031-10.wav
6000-55211-0005-4_307-127540-0022-2,train-clean-100/6000/55211/6000-55211-0000-0.wav,train-clean-100/307/127535/307-127535-0043-0.wav
5393-19219-0061-2_118-121721-0017-0,train-clean-100/5393/19219/5393-19219-0032-0.wav,train-clean-100/118/47824/118-47824-0044-0.wav
6272-70191-0014-6_211-122442-0046-0,train-clean-100/6272/70171/6272-70171-0013-2.wav,train-clean-100/211/122442/211-122442-0020-2.wav
4340-15220-0008-0_1355-39947-0042-0,train-clean-100/4340/15220/4340-15220-0069-0.wav,train-clean-100/1355/39947/1355-39947-0023-2.wav
8747-293952-0094-2_4830-25904-0008-0,train-clean-100/8747/293952/8747-293952-0063-6.wav,train-clean-100/4830/25904/4830-25904-0029-2.wav
196-122159-0022-4_39-121915-0022-2,train-clean-100/196/122150/196-122150-0009-0.wav,train-clean-100/39/121914/39-121914-0042-0.wav
103-1240-0008-2_3214-167607-0036-0,train-clean-100/103/1240/103-1240-0011-4.wav,train-clean-100/3214/167602/3214-167602-0035-2.wav
909-131044-0032-0_254-27760-0013-0,train-clean-100/909/131045/909-131045-0040-2.wav,train-clean-100/254/127705/254-127705-0019-2.wav
405-130895-0012-4_150-126112-0010-0,train-clean-100/405/130894/405-130894-0004-6.wav,train-clean-100/150/126112/150-126112-0026-8.wav
7226-86965-0024-0_1926-147987-0017-2,train-clean-100/7226/86964/7226-86964-0031-2.wav,train-clean-100/1926/147987/1926-147987-0027-2.wav
587-41611-0028-0_5778-54535-0001-4,train-clean-100/587/54108/587-54108-0055-4.wav,train-clean-100/5778/54535/5778-54535-0010-0.wav
1743-142912-0028-2_163-122947-0013-0,train-clean-100/1743/142914/1743-142914-0019-0.wav,train-clean-100/163/122947/163-122947-0068-4.wav
696-93314-0019-4_40-222-0045-0,train-clean-100/696/93314/696-93314-0037-0.wav,train-clean-100/40/222/40-222-0021-0.wav
1334-135589-0094-0_5789-70653-0014-4,train-clean-100/1334/135589/1334-135589-0003-6.wav,train-clean-100/5789/70653/5789-70653-0024-0.wav
27-124992-0037-0_2196-170379-0019-2,train-clean-100/27/123349/27-123349-0015-6.wav,train-clean-100/2196/170151/2196-170151-0010-0.wav
2007-132570-0011-2_5561-41616-0026-2,train-clean-100/2007/132570/2007-132570-0043-0.wav,train-clean-100/5561/41616/5561-41616-0033-0.wav
7190-90542-0058-4_911-130578-0017-6,train-clean-100/7190/90543/7190-90543-0010-0.wav,train-clean-100/911/128684/911-128684-0062-2.wav
6880-216547-0048-4_103-1240-0051-0,train-clean-100/6880/216547/6880-216547-0080-4.wav,train-clean-100/103/1240/103-1240-0019-4.wav
412-126975-0091-4_125-121124-0081-4,train-clean-100/412/126975/412-126975-0036-8.wav,train-clean-100/125/121342/125-121342-0046-2.wav
7511-102419-0002-0_1034-121119-0032-4,train-clean-100/7511/102419/7511-102419-0046-2.wav,train-clean-100/1034/121119/1034-121119-0021-0.wav
2384-152900-0013-2_27-124992-0013-0,train-clean-100/2384/152900/2384-152900-0006-0.wav,train-clean-100/27/124992/27-124992-0024-0.wav
8630-305212-0013-0_4788-294466-0003-0,train-clean-100/8630/305212/8630-305212-0006-4.wav,train-clean-100/4788/91208/4788-91208-0019-0.wav
6209-34599-0017-2_3240-131231-0080-0,train-clean-100/6209/34601/6209-34601-0025-4.wav,train-clean-100/3240/131231/3240-131231-0000-2.wav
322-124147-0053-2_8063-274116-0026-0,train-clean-100/322/124147/322-124147-0060-0.wav,train-clean-100/8063/274115/8063-274115-0000-0.wav
1447-130552-0014-4_911-128684-0054-2,train-clean-100/1447/130552/1447-130552-0021-2.wav,train-clean-100/911/130578/911-130578-0015-2.wav
1737-148989-0001-4_6818-68772-0000-4,train-clean-100/1737/146161/1737-146161-0008-4.wav,train-clean-100/6818/68772/6818-68772-0030-0.wav
8095-274346-0005-2_4267-72637-0027-2,train-clean-100/8095/274346/8095-274346-0016-0.wav,train-clean-100/4267/72637/4267-72637-0003-4.wav
4640-19189-0003-0_125-121342-0008-2,train-clean-100/4640/19189/4640-19189-0026-0.wav,train-clean-100/125/121124/125-121124-0038-2.wav
3440-171006-0012-6_8580-287364-0020-0,train-clean-100/3440/171006/3440-171006-0018-0.wav,train-clean-100/8580/287364/8580-287364-0006-0.wav
2817-142371-0003-2_8063-274117-0023-0,train-clean-100/2817/142371/2817-142371-0032-0.wav,train-clean-100/8063/274116/8063-274116-0027-0.wav
4297-13006-0000-0_6437-66173-0028-2,train-clean-100/4297/13006/4297-13006-0024-2.wav,train-clean-100/6437/66173/6437-66173-0041-4.wav
4830-25898-0004-0_198-129977-0015-0,train-clean-100/4830/25898/4830-25898-0006-2.wav,train-clean-100/198/126831/198-126831-0018-0.wav
2182-181183-0006-2_4160-11550-0038-4,train-clean-100/2182/181173/2182-181173-0006-0.wav,train-clean-100/4160/11550/4160-11550-0018-2.wav
669-129061-0057-2_426-122821-0018-0,train-clean-100/669/129061/669-129061-0065-0.wav,train-clean-100/426/122819/426-122819-0011-0.wav
6272-70191-0009-0_2159-179156-0016-0,train-clean-100/6272/70168/6272-70168-0030-2.wav,train-clean-100/2159/179154/2159-179154-0009-0.wav
6367-74004-0017-0_1069-133699-0052-4,train-clean-100/6367/65536/6367-65536-0011-4.wav,train-clean-100/1069/133699/1069-133699-0028-2.wav
8098-278278-0006-4_60-121082-0022-2,train-clean-100/8098/278252/8098-278252-0021-0.wav,train-clean-100/60/121082/60-121082-0025-2.wav
8098-278278-0023-2_7402-59171-0043-0,train-clean-100/8098/275181/8098-275181-0027-4.wav,train-clean-100/7402/59171/7402-59171-0037-2.wav
198-209-0003-2_103-1240-0024-0,train-clean-100/198/129977/198-129977-0010-0.wav,train-clean-100/103/1241/103-1241-0009-4.wav
125-121124-0049-4_625-132112-0015-0,train-clean-100/125/121124/125-121124-0059-0.wav,train-clean-100/625/132118/625-132118-0024-0.wav
125-121342-0036-2_6147-34605-0016-6,train-clean-100/125/121342/125-121342-0018-4.wav,train-clean-100/6147/34607/6147-34607-0028-0.wav
5393-19219-0036-0_1081-125237-0095-2,train-clean-100/5393/19219/5393-19219-0043-2.wav,train-clean-100/1081/125237/1081-125237-0039-4.wav
4160-14187-0021-0_6476-96661-0024-2,train-clean-100/4160/11550/4160-11550-0018-0.wav,train-clean-100/6476/57446/6476-57446-0040-0.wav
2518-154825-0039-0_481-123720-0078-0,train-clean-100/2518/154826/2518-154826-0040-4.wav,train-clean-100/481/123719/481-123719-0013-0.wav
3526-175658-0025-2_5456-24741-0020-0,train-clean-100/3526/175658/3526-175658-0023-2.wav,train-clean-100/5456/62043/5456-62043-0016-2.wav
1624-142933-0012-0_6563-63821-0010-0,train-clean-100/1624/142933/1624-142933-0031-2.wav,train-clean-100/6563/63821/6563-63821-0022-0.wav
8063-274112-0038-0_2436-2481-0001-4,train-clean-100/8063/274112/8063-274112-0018-6.wav,train-clean-100/2436/2476/2436-2476-0040-4.wav
4195-186237-0010-0_3486-166446-0005-2,train-clean-100/4195/17507/4195-17507-0009-2.wav,train-clean-100/3486/166424/3486-166424-0021-4.wav
2514-149482-0028-2_7190-90542-0065-0,train-clean-100/2514/149482/2514-149482-0049-0.wav,train-clean-100/7190/90542/7190-90542-0039-6.wav
1034-121119-0017-2_412-126975-0048-2,train-clean-100/1034/121119/1034-121119-0020-0.wav,train-clean-100/412/126975/412-126975-0061-6.wav
