mixture_ID,mixture_ref_1,mixture_ref2_1
497-129325-0063-0_5389-4861-0058-0,train-clean-360/497/129325/497-129325-0050-0.wav,train-clean-360/5389/4861/5389-4861-0046-0.wav
6550-53343-0039-0_803-139743-0028-2,train-clean-360/6550/53320/6550-53320-0032-2.wav,train-clean-360/803/139743/803-139743-0025-2.wav
8772-295710-0003-2_637-127595-0027-2,train-clean-360/8772/270777/8772-270777-0042-0.wav,train-clean-360/637/127597/637-127597-0025-4.wav
3866-9919-0017-2_7314-93277-0017-2,train-clean-360/3866/9920/3866-9920-0025-2.wav,train-clean-360/7314/93277/7314-93277-0033-0.wav
3380-64300-0006-8_5635-44582-0019-8,train-clean-360/3380/6175/3380-6175-0009-6.wav,train-clean-360/5635/44582/5635-44582-0010-2.wav
2741-159386-0042-4_7754-108640-0031-6,train-clean-360/2741/159386/2741-159386-0110-2.wav,train-clean-360/7754/105383/7754-105383-0015-4.wav
1093-132891-0061-0_8490-284269-0007-0,train-clean-360/1093/132891/1093-132891-0089-0.wav,train-clean-360/8490/284269/8490-284269-0009-4.wav
2401-144485-0000-0_6139-58869-0012-0,train-clean-360/2401/144485/2401-144485-0002-4.wav,train-clean-360/6139/58868/6139-58868-0007-0.wav
1001-134708-0003-2_7069-246904-0032-4,train-clean-360/1001/134708/1001-134708-0007-2.wav,train-clean-360/7069/246893/7069-246893-0016-0.wav
1639-133290-0061-0_398-130093-0030-0,train-clean-360/1639/133290/1639-133290-0006-0.wav,train-clean-360/398/130093/398-130093-0043-4.wav
7437-96153-0022-0_6426-64292-0024-4,train-clean-360/7437/99249/7437-99249-0027-2.wav,train-clean-360/6426/64291/6426-64291-0020-2.wav
6505-231838-0039-0_2167-149880-0026-4,train-clean-360/6505/231838/6505-231838-0031-0.wav,train-clean-360/2167/149880/2167-149880-0015-2.wav
5266-41151-0044-0_1425-139291-0000-2,train-clean-360/5266/41151/5266-41151-0011-0.wav,train-clean-360/1425/139290/1425-139290-0003-4.wav
7395-89880-0030-0_5007-31609-0007-0,train-clean-360/7395/89882/7395-89882-0023-0.wav,train-clean-360/5007/31603/5007-31603-0001-4.wav
7000-83706-0014-4_8534-216567-0005-0,train-clean-360/7000/83708/7000-83708-0005-2.wav,train-clean-360/8534/216564/8534-216564-0019-2.wav
1806-143946-0014-4_8534-216567-0009-0,train-clean-360/1806/143946/1806-143946-0017-4.wav,train-clean-360/8534/216564/8534-216564-0043-2.wav
8396-240992-0028-0_2628-153964-0030-0,train-clean-360/8396/240992/8396-240992-0044-0.wav,train-clean-360/2628/153964/2628-153964-0027-0.wav
2758-86039-0016-2_6288-63111-0040-0,train-clean-360/2758/86040/2758-86040-0029-2.wav,train-clean-360/6288/63105/6288-63105-0033-4.wav
1752-16632-0009-2_2573-178449-0013-2,train-clean-360/1752/16632/1752-16632-0054-4.wav,train-clean-360/2573/178449/2573-178449-0035-4.wav
205-157088-0006-4_3307-145138-0073-6,train-clean-360/205/159056/205-159056-0000-0.wav,train-clean-360/3307/145138/3307-145138-0000-4.wav
707-161166-0008-2_4257-6397-0045-0,train-clean-360/707/161166/707-161166-0041-0.wav,train-clean-360/4257/6397/4257-6397-0024-2.wav
3866-9920-0048-4_1121-132777-0011-0,train-clean-360/3866/9919/3866-9919-0033-4.wav,train-clean-360/1121/176698/1121-176698-0030-0.wav
3703-71531-0011-4_1777-142750-0041-0,train-clean-360/3703/71550/3703-71550-0028-0.wav,train-clean-360/1777/142745/1777-142745-0024-4.wav
7095-88489-0018-0_3905-149791-0014-6,train-clean-360/7095/88483/7095-88483-0023-2.wav,train-clean-360/3905/172165/3905-172165-0043-4.wav
4148-183988-0013-2_5246-30101-0054-0,train-clean-360/4148/134149/4148-134149-0037-2.wav,train-clean-360/5246/5084/5246-5084-0003-2.wav
176-123269-0038-2_98-121658-0046-6,train-clean-360/176/123270/176-123270-0026-0.wav,train-clean-360/98/121658/98-121658-0022-4.wav
1446-122614-0004-2_5246-5084-0035-0,train-clean-360/1446/122614/1446-122614-0072-0.wav,train-clean-360/5246/30101/5246-30101-0019-0.wav
1422-149735-0033-4_3070-166420-0018-6,train-clean-360/1422/146111/1422-146111-0018-2.wav,train-clean-360/3070/166421/3070-166421-0005-4.wav
5123-34572-0050-0_353-128309-0071-0,train-clean-360/5123/29120/5123-29120-0021-8.wav,train-clean-360/353/128309/353-128309-0008-2.wav
7258-91902-0039-0_175-129587-0030-2,train-clean-360/7258/91905/7258-91905-0011-2.wav,train-clean-360/175/123036/175-123036-0014-0.wav
4535-279852-0006-6_2853-164188-0031-0,train-clean-360/4535/279849/4535-279849-0004-0.wav,train-clean-360/2853/164187/2853-164187-0088-2.wav
1456-130553-0011-2_1923-161975-0030-0,train-clean-360/1456/130545/1456-130545-0006-6.wav,train-clean-360/1923/161972/1923-161972-0023-2.wav
559-289453-0042-4_353-128309-0038-4,train-clean-360/559/289453/559-289453-0022-4.wav,train-clean-360/353/128309/353-128309-0052-0.wav
6555-398-0024-0_1383-130532-0028-2,train-clean-360/6555/397/6555-397-0004-2.wav,train-clean-360/1383/130532/1383-130532-0019-0.wav
3187-168497-0018-4_1079-128636-0003-4,train-clean-360/3187/168500/3187-168500-0017-4.wav,train-clean-360/1079/128631/1079-128631-0013-4.wav
1923-161975-0011-0_7313-91072-0083-0,train-clean-360/1923/161972/1923-161972-0036-0.wav,train-clean-360/7313/91072/7313-91072-0093-0.wav
2388-153728-0030-0_512-124549-0036-2,train-clean-360/2388/153733/2388-153733-0027-0.wav,train-clean-360/512/124520/512-124520-0043-4.wav
5154-6174-0019-0_8183-282977-0000-4,train-clean-360/5154/6174/5154-6174-0012-2.wav,train-clean-360/8183/118119/8183-118119-0028-2.wav
7704-106969-0040-0_5776-46889-0103-4,train-clean-360/7704/106969/7704-106969-0047-0.wav,train-clean-360/5776/46889/5776-46889-0062-2.wav
1448-135894-0003-0_476-134312-0016-2,train-clean-360/1448/135894/1448-135894-0099-0.wav,train-clean-360/476/134312/476-134312-0001-4.wav
1379-130530-0008-2_8772-295710-0013-0,train-clean-360/1379/130530/1379-130530-0023-2.wav,train-clean-360/8772/295710/8772-295710-0041-2.wav
4039-184266-0002-0_1649-68762-0030-2,train-clean-360/4039/184265/4039-184265-0017-2.wav,train-clean-360/1649/5776/1649-5776-0002-2.wav
1448-135894-0015-2_6378-61780-0012-0,train-clean-360/1448/135894/1448-135894-0032-2.wav,train-clean-360/6378/61780/6378-61780-0041-2.wav
6637-71405-0027-10_2533-149939-0067-6,train-clean-360/6637/69607/6637-69607-0069-4.wav,train-clean-360/2533/149939/2533-149939-0076-6.wav
8887-281472-0008-2_2167-149881-0035-4,train-clean-360/8887/281472/8887-281472-0030-6.wav,train-clean-360/2167/149881/2167-149881-0005-2.wav
559-289453-0031-8_2229-152842-0016-0,train-clean-360/559/289453/559-289453-0034-0.wav,train-clean-360/2229/152842/2229-152842-0037-6.wav
3905-172165-0072-6_1789-137618-0030-4,train-clean-360/3905/172165/3905-172165-0038-4.wav,train-clean-360/1789/137618/1789-137618-0007-0.wav
8592-285135-0029-0_6235-36641-0078-6,train-clean-360/8592/285135/8592-285135-0020-2.wav,train-clean-360/6235/36641/6235-36641-0110-2.wav
7117-86710-0043-4_2673-162129-0021-0,train-clean-360/7117/86732/7117-86732-0019-2.wav,train-clean-360/2673/156474/2673-156474-0000-2.wav
6032-58192-0009-4_5712-48842-0049-0,train-clean-360/6032/56222/6032-56222-0026-2.wav,train-clean-360/5712/48842/5712-48842-0025-6.wav
3889-9914-0013-2_225-131259-0025-4,train-clean-360/3889/130125/3889-130125-0025-0.wav,train-clean-360/225/131259/225-131259-0007-2.wav
850-131003-0039-0_2499-156154-0012-8,train-clean-360/850/131003/850-131003-0002-6.wav,train-clean-360/2499/156154/2499-156154-0015-4.wav
501-125128-0006-2_4057-11254-0033-2,train-clean-360/501/125127/501-125127-0009-2.wav,train-clean-360/4057/183239/4057-183239-0002-0.wav
8028-233366-0036-2_2853-164188-0035-2,train-clean-360/8028/233382/8028-233382-0005-0.wav,train-clean-360/2853/164187/2853-164187-0082-2.wav
1638-84448-0015-2_4013-182396-0019-0,train-clean-360/1638/84447/1638-84447-0044-2.wav,train-clean-360/4013/182396/4013-182396-0006-4.wav
6215-62347-0059-0_5660-101892-0017-2,train-clean-360/6215/68888/6215-68888-0013-2.wav,train-clean-360/5660/101884/5660-101884-0014-8.wav
7090-91801-0058-4_6956-81870-0038-0,train-clean-360/7090/91801/7090-91801-0107-4.wav,train-clean-360/6956/76046/6956-76046-0062-2.wav
7732-107517-0024-0_5133-30591-0018-0,train-clean-360/7732/107520/7732-107520-0023-2.wav,train-clean-360/5133/30591/5133-30591-0051-0.wav
4434-73957-0008-2_948-132710-0033-4,train-clean-360/4434/73958/4434-73958-0000-6.wav,train-clean-360/948/132705/948-132705-0028-0.wav
5984-56837-0030-0_451-126829-0049-4,train-clean-360/5984/56840/5984-56840-0030-2.wav,train-clean-360/451/126826/451-126826-0005-2.wav
2512-157242-0021-0_2061-147110-0101-2,train-clean-360/2512/157242/2512-157242-0026-0.wav,train-clean-360/2061/147110/2061-147110-0033-0.wav
954-130627-0035-2_2229-152864-0023-0,train-clean-360/954/130627/954-130627-0064-0.wav,train-clean-360/2229/152842/2229-152842-0037-6.wav
5261-19373-0031-0_157-126796-0005-4,train-clean-360/5261/19373/5261-19373-0041-2.wav,train-clean-360/157/121907/157-121907-0017-0.wav
3357-28375-0023-0_4013-182396-0013-4,train-clean-360/3357/28380/3357-28380-0044-2.wav,train-clean-360/4013/11734/4013-11734-0039-4.wav
666-11243-0084-4_2045-158081-0086-4,train-clean-360/666/11243/666-11243-0020-2.wav,train-clean-360/2045/158081/2045-158081-0064-4.wav
7732-107520-0051-2_4967-26520-0026-2,train-clean-360/7732/107520/7732-107520-0021-4.wav,train-clean-360/4967/28868/4967-28868-0030-2.wav
1031-133220-0004-0_6189-64708-0032-0,train-clean-360/1031/133220/1031-133220-0002-0.wav,train-clean-360/6189/64708/6189-64708-0000-2.wav
7095-88483-0001-0_5724-13364-0011-4,train-clean-360/7095/88483/7095-88483-0021-4.wav,train-clean-360/5724/13364/5724-13364-0082-0.wav
6683-63841-0003-0_920-681-0050-0,train-clean-360/6683/67218/6683-67218-0026-2.wav,train-clean-360/920/681/920-681-0013-2.wav
8534-216564-0012-0_1933-146437-0020-2,train-clean-360/8534/216567/8534-216567-0004-2.wav,train-clean-360/1933/146437/1933-146437-0027-2.wav
7335-290365-0020-4_479-107479-0012-2,train-clean-360/7335/290365/7335-290365-0093-0.wav,train-clean-360/479/126480/479-126480-0023-4.wav
3615-14674-0042-0_217-122443-0071-0,train-clean-360/3615/14677/3615-14677-0020-4.wav,train-clean-360/217/122443/217-122443-0045-0.wav
3546-9342-0009-2_6696-68773-0003-0,train-clean-360/3546/9342/3546-9342-0008-2.wav,train-clean-360/6696/73296/6696-73296-0032-4.wav
2929-86777-0008-2_561-126312-0020-0,train-clean-360/2929/85685/2929-85685-0066-0.wav,train-clean-360/561/126312/561-126312-0032-2.wav
4734-220952-0018-4_2758-86588-0016-0,train-clean-360/4734/220952/4734-220952-0029-4.wav,train-clean-360/2758/161217/2758-161217-0022-2.wav
1046-133224-0022-0_512-124549-0014-4,train-clean-360/1046/133225/1046-133225-0034-2.wav,train-clean-360/512/124549/512-124549-0000-2.wav
1027-125140-0002-2_953-130625-0073-2,train-clean-360/1027/125147/1027-125147-0014-0.wav,train-clean-360/953/130625/953-130625-0058-2.wav
112-123216-0023-0_7837-109173-0026-4,train-clean-360/112/123215/112-123215-0030-0.wav,train-clean-360/7837/109173/7837-109173-0030-2.wav
6189-21305-0006-2_5519-39481-0037-2,train-clean-360/6189/64708/6189-64708-0043-0.wav,train-clean-360/5519/39481/5519-39481-0041-0.wav
79-121541-0105-0_8825-292252-0045-4,train-clean-360/79/121541/79-121541-0036-2.wav,train-clean-360/8825/292253/8825-292253-0021-0.wav
5401-39508-0008-0_899-126232-0051-4,train-clean-360/5401/102526/5401-102526-0027-0.wav,train-clean-360/899/126232/899-126232-0028-0.wav
7120-76055-0036-6_8545-273050-0029-0,train-clean-360/7120/76055/7120-76055-0037-0.wav,train-clean-360/8545/273050/8545-273050-0027-2.wav
606-127691-0029-4_5133-80690-0002-0,train-clean-360/606/127691/606-127691-0026-2.wav,train-clean-360/5133/80690/5133-80690-0007-0.wav
3289-171109-0011-0_667-158816-0015-2,train-clean-360/3289/171108/3289-171108-0034-2.wav,train-clean-360/667/158816/667-158816-0029-0.wav
2787-157400-0076-2_7478-98645-0034-0,train-clean-360/2787/157400/2787-157400-0056-0.wav,train-clean-360/7478/98645/7478-98645-0026-0.wav
2688-144987-0042-6_5538-64717-0037-2,train-clean-360/2688/144987/2688-144987-0049-0.wav,train-clean-360/5538/64717/5538-64717-0009-0.wav
8193-116805-0012-0_2388-153731-0028-0,train-clean-360/8193/116805/8193-116805-0023-2.wav,train-clean-360/2388/153733/2388-153733-0035-0.wav
1053-132821-0003-4_4846-18524-0079-0,train-clean-360/1053/289242/1053-289242-0006-4.wav,train-clean-360/4846/18524/4846-18524-0008-2.wav
2882-147159-0070-0_4744-4158-0025-2,train-clean-360/2882/147159/2882-147159-0017-0.wav,train-clean-360/4744/4158/4744-4158-0042-4.wav
6330-62850-0003-0_1974-139741-0045-2,train-clean-360/6330/66016/6330-66016-0015-2.wav,train-clean-360/1974/139741/1974-139741-0037-2.wav
5007-31609-0020-2_2149-8912-0042-0,train-clean-360/5007/31603/5007-31603-0003-2.wav,train-clean-360/2149/8912/2149-8912-0002-0.wav
5883-59268-0043-0_1513-140222-0075-0,train-clean-360/5883/59268/5883-59268-0026-0.wav,train-clean-360/1513/140222/1513-140222-0006-4.wav
7117-86732-0013-0_597-134789-0027-2,train-clean-360/7117/86732/7117-86732-0021-2.wav,train-clean-360/597/133239/597-133239-0025-0.wav
272-130229-0006-0_8119-115687-0029-0,train-clean-360/272/130227/272-130227-0008-4.wav,train-clean-360/8119/115686/8119-115686-0031-0.wav
2589-22581-0033-0_8006-112592-0054-2,train-clean-360/2589/22581/2589-22581-0020-6.wav,train-clean-360/8006/112593/8006-112593-0045-2.wav
1913-147990-0020-2_1603-141713-0007-0,train-clean-360/1913/147989/1913-147989-0014-0.wav,train-clean-360/1603/139324/1603-139324-0010-2.wav
5189-56574-0006-4_1789-142896-0050-2,train-clean-360/5189/59288/5189-59288-0026-2.wav,train-clean-360/1789/137618/1789-137618-0026-6.wav
6673-72311-0095-0_3082-165428-0073-0,train-clean-360/6673/72311/6673-72311-0034-2.wav,train-clean-360/3082/165428/3082-165428-0000-2.wav
7498-99156-0014-0_1649-68762-0002-2,train-clean-360/7498/99156/7498-99156-0021-2.wav,train-clean-360/1649/68762/1649-68762-0009-0.wav
4335-15081-0033-0_23-124439-0004-6,train-clean-360/4335/15082/4335-15082-0032-4.wav,train-clean-360/23/124439/23-124439-0013-4.wav
7011-66622-0079-2_1731-142320-0012-0,train-clean-360/7011/66622/7011-66622-0035-0.wav,train-clean-360/1731/142320/1731-142320-0098-2.wav
7128-84122-0058-0_5918-46890-0081-4,train-clean-360/7128/84122/7128-84122-0026-0.wav,train-clean-360/5918/46890/5918-46890-0102-2.wav
1283-136983-0038-0_3483-115968-0016-2,train-clean-360/1283/136983/1283-136983-0038-2.wav,train-clean-360/3483/174132/3483-174132-0029-2.wav
1556-139350-0003-0_122-121729-0004-6,train-clean-360/1556/143307/1556-143307-0001-4.wav,train-clean-360/122/121729/122-121729-0017-6.wav
81-121543-0104-0_1825-135580-0030-0,train-clean-360/81/121543/81-121543-0086-0.wav,train-clean-360/1825/135580/1825-135580-0077-4.wav
511-131228-0053-8_5985-300225-0007-0,train-clean-360/511/131228/511-131228-0037-2.wav,train-clean-360/5985/63885/5985-63885-0014-2.wav
2499-156155-0033-2_2334-150915-0080-0,train-clean-360/2499/156154/2499-156154-0005-4.wav,train-clean-360/2334/150915/2334-150915-0034-0.wav
2618-138042-0030-2_1259-27120-0000-4,train-clean-360/2618/138042/2618-138042-0050-2.wav,train-clean-360/1259/72927/1259-72927-0006-0.wav
5618-48830-0006-0_4152-12926-0024-0,train-clean-360/5618/48831/5618-48831-0035-2.wav,train-clean-360/4152/12926/4152-12926-0046-0.wav
5157-47238-0018-0_5115-26950-0002-0,train-clean-360/5157/47239/5157-47239-0023-6.wav,train-clean-360/5115/26950/5115-26950-0004-0.wav
2045-158081-0076-0_3728-105398-0042-0,train-clean-360/2045/158081/2045-158081-0088-4.wav,train-clean-360/3728/105386/3728-105386-0031-4.wav
398-130093-0026-0_1535-141644-0048-4,train-clean-360/398/123602/398-123602-0044-2.wav,train-clean-360/1535/141644/1535-141644-0021-6.wav
1849-138063-0036-2_8222-274378-0027-0,train-clean-360/1849/144965/1849-144965-0023-0.wav,train-clean-360/8222/274379/8222-274379-0024-0.wav
968-122544-0055-2_154-124002-0014-2,train-clean-360/968/122544/968-122544-0002-2.wav,train-clean-360/154/123998/154-123998-0013-2.wav
3105-166683-0048-2_6075-57156-0045-0,train-clean-360/3105/163726/3105-163726-0020-2.wav,train-clean-360/6075/57154/6075-57154-0050-4.wav
500-125123-0029-0_1923-155646-0005-0,train-clean-360/500/125123/500-125123-0044-0.wav,train-clean-360/1923/161975/1923-161975-0011-2.wav
2256-137628-0012-0_7520-258986-0044-6,train-clean-360/2256/137628/2256-137628-0034-0.wav,train-clean-360/7520/258986/7520-258986-0016-0.wav
1944-159230-0007-4_492-131887-0029-0,train-clean-360/1944/159227/1944-159227-0012-0.wav,train-clean-360/492/131899/492-131899-0010-4.wav
7139-88748-0019-0_2045-158081-0026-4,train-clean-360/7139/75360/7139-75360-0029-0.wav,train-clean-360/2045/158081/2045-158081-0058-2.wav
8329-279775-0006-0_240-160592-0002-0,train-clean-360/8329/279775/8329-279775-0033-0.wav,train-clean-360/240/160592/240-160592-0018-0.wav
4945-29090-0033-0_8195-117382-0075-6,train-clean-360/4945/29092/4945-29092-0001-0.wav,train-clean-360/8195/117382/8195-117382-0113-2.wav
1027-125140-0056-0_6060-58090-0014-0,train-clean-360/1027/125140/1027-125140-0006-2.wav,train-clean-360/6060/58090/6060-58090-0015-0.wav
2294-161714-0027-4_2085-147968-0004-2,train-clean-360/2294/161714/2294-161714-0010-0.wav,train-clean-360/2085/147968/2085-147968-0039-0.wav
6993-83607-0015-0_7967-117095-0024-6,train-clean-360/6993/83606/6993-83606-0003-0.wav,train-clean-360/7967/104986/7967-104986-0034-0.wav
8742-245708-0068-2_5007-31603-0039-4,train-clean-360/8742/245708/8742-245708-0017-0.wav,train-clean-360/5007/31609/5007-31609-0006-2.wav
2427-154697-0028-4_4098-11546-0006-0,train-clean-360/2427/154673/2427-154673-0000-0.wav,train-clean-360/4098/11546/4098-11546-0019-0.wav
7816-108621-0062-2_7939-120330-0028-2,train-clean-360/7816/108621/7816-108621-0022-2.wav,train-clean-360/7939/120325/7939-120325-0009-0.wav
3703-71531-0025-2_1422-149735-0009-4,train-clean-360/3703/73732/3703-73732-0030-2.wav,train-clean-360/1422/149735/1422-149735-0021-8.wav
953-130625-0049-0_3869-699-0031-2,train-clean-360/953/130625/953-130625-0043-2.wav,train-clean-360/3869/700/3869-700-0033-0.wav
3003-14274-0025-4_329-862-0058-2,train-clean-360/3003/14274/3003-14274-0052-0.wav,train-clean-360/329/862/329-862-0023-4.wav
8605-292138-0039-0_9022-282357-0041-0,train-clean-360/8605/291172/8605-291172-0020-2.wav,train-clean-360/9022/282357/9022-282357-0027-0.wav
6643-67857-0030-4_7752-110526-0013-2,train-clean-360/6643/67858/6643-67858-0026-0.wav,train-clean-360/7752/113336/7752-113336-0050-2.wav
1413-121799-0106-2_3977-185466-0028-0,train-clean-360/1413/121799/1413-121799-0120-0.wav,train-clean-360/3977/87547/3977-87547-0038-2.wav
3009-10328-0029-0_6519-69411-0025-2,train-clean-360/3009/10327/3009-10327-0023-2.wav,train-clean-360/6519/231834/6519-231834-0038-2.wav
2494-156015-0051-4_7258-91905-0015-2,train-clean-360/2494/156018/2494-156018-0008-4.wav,train-clean-360/7258/91902/7258-91902-0017-2.wav
2411-132532-0020-2_8421-283462-0051-0,train-clean-360/2411/132530/2411-132530-0060-2.wav,train-clean-360/8421/283462/8421-283462-0035-2.wav
6694-70837-0047-0_3224-167024-0004-4,train-clean-360/6694/70837/6694-70837-0001-6.wav,train-clean-360/3224/168198/3224-168198-0001-2.wav
2816-4136-0027-2_5810-8689-0028-0,train-clean-360/2816/156159/2816-156159-0045-2.wav,train-clean-360/5810/8689/5810-8689-0045-2.wav
1001-134708-0032-0_3889-9914-0006-0,train-clean-360/1001/134707/1001-134707-0047-0.wav,train-clean-360/3889/130125/3889-130125-0009-4.wav
6104-58845-0011-8_7117-86710-0066-4,train-clean-360/6104/58843/6104-58843-0031-4.wav,train-clean-360/7117/86710/7117-86710-0040-6.wav
6895-96175-0011-2_2085-147970-0025-0,train-clean-360/6895/92806/6895-92806-0033-2.wav,train-clean-360/2085/147970/2085-147970-0020-0.wav
5319-42637-0007-0_3389-130127-0043-4,train-clean-360/5319/84357/5319-84357-0002-0.wav,train-clean-360/3389/13248/3389-13248-0038-4.wav
9022-282357-0052-2_6160-44912-0083-2,train-clean-360/9022/282383/9022-282383-0040-0.wav,train-clean-360/6160/44912/6160-44912-0062-2.wav
7460-92002-0074-6_2167-149881-0037-0,train-clean-360/7460/92002/7460-92002-0018-2.wav,train-clean-360/2167/149880/2167-149880-0035-4.wav
5802-76044-0046-2_7437-96157-0008-0,train-clean-360/5802/66347/5802-66347-0001-0.wav,train-clean-360/7437/96153/7437-96153-0006-6.wav
