mixture_ID,mixture_ref_1
405-130895-0012-4_150-126112-0010-0,train-clean-100/405/130895/405-130895-0002-2.wav
7226-86965-0024-0_1926-147987-0017-2,train-clean-100/7226/86964/7226-86964-0039-2.wav
587-41611-0028-0_5778-54535-0001-4,train-clean-100/587/41619/587-41619-0001-0.wav
1743-142912-0028-2_163-122947-0013-0,train-clean-100/1743/142912/1743-142912-0022-2.wav
696-93314-0019-4_40-222-0045-0,train-clean-100/696/92939/696-92939-0032-0.wav
1334-135589-0094-0_5789-70653-0014-4,train-clean-100/1334/135589/1334-135589-0081-6.wav
27-124992-0037-0_2196-170379-0019-2,train-clean-100/27/124992/27-124992-0041-4.wav
2007-132570-0011-2_5561-41616-0026-2,train-clean-100/2007/149877/2007-149877-0015-0.wav
7190-90542-0058-4_911-130578-0017-6,train-clean-100/7190/90542/7190-90542-0018-2.wav
6880-216547-0048-4_103-1240-0051-0,train-clean-100/6880/216547/6880-216547-0069-2.wav
412-126975-0091-4_125-121124-0081-4,train-clean-100/412/126975/412-126975-0057-2.wav
7511-102419-0002-0_1034-121119-0032-4,train-clean-100/7511/102419/7511-102419-0007-2.wav
2384-152900-0013-2_27-124992-0013-0,train-clean-100/2384/152900/2384-152900-0024-2.wav
8630-305212-0013-0_4788-294466-0003-0,train-clean-100/8630/305213/8630-305213-0005-2.wav
6209-34599-0017-2_3240-131231-0080-0,train-clean-100/6209/34600/6209-34600-0000-4.wav
322-124147-0053-2_8063-274116-0026-0,train-clean-100/322/124146/322-124146-0009-2.wav
1447-130552-0014-4_911-128684-0054-2,train-clean-100/1447/130550/1447-130550-0014-4.wav
1737-148989-0001-4_6818-68772-0000-4,train-clean-100/1737/142397/1737-142397-0018-2.wav
8095-274346-0005-2_4267-72637-0027-2,train-clean-100/8095/274345/8095-274345-0011-2.wav
4640-19189-0003-0_125-121342-0008-2,train-clean-100/4640/19189/4640-19189-0008-2.wav
3440-171006-0012-6_8580-287364-0020-0,train-clean-100/3440/171009/3440-171009-0009-0.wav
2817-142371-0003-2_8063-274117-0023-0,train-clean-100/2817/142380/2817-142380-0019-6.wav
4297-13006-0000-0_6437-66173-0028-2,train-clean-100/4297/13009/4297-13009-0053-6.wav
4830-25898-0004-0_198-129977-0015-0,train-clean-100/4830/25904/4830-25904-0001-0.wav
2182-181183-0006-2_4160-11550-0038-4,train-clean-100/2182/181183/2182-181183-0003-2.wav
669-129061-0057-2_426-122821-0018-0,train-clean-100/669/129061/669-129061-0004-4.wav
6272-70191-0009-0_2159-179156-0016-0,train-clean-100/6272/70171/6272-70171-0024-4.wav
6367-74004-0017-0_1069-133699-0052-4,train-clean-100/6367/65536/6367-65536-0024-4.wav
8098-278278-0006-4_60-121082-0022-2,train-clean-100/8098/275181/8098-275181-0010-2.wav
8098-278278-0023-2_7402-59171-0043-0,train-clean-100/8098/278252/8098-278252-0017-2.wav
198-209-0003-2_103-1240-0024-0,train-clean-100/198/129977/198-129977-0018-2.wav
125-121124-0049-4_625-132112-0015-0,train-clean-100/125/121342/125-121342-0009-0.wav
125-121342-0036-2_6147-34605-0016-6,train-clean-100/125/121342/125-121342-0028-0.wav
5393-19219-0036-0_1081-125237-0095-2,train-clean-100/5393/19219/5393-19219-0052-2.wav
4160-14187-0021-0_6476-96661-0024-2,train-clean-100/4160/11550/4160-11550-0004-0.wav
2518-154825-0039-0_481-123720-0078-0,train-clean-100/2518/154826/2518-154826-0008-4.wav
3526-175658-0025-2_5456-24741-0020-0,train-clean-100/3526/176651/3526-176651-0004-4.wav
1624-142933-0012-0_6563-63821-0010-0,train-clean-100/1624/168623/1624-168623-0029-0.wav
8063-274112-0038-0_2436-2481-0001-4,train-clean-100/8063/274117/8063-274117-0027-2.wav
4195-186237-0010-0_3486-166446-0005-2,train-clean-100/4195/17507/4195-17507-0004-4.wav
2514-149482-0028-2_7190-90542-0065-0,train-clean-100/2514/149482/2514-149482-0033-0.wav
1034-121119-0017-2_412-126975-0048-2,train-clean-100/1034/121119/1034-121119-0090-0.wav
2002-139469-0007-2_3112-9555-0004-0,train-clean-100/2002/139469/2002-139469-0025-2.wav
2514-149482-0051-0_2989-138035-0040-0,train-clean-100/2514/149482/2514-149482-0100-2.wav
328-129766-0023-0_1723-141149-0068-0,train-clean-100/328/129766/328-129766-0048-0.wav
302-123516-0018-0_8312-279790-0020-0,train-clean-100/302/123504/302-123504-0024-2.wav
200-124139-0014-0_254-127705-0006-0,train-clean-100/200/124140/200-124140-0002-4.wav
458-126290-0015-2_7780-274562-0091-6,train-clean-100/458/126305/458-126305-0018-2.wav
4051-11217-0010-0_8468-294887-0000-0,train-clean-100/4051/11218/4051-11218-0057-0.wav
6437-66173-0001-0_2436-2481-0014-8,train-clean-100/6437/66173/6437-66173-0001-2.wav
4441-76262-0003-0_8095-274346-0047-2,train-clean-100/4441/76262/4441-76262-0007-0.wav
302-123504-0026-0_198-209-0027-0,train-clean-100/302/123516/302-123516-0004-2.wav
8312-279790-0024-2_2893-139322-0017-2,train-clean-100/8312/279791/8312-279791-0003-0.wav
6563-63821-0007-2_8770-295465-0024-2,train-clean-100/6563/285357/6563-285357-0023-0.wav
1553-140047-0050-0_2136-5147-0037-2,train-clean-100/1553/140048/1553-140048-0012-2.wav
8770-295463-0027-0_6000-55211-0000-2,train-clean-100/8770/295462/8770-295462-0016-0.wav
2391-145015-0063-0_103-1240-0034-2,train-clean-100/2391/145015/2391-145015-0048-0.wav
1116-132847-0011-0_1235-135883-0031-0,train-clean-100/1116/137572/1116-137572-0018-2.wav
5192-19397-0049-0_4297-13009-0065-2,train-clean-100/5192/19397/5192-19397-0019-2.wav
4195-186236-0010-0_1081-125237-0092-2,train-clean-100/4195/186237/4195-186237-0023-2.wav
7264-92310-0010-0_7511-102420-0022-2,train-clean-100/7264/92310/7264-92310-0025-0.wav
8098-278252-0026-4_3879-174923-0069-2,train-clean-100/8098/278278/8098-278278-0020-0.wav
4481-17498-0018-6_60-121082-0004-0,train-clean-100/4481/17498/4481-17498-0021-2.wav
7447-91186-0035-0_2764-36617-0007-2,train-clean-100/7447/91186/7447-91186-0003-0.wav
2518-154826-0036-0_7402-59171-0015-6,train-clean-100/2518/154825/2518-154825-0044-8.wav
6081-42010-0019-0_5049-25947-0059-0,train-clean-100/6081/41998/6081-41998-0030-0.wav
2911-7601-0020-6_8419-286667-0004-6,train-clean-100/2911/7601/2911-7601-0034-0.wav
4267-78186-0009-4_302-123523-0018-2,train-clean-100/4267/72637/4267-72637-0007-2.wav
1081-125237-0024-0_125-121124-0013-0,train-clean-100/1081/125237/1081-125237-0002-2.wav
7780-274562-0061-0_6848-252323-0034-0,train-clean-100/7780/274562/7780-274562-0054-0.wav
3857-182315-0031-2_8123-275193-0003-0,train-clean-100/3857/182315/3857-182315-0043-0.wav
103-1241-0009-4_2843-152918-0012-2,train-clean-100/103/1240/103-1240-0026-0.wav
4051-11218-0043-2_229-130880-0028-0,train-clean-100/4051/10927/4051-10927-0011-0.wav
6385-220959-0024-2_7178-34645-0016-0,train-clean-100/6385/220959/6385-220959-0012-0.wav
2182-181173-0035-4_7178-34644-0052-4,train-clean-100/2182/181173/2182-181173-0007-2.wav
5049-25947-0125-0_4441-76250-0008-2,train-clean-100/5049/25947/5049-25947-0054-0.wav
4859-29340-0018-2_6437-66172-0031-4,train-clean-100/4859/22176/4859-22176-0014-2.wav
7148-82991-0013-4_8629-261140-0003-0,train-clean-100/7148/7763/7148-7763-0012-0.wav
374-180298-0009-2_8425-287387-0027-0,train-clean-100/374/180299/374-180299-0010-2.wav
7780-274562-0007-0_481-123720-0004-0,train-clean-100/7780/274562/7780-274562-0075-0.wav
7059-77900-0020-4_3486-166424-0025-0,train-clean-100/7059/77897/7059-77897-0011-2.wav
412-126975-0037-2_6531-61334-0119-0,train-clean-100/412/126975/412-126975-0083-2.wav
2518-154826-0003-4_6181-216552-0059-4,train-clean-100/2518/154826/2518-154826-0001-0.wav
6181-216552-0078-0_5703-47212-0013-0,train-clean-100/6181/216552/6181-216552-0101-6.wav
4051-10927-0019-2_4088-158077-0077-0,train-clean-100/4051/11217/4051-11217-0013-2.wav
2182-181173-0029-2_1502-122615-0000-2,train-clean-100/2182/181183/2182-181183-0033-2.wav
118-47824-0043-0_8747-293952-0008-6,train-clean-100/118/47824/118-47824-0025-0.wav
118-124588-0012-0_2764-36617-0009-0,train-clean-100/118/121721/118-121721-0024-6.wav
2092-145706-0054-4_3526-176653-0018-2,train-clean-100/2092/145709/2092-145709-0014-4.wav
839-130898-0004-2_8238-283452-0003-0,train-clean-100/839/130898/839-130898-0020-2.wav
8630-305212-0009-0_6437-66172-0019-0,train-clean-100/8630/305213/8630-305213-0012-2.wav
3723-171631-0026-0_4297-13006-0023-4,train-clean-100/3723/171631/3723-171631-0036-0.wav
8425-292520-0010-0_4267-78186-0004-0,train-clean-100/8425/292520/8425-292520-0014-4.wav
6272-70168-0028-4_2416-152139-0003-0,train-clean-100/6272/70171/6272-70171-0017-0.wav
3240-131231-0045-0_7226-86965-0002-0,train-clean-100/3240/131231/3240-131231-0011-0.wav
27-124992-0053-0_2159-179154-0019-0,train-clean-100/27/123349/27-123349-0023-0.wav
5652-39938-0022-0_1363-135842-0040-2,train-clean-100/5652/39938/5652-39938-0004-0.wav
163-122947-0000-2_5163-18515-0007-0,train-clean-100/163/122947/163-122947-0034-0.wav
2002-139469-0058-2_211-122425-0034-0,train-clean-100/2002/139469/2002-139469-0093-2.wav
6000-55211-0053-2_5808-54425-0001-2,train-clean-100/6000/55211/6000-55211-0020-2.wav
1624-168623-0028-2_458-126294-0008-4,train-clean-100/1624/142933/1624-142933-0015-4.wav
3982-178459-0005-0_2159-179156-0035-0,train-clean-100/3982/182255/3982-182255-0004-2.wav
412-126975-0069-2_3723-171631-0020-2,train-clean-100/412/126975/412-126975-0057-0.wav
1963-147036-0026-0_403-128339-0010-6,train-clean-100/1963/147036/1963-147036-0001-0.wav
39-121916-0005-0_3807-4923-0021-0,train-clean-100/39/121915/39-121915-0005-2.wav
3526-176651-0007-0_1624-168623-0004-4,train-clean-100/3526/176653/3526-176653-0009-0.wav
460-172359-0048-2_2764-36616-0023-0,train-clean-100/460/172359/460-172359-0095-4.wav
8468-286673-0007-4_2136-5140-0011-2,train-clean-100/8468/294887/8468-294887-0033-0.wav
6367-65536-0068-2_839-130898-0012-2,train-clean-100/6367/65536/6367-65536-0040-0.wav
5192-19396-0024-2_7511-102419-0005-2,train-clean-100/5192/19397/5192-19397-0027-0.wav
4160-14187-0018-2_6064-300880-0029-4,train-clean-100/4160/11549/4160-11549-0022-2.wav
5808-48608-0012-4_1246-124548-0018-0,train-clean-100/5808/48608/5808-48608-0004-2.wav
3807-4923-0040-2_302-123523-0032-2,train-clean-100/3807/4923/3807-4923-0046-2.wav
2518-154825-0012-4_5104-33407-0006-4,train-clean-100/2518/154826/2518-154826-0023-0.wav
6078-54007-0025-0_1594-135914-0030-2,train-clean-100/6078/54007/6078-54007-0014-0.wav
3830-12530-0041-0_8838-298546-0035-2,train-clean-100/3830/12530/3830-12530-0006-0.wav
26-495-0006-0_5867-48852-0010-0,train-clean-100/26/496/26-496-0019-8.wav
4088-158077-0018-0_909-131044-0024-0,train-clean-100/4088/158077/4088-158077-0045-2.wav
289-121665-0031-4_1926-147979-0029-2,train-clean-100/289/121652/289-121652-0036-0.wav
5867-48852-0056-2_6880-216547-0065-0,train-clean-100/5867/48852/5867-48852-0034-0.wav
5703-47212-0042-0_7447-91187-0000-4,train-clean-100/5703/47198/5703-47198-0011-2.wav
1116-132851-0021-2_4014-186175-0037-2,train-clean-100/1116/132851/1116-132851-0024-0.wav
403-126855-0023-0_118-47824-0009-8,train-clean-100/403/128339/403-128339-0000-2.wav
8098-278278-0031-2_403-216-0011-6,train-clean-100/8098/278278/8098-278278-0035-2.wav
5789-70653-0035-4_3240-131231-0032-0,train-clean-100/5789/70653/5789-70653-0029-0.wav
7078-271888-0072-0_4018-107338-0018-0,train-clean-100/7078/271888/7078-271888-0079-4.wav
696-93314-0001-0_89-218-0012-0,train-clean-100/696/93314/696-93314-0010-0.wav
2817-142380-0033-6_2514-149482-0040-2,train-clean-100/2817/142380/2817-142380-0015-2.wav
4214-7146-0052-0_7367-86737-0095-0,train-clean-100/4214/7146/4214-7146-0073-2.wav
6078-54013-0067-2_5703-47198-0031-4,train-clean-100/6078/54007/6078-54007-0006-0.wav
150-132655-0035-0_5808-48608-0005-2,train-clean-100/150/126107/150-126107-0021-4.wav
2893-139310-0036-2_5652-19215-0018-0,train-clean-100/2893/139310/2893-139310-0052-0.wav
1098-133695-0033-0_1502-122619-0094-2,train-clean-100/1098/133695/1098-133695-0073-0.wav
2817-142371-0042-2_1034-121119-0076-4,train-clean-100/2817/142380/2817-142380-0017-0.wav
5463-39173-0032-2_3879-174923-0007-4,train-clean-100/5463/39174/5463-39174-0000-2.wav
2764-36616-0011-0_118-47824-0058-0,train-clean-100/2764/36617/2764-36617-0013-0.wav
6437-66172-0015-0_4640-19189-0006-0,train-clean-100/6437/66172/6437-66172-0008-2.wav
39-121915-0020-0_1926-147987-0011-4,train-clean-100/39/121915/39-121915-0024-0.wav
6367-65536-0002-0_289-121652-0035-4,train-clean-100/6367/74004/6367-74004-0018-4.wav
3440-171009-0018-2_1841-150351-0013-2,train-clean-100/3440/171006/3440-171006-0019-0.wav
412-126975-0034-4_5789-57158-0007-2,train-clean-100/412/126975/412-126975-0055-0.wav
89-219-0005-0_3374-298025-0025-0,train-clean-100/89/218/89-218-0050-2.wav
8630-305213-0050-0_1963-147036-0004-0,train-clean-100/8630/305212/8630-305212-0010-2.wav
1081-125237-0062-4_4088-158077-0046-0,train-clean-100/1081/128618/1081-128618-0011-6.wav
7800-283478-0031-2_103-1241-0004-0,train-clean-100/7800/283478/7800-283478-0027-2.wav
2764-36617-0036-0_669-129061-0036-6,train-clean-100/2764/36619/2764-36619-0017-0.wav
8123-275216-0031-2_118-47824-0078-6,train-clean-100/8123/275216/8123-275216-0034-2.wav
3374-298026-0021-2_2182-150130-0039-2,train-clean-100/3374/298025/3374-298025-0020-2.wav
3607-29116-0007-0_8324-286682-0038-2,train-clean-100/3607/135982/3607-135982-0029-2.wav
6367-65536-0039-4_7113-86041-0017-4,train-clean-100/6367/65536/6367-65536-0024-0.wav
8123-275193-0015-4_5867-48852-0033-2,train-clean-100/8123/275216/8123-275216-0022-2.wav
4088-158077-0072-0_2952-408-0013-0,train-clean-100/4088/158077/4088-158077-0067-4.wav
150-126107-0022-0_4297-13009-0059-2,train-clean-100/150/126107/150-126107-0025-4.wav
8312-279790-0017-2_839-130898-0060-6,train-clean-100/8312/279790/8312-279790-0046-0.wav
8468-294887-0041-0_2436-2481-0032-4,train-clean-100/8468/294887/8468-294887-0023-0.wav
32-4137-0001-2_5339-14134-0062-2,train-clean-100/32/4137/32-4137-0014-0.wav
5750-100289-0014-2_8838-298546-0032-0,train-clean-100/5750/100289/5750-100289-0045-2.wav
83-9960-0002-0_3112-9555-0089-2,train-clean-100/83/9960/83-9960-0006-0.wav
8088-284756-0057-4_1455-138263-0052-0,train-clean-100/8088/284756/8088-284756-0048-0.wav
196-122150-0018-0_4397-15668-0035-4,train-clean-100/196/122159/196-122159-0010-0.wav
8123-275209-0020-2_254-27760-0011-2,train-clean-100/8123/275216/8123-275216-0039-2.wav
481-123719-0013-4_311-124404-0093-0,train-clean-100/481/123720/481-123720-0056-0.wav
233-134440-0038-4_8324-286683-0025-0,train-clean-100/233/134440/233-134440-0038-6.wav
1970-10594-0043-4_4014-186176-0015-6,train-clean-100/1970/28415/1970-28415-0019-0.wav
1098-133695-0049-0_3723-171631-0018-2,train-clean-100/1098/133695/1098-133695-0007-2.wav
6000-55211-0040-0_5393-19218-0021-0,train-clean-100/6000/86686/6000-86686-0019-0.wav
1235-135883-0003-4_4297-13009-0061-2,train-clean-100/1235/135883/1235-135883-0021-0.wav
4481-17498-0010-0_2002-139469-0103-0,train-clean-100/4481/17498/4481-17498-0031-0.wav
3112-9554-0009-2_4018-103416-0005-0,train-clean-100/3112/9555/3112-9555-0016-0.wav
5867-48852-0056-6_1355-39947-0006-2,train-clean-100/5867/48852/5867-48852-0107-2.wav
5867-48852-0035-0_6437-66173-0021-0,train-clean-100/5867/48852/5867-48852-0066-4.wav
3982-178459-0058-0_250-142276-0021-4,train-clean-100/3982/178459/3982-178459-0043-6.wav
1624-142933-0007-0_4051-11217-0033-2,train-clean-100/1624/142933/1624-142933-0029-0.wav
6848-76049-0004-2_7178-34645-0030-2,train-clean-100/6848/252323/6848-252323-0024-2.wav
4640-19188-0003-0_446-123502-0026-2,train-clean-100/4640/19188/4640-19188-0034-0.wav
229-130880-0020-2_1926-147987-0028-2,train-clean-100/229/130880/229-130880-0087-2.wav
5703-47198-0053-0_2893-139322-0024-4,train-clean-100/5703/47212/5703-47212-0017-2.wav
4813-248641-0027-2_2989-138028-0009-0,train-clean-100/4813/248641/4813-248641-0049-0.wav
8108-280354-0026-2_118-47824-0057-0,train-clean-100/8108/280354/8108-280354-0027-0.wav
5192-19397-0001-0_3857-182315-0014-0,train-clean-100/5192/19396/5192-19396-0002-2.wav
7302-86815-0042-6_5049-25947-0124-0,train-clean-100/7302/86814/7302-86814-0009-2.wav
5703-47198-0048-0_8419-286667-0009-0,train-clean-100/5703/47198/5703-47198-0035-2.wav
8629-261140-0022-4_1624-168623-0042-0,train-clean-100/8629/261139/8629-261139-0076-0.wav
311-124404-0040-0_5703-47198-0012-2,train-clean-100/311/124404/311-124404-0044-0.wav
3486-166424-0055-0_4853-29413-0031-2,train-clean-100/3486/166424/3486-166424-0051-0.wav
3259-158083-0057-0_8419-293473-0008-4,train-clean-100/3259/158083/3259-158083-0068-0.wav
5022-29405-0035-0_3259-158083-0067-4,train-clean-100/5022/29411/5022-29411-0005-0.wav
1235-135887-0027-2_8630-305212-0030-4,train-clean-100/1235/135887/1235-135887-0004-0.wav
4640-19188-0010-2_8629-261140-0020-6,train-clean-100/4640/19187/4640-19187-0003-0.wav
2136-5143-0000-6_226-131533-0009-2,train-clean-100/2136/5143/2136-5143-0022-2.wav
298-126791-0042-2_7859-102519-0018-0,train-clean-100/298/126791/298-126791-0013-0.wav
7794-295947-0044-0_2289-152253-0001-2,train-clean-100/7794/295947/7794-295947-0034-2.wav
3259-158083-0058-4_5561-41616-0015-0,train-clean-100/3259/158083/3259-158083-0033-0.wav
3242-8112-0037-4_2893-139310-0038-0,train-clean-100/3242/8112/3242-8112-0042-2.wav
2182-181173-0031-0_7178-34645-0037-2,train-clean-100/2182/181183/2182-181183-0027-0.wav
2518-154826-0022-4_5703-47212-0017-2,train-clean-100/2518/154825/2518-154825-0000-2.wav
311-124404-0070-2_6563-63821-0015-0,train-clean-100/311/124404/311-124404-0037-2.wav
2911-15084-0002-0_5339-14133-0039-2,train-clean-100/2911/15045/2911-15045-0010-0.wav
7859-102518-0012-2_8108-280354-0029-0,train-clean-100/7859/102519/7859-102519-0000-2.wav
2989-138028-0053-4_1235-135883-0047-0,train-clean-100/2989/138035/2989-138035-0043-0.wav
8312-279791-0022-2_2384-152900-0046-0,train-clean-100/8312/279790/8312-279790-0041-0.wav
3857-182317-0029-2_7067-76047-0028-0,train-clean-100/3857/182315/3857-182315-0018-0.wav
669-129074-0019-4_7178-34645-0023-2,train-clean-100/669/129061/669-129061-0000-2.wav
5867-48852-0055-0_87-121553-0061-0,train-clean-100/5867/48852/5867-48852-0057-0.wav
1963-142776-0000-0_4195-17507-0048-0,train-clean-100/1963/142776/1963-142776-0030-0.wav
1737-148989-0034-2_7859-102519-0039-0,train-clean-100/1737/146161/1737-146161-0005-4.wav
8226-274369-0011-0_4441-76250-0016-6,train-clean-100/8226/274369/8226-274369-0049-2.wav
8630-305213-0008-2_4680-16026-0033-2,train-clean-100/8630/305213/8630-305213-0039-4.wav
7794-295955-0023-2_730-358-0027-2,train-clean-100/7794/295948/7794-295948-0010-0.wav
302-123523-0033-2_1334-135589-0046-4,train-clean-100/302/123516/302-123516-0032-0.wav
2836-5355-0053-2_200-124140-0034-2,train-clean-100/2836/5355/2836-5355-0019-2.wav
4406-16883-0044-0_3607-135982-0043-2,train-clean-100/4406/16883/4406-16883-0041-2.wav
248-130644-0018-0_6181-216552-0038-0,train-clean-100/248/130652/248-130652-0030-2.wav
5514-19192-0027-2_8630-305213-0030-0,train-clean-100/5514/19193/5514-19193-0013-0.wav
1737-142397-0014-0_39-121914-0037-0,train-clean-100/1737/142397/1737-142397-0013-2.wav
2764-36619-0034-0_2092-145706-0006-4,train-clean-100/2764/36616/2764-36616-0017-0.wav
8975-270782-0063-0_4014-186175-0011-2,train-clean-100/8975/270782/8975-270782-0032-0.wav
1088-134318-0009-2_229-130880-0090-2,train-clean-100/1088/134318/1088-134318-0000-2.wav
4853-27671-0021-0_1246-124548-0007-0,train-clean-100/4853/27670/4853-27670-0019-0.wav
4018-107338-0014-0_1743-142914-0032-0,train-clean-100/4018/107312/4018-107312-0009-2.wav
250-142286-0004-4_5163-39921-0023-4,train-clean-100/250/142276/250-142276-0021-4.wav
1963-142776-0007-2_3983-5371-0019-0,train-clean-100/1963/142393/1963-142393-0004-2.wav
6880-216547-0006-4_198-129977-0017-2,train-clean-100/6880/216547/6880-216547-0104-0.wav
2384-152900-0058-0_6437-66173-0041-2,train-clean-100/2384/152900/2384-152900-0000-0.wav
4297-13009-0010-2_1455-134435-0042-4,train-clean-100/4297/13006/4297-13006-0025-4.wav
625-132118-0030-6_26-495-0002-4,train-clean-100/625/132112/625-132112-0003-2.wav
6209-34600-0007-2_8468-294887-0033-2,train-clean-100/6209/34599/6209-34599-0036-8.wav
39-121914-0056-0_3982-178459-0010-2,train-clean-100/39/121916/39-121916-0002-0.wav
2843-152918-0101-2_5393-19219-0051-2,train-clean-100/2843/152918/2843-152918-0107-0.wav
2092-145709-0004-4_1867-148436-0017-2,train-clean-100/2092/145706/2092-145706-0017-2.wav
403-128339-0028-0_6454-120342-0002-2,train-clean-100/403/216/403-216-0011-2.wav
8580-287364-0000-0_7226-86964-0010-2,train-clean-100/8580/287364/8580-287364-0000-2.wav
6818-68772-0023-2_1867-154071-0043-4,train-clean-100/6818/68772/6818-68772-0047-0.wav
