mixture_ID,mixture_ref_1
1556-139350-0003-0_122-121729-0004-6,train-clean-360/1556/143307/1556-143307-0013-4.wav
81-121543-0104-0_1825-135580-0030-0,train-clean-360/81/121543/81-121543-0115-2.wav
511-131228-0053-8_5985-300225-0007-0,train-clean-360/511/131228/511-131228-0062-4.wav
2499-156155-0033-2_2334-150915-0080-0,train-clean-360/2499/156154/2499-156154-0008-0.wav
2618-138042-0030-2_1259-27120-0000-4,train-clean-360/2618/138042/2618-138042-0058-0.wav
5618-48830-0006-0_4152-12926-0024-0,train-clean-360/5618/48831/5618-48831-0022-2.wav
5157-47238-0018-0_5115-26950-0002-0,train-clean-360/5157/47237/5157-47237-0023-6.wav
2045-158081-0076-0_3728-105398-0042-0,train-clean-360/2045/158081/2045-158081-0039-2.wav
398-130093-0026-0_1535-141644-0048-4,train-clean-360/398/123602/398-123602-0024-0.wav
1849-138063-0036-2_8222-274378-0027-0,train-clean-360/1849/144965/1849-144965-0028-4.wav
968-122544-0055-2_154-124002-0014-2,train-clean-360/968/122545/968-122545-0050-4.wav
3105-166683-0048-2_6075-57156-0045-0,train-clean-360/3105/166683/3105-166683-0033-0.wav
500-125123-0029-0_1923-155646-0005-0,train-clean-360/500/125123/500-125123-0119-2.wav
2256-137628-0012-0_7520-258986-0044-6,train-clean-360/2256/137597/2256-137597-0012-2.wav
1944-159230-0007-4_492-131887-0029-0,train-clean-360/1944/159228/1944-159228-0019-4.wav
7139-88748-0019-0_2045-158081-0026-4,train-clean-360/7139/88748/7139-88748-0014-0.wav
8329-279775-0006-0_240-160592-0002-0,train-clean-360/8329/279775/8329-279775-0031-4.wav
4945-29090-0033-0_8195-117382-0075-6,train-clean-360/4945/29091/4945-29091-0009-0.wav
1027-125140-0056-0_6060-58090-0014-0,train-clean-360/1027/125147/1027-125147-0038-0.wav
2294-161714-0027-4_2085-147968-0004-2,train-clean-360/2294/169656/2294-169656-0006-0.wav
6993-83607-0015-0_7967-117095-0024-6,train-clean-360/6993/83607/6993-83607-0065-0.wav
8742-245708-0068-2_5007-31603-0039-4,train-clean-360/8742/245707/8742-245707-0045-2.wav
2427-154697-0028-4_4098-11546-0006-0,train-clean-360/2427/154697/2427-154697-0035-4.wav
7816-108621-0062-2_7939-120330-0028-2,train-clean-360/7816/108620/7816-108620-0024-2.wav
3703-71531-0025-2_1422-149735-0009-4,train-clean-360/3703/71531/3703-71531-0030-0.wav
953-130625-0049-0_3869-699-0031-2,train-clean-360/953/130625/953-130625-0066-2.wav
3003-14274-0025-4_329-862-0058-2,train-clean-360/3003/14274/3003-14274-0005-0.wav
8605-292138-0039-0_9022-282357-0041-0,train-clean-360/8605/292138/8605-292138-0011-4.wav
6643-67857-0030-4_7752-110526-0013-2,train-clean-360/6643/67857/6643-67857-0019-2.wav
1413-121799-0106-2_3977-185466-0028-0,train-clean-360/1413/121799/1413-121799-0033-0.wav
3009-10328-0029-0_6519-69411-0025-2,train-clean-360/3009/10327/3009-10327-0081-0.wav
2494-156015-0051-4_7258-91905-0015-2,train-clean-360/2494/156015/2494-156015-0035-4.wav
2411-132532-0020-2_8421-283462-0051-0,train-clean-360/2411/132530/2411-132530-0005-0.wav
6694-70837-0047-0_3224-167024-0004-4,train-clean-360/6694/70837/6694-70837-0088-2.wav
2816-4136-0027-2_5810-8689-0028-0,train-clean-360/2816/4136/2816-4136-0016-0.wav
1001-134708-0032-0_3889-9914-0006-0,train-clean-360/1001/134707/1001-134707-0067-2.wav
6104-58845-0011-8_7117-86710-0066-4,train-clean-360/6104/58845/6104-58845-0020-4.wav
6895-96175-0011-2_2085-147970-0025-0,train-clean-360/6895/96175/6895-96175-0013-0.wav
5319-42637-0007-0_3389-130127-0043-4,train-clean-360/5319/64075/5319-64075-0030-2.wav
9022-282357-0052-2_6160-44912-0083-2,train-clean-360/9022/282383/9022-282383-0014-0.wav
7460-92002-0074-6_2167-149881-0037-0,train-clean-360/7460/104483/7460-104483-0001-4.wav
5802-76044-0046-2_7437-96157-0008-0,train-clean-360/5802/76043/5802-76043-0030-2.wav
5876-10347-0011-2_2053-138888-0015-0,train-clean-360/5876/8675/5876-8675-0057-0.wav
1536-138488-0035-0_2397-162239-0017-2,train-clean-360/1536/138488/1536-138488-0011-2.wav
3540-163612-0026-0_576-129623-0002-0,train-clean-360/3540/163612/3540-163612-0054-2.wav
1961-145733-0002-0_6877-77361-0036-0,train-clean-360/1961/145733/1961-145733-0017-0.wav
8619-291374-0038-2_2498-134816-0000-0,train-clean-360/8619/291379/8619-291379-0005-0.wav
6300-39660-0032-2_3025-12971-0084-2,train-clean-360/6300/39660/6300-39660-0023-8.wav
6509-76574-0043-4_2162-185436-0002-0,train-clean-360/6509/76574/6509-76574-0072-2.wav
8879-300343-0028-0_2230-132101-0011-2,train-clean-360/8879/300343/8879-300343-0052-2.wav
5333-37092-0008-0_4490-16003-0032-2,train-clean-360/5333/37092/5333-37092-0012-0.wav
7789-258266-0000-2_3816-11258-0000-2,train-clean-360/7789/258266/7789-258266-0016-4.wav
2638-10172-0124-0_5810-8689-0023-6,train-clean-360/2638/10172/2638-10172-0110-2.wav
3816-290923-0008-2_6637-71405-0028-2,train-clean-360/3816/290923/3816-290923-0019-4.wav
6339-65554-0031-0_7247-94108-0033-4,train-clean-360/6339/65554/6339-65554-0052-2.wav
6637-69607-0002-2_7128-84121-0009-4,train-clean-360/6637/69607/6637-69607-0064-0.wav
581-126957-0018-0_8479-276730-0023-0,train-clean-360/581/126957/581-126957-0022-2.wav
8190-284433-0017-0_3876-174953-0050-0,train-clean-360/8190/284435/8190-284435-0007-2.wav
2137-155944-0002-2_479-126480-0009-0,train-clean-360/2137/131748/2137-131748-0002-2.wav
3258-169291-0029-2_6054-41610-0049-4,train-clean-360/3258/169291/3258-169291-0047-2.wav
1343-158796-0027-0_7117-86710-0005-2,train-clean-360/1343/139681/1343-139681-0006-4.wav
6643-67858-0000-2_454-134728-0014-4,train-clean-360/6643/67851/6643-67851-0004-0.wav
1509-145699-0023-2_8401-280380-0056-2,train-clean-360/1509/143477/1509-143477-0011-2.wav
2920-156224-0050-0_6637-71405-0007-2,train-clean-360/2920/156224/2920-156224-0058-6.wav
3380-6175-0039-4_1311-134170-0055-8,train-clean-360/3380/64298/3380-64298-0016-4.wav
2499-156154-0004-2_4290-14526-0043-0,train-clean-360/2499/156154/2499-156154-0017-0.wav
724-123283-0033-2_1241-137614-0035-0,train-clean-360/724/123285/724-123285-0010-4.wav
98-199-0033-4_2156-17942-0031-6,train-clean-360/98/121658/98-121658-0027-6.wav
7910-80534-0022-2_3493-46712-0005-2,train-clean-360/7910/80534/7910-80534-0032-2.wav
671-131030-0037-2_1734-142311-0074-0,train-clean-360/671/131030/671-131030-0050-0.wav
781-127518-0023-0_7520-258986-0018-6,train-clean-360/781/127518/781-127518-0018-0.wav
5157-47239-0019-4_1018-133447-0061-4,train-clean-360/5157/47239/5157-47239-0001-4.wav
409-124990-0111-0_6395-87997-0016-0,train-clean-360/409/124990/409-124990-0067-2.wav
666-11244-0003-6_7926-254948-0062-0,train-clean-360/666/11243/666-11243-0079-2.wav
8498-287359-0002-0_4138-11079-0010-0,train-clean-360/8498/287358/8498-287358-0027-2.wav
1987-144135-0039-0_724-123285-0004-4,train-clean-360/1987/144135/1987-144135-0019-2.wav
1259-27120-0009-0_380-129066-0043-0,train-clean-360/1259/72927/1259-72927-0021-4.wav
5660-101854-0009-0_345-1120-0016-4,train-clean-360/5660/101883/5660-101883-0030-0.wav
7316-10642-0001-0_2074-149033-0028-0,train-clean-360/7316/10642/7316-10642-0058-2.wav
1705-142318-0074-0_1903-132499-0012-0,train-clean-360/1705/142318/1705-142318-0076-2.wav
1392-128240-0006-4_3228-4691-0001-0,train-clean-360/1392/135654/1392-135654-0002-0.wav
8718-295446-0013-0_3869-699-0001-2,train-clean-360/8718/295197/8718-295197-0024-2.wav
4837-302000-0031-0_54-121080-0011-0,train-clean-360/4837/302000/4837-302000-0045-2.wav
5012-31089-0005-2_274-121382-0007-2,train-clean-360/5012/31097/5012-31097-0002-0.wav
5975-54006-0091-4_1958-144503-0068-0,train-clean-360/5975/54006/5975-54006-0116-0.wav
3738-176680-0024-4_6388-64974-0052-4,train-clean-360/3738/164927/3738-164927-0021-0.wav
480-126292-0012-4_476-134312-0016-0,train-clean-360/480/127525/480-127525-0009-8.wav
594-127731-0021-2_7416-103126-0029-0,train-clean-360/594/127731/594-127731-0009-2.wav
1413-121799-0121-2_6553-86683-0089-0,train-clean-360/1413/121799/1413-121799-0028-2.wav
1445-139404-0019-2_7704-106974-0028-0,train-clean-360/1445/139404/1445-139404-0015-0.wav
8592-285135-0028-0_7294-86026-0046-2,train-clean-360/8592/285135/8592-285135-0063-2.wav
5513-39476-0002-2_2882-147159-0062-0,train-clean-360/5513/39477/5513-39477-0033-4.wav
1874-165701-0020-2_2709-158074-0078-0,train-clean-360/1874/143361/1874-143361-0035-0.wav
8118-114469-0024-4_6075-57154-0005-4,train-clean-360/8118/268287/8118-268287-0021-2.wav
711-187466-0020-0_2823-160964-0009-0,train-clean-360/711/187466/711-187466-0014-0.wav
7126-59175-0005-4_6518-66465-0020-0,train-clean-360/7126/59175/7126-59175-0007-0.wav
3294-167609-0032-0_2654-158744-0064-0,train-clean-360/3294/167597/3294-167597-0044-0.wav
1316-132800-0001-2_2156-25563-0029-4,train-clean-360/1316/132800/1316-132800-0013-0.wav
4289-21393-0055-0_968-122545-0017-0,train-clean-360/4289/21393/4289-21393-0035-4.wav
115-122944-0026-0_3347-134420-0022-0,train-clean-360/115/122944/115-122944-0097-2.wav
4957-36386-0004-2_8097-108005-0062-2,train-clean-360/4957/36386/4957-36386-0026-2.wav
6406-88089-0030-4_5802-76043-0041-0,train-clean-360/6406/88089/6406-88089-0031-2.wav
2499-156154-0007-0_559-289453-0038-4,train-clean-360/2499/156154/2499-156154-0005-2.wav
7833-102238-0032-4_835-130876-0056-4,train-clean-360/7833/102238/7833-102238-0030-2.wav
525-126965-0076-0_8142-110520-0019-0,train-clean-360/525/126965/525-126965-0027-2.wav
7874-110243-0070-0_6544-67863-0008-0,train-clean-360/7874/110243/7874-110243-0061-4.wav
5802-76044-0006-0_8396-120281-0007-0,train-clean-360/5802/76043/5802-76043-0021-2.wav
7128-84122-0047-6_7247-77778-0012-2,train-clean-360/7128/84121/7128-84121-0000-0.wav
2427-154697-0020-0_8713-296159-0019-0,train-clean-360/2427/154736/2427-154736-0022-0.wav
3493-46712-0037-2_487-129440-0055-6,train-clean-360/3493/46712/3493-46712-0014-2.wav
3738-176680-0038-0_8401-280380-0047-0,train-clean-360/3738/176680/3738-176680-0021-0.wav
4837-302000-0045-4_6763-74797-0012-6,train-clean-360/4837/285896/4837-285896-0043-4.wav
3294-167597-0004-2_1060-134451-0071-2,train-clean-360/3294/167609/3294-167609-0041-2.wav
3521-7591-0010-0_209-4731-0037-2,train-clean-360/3521/175962/3521-175962-0001-0.wav
1271-133279-0023-4_5776-46889-0097-0,train-clean-360/1271/136861/1271-136861-0050-0.wav
3967-29012-0042-2_5519-39478-0045-0,train-clean-360/3967/29012/3967-29012-0019-0.wav
5635-58137-0016-6_850-131004-0017-0,train-clean-360/5635/58137/5635-58137-0026-2.wav
9023-296468-0043-0_1264-135033-0037-4,train-clean-360/9023/296468/9023-296468-0018-0.wav
3032-19361-0007-2_2039-141208-0029-0,train-clean-360/3032/19361/3032-19361-0008-2.wav
589-146346-0007-2_1322-137589-0043-0,train-clean-360/589/146346/589-146346-0045-0.wav
8266-258262-0015-0_4111-184448-0028-0,train-clean-360/8266/258262/8266-258262-0016-0.wav
335-125941-0029-2_7061-88086-0044-4,train-clean-360/335/125951/335-125951-0021-4.wav
6510-62558-0046-4_3230-137483-0053-2,train-clean-360/6510/62558/6510-62558-0036-0.wav
216-122441-0031-2_1448-135894-0028-0,train-clean-360/216/122451/216-122451-0062-0.wav
4973-44575-0026-0_8152-258974-0032-0,train-clean-360/4973/24515/4973-24515-0000-2.wav
6080-58012-0003-0_7832-114468-0051-4,train-clean-360/6080/58025/6080-58025-0009-2.wav
7145-87280-0048-2_6294-85684-0036-0,train-clean-360/7145/87280/7145-87280-0093-2.wav
56-1731-0018-4_1552-140651-0000-4,train-clean-360/56/1732/56-1732-0018-0.wav
8075-279239-0022-0_246-122825-0034-0,train-clean-360/8075/279239/8075-279239-0034-0.wav
7090-91801-0101-4_7061-88086-0047-0,train-clean-360/7090/91801/7090-91801-0043-6.wav
3972-170212-0039-0_4427-20028-0004-2,train-clean-360/3972/170212/3972-170212-0030-0.wav
2758-86039-0015-2_3728-105398-0049-0,train-clean-360/2758/86039/2758-86039-0008-0.wav
1603-139325-0013-2_258-130878-0031-2,train-clean-360/1603/140931/1603-140931-0025-0.wav
7594-81881-0023-0_17-362-0056-0,train-clean-360/7594/91192/7594-91192-0047-4.wav
8329-279775-0062-0_1634-141571-0025-4,train-clean-360/8329/279775/8329-279775-0086-0.wav
3224-168198-0009-2_6339-65554-0028-4,train-clean-360/3224/168204/3224-168204-0002-0.wav
1603-141713-0013-0_3003-14274-0033-2,train-clean-360/1603/140931/1603-140931-0005-0.wav
3070-166420-0021-0_3228-4687-0000-2,train-clean-360/3070/166420/3070-166420-0001-0.wav
2573-178450-0002-4_7000-83706-0007-4,train-clean-360/2573/178449/2573-178449-0031-0.wav
8118-114469-0035-0_7126-59167-0005-0,train-clean-360/8118/114476/8118-114476-0002-2.wav
7061-88086-0051-0_1365-134830-0024-2,train-clean-360/7061/85640/7061-85640-0024-2.wav
899-126232-0057-4_8113-301693-0025-4,train-clean-360/899/126232/899-126232-0006-0.wav
2971-4275-0069-4_3118-5911-0013-0,train-clean-360/2971/4275/2971-4275-0016-2.wav
816-53638-0039-0_6567-53342-0083-0,train-clean-360/816/2301/816-2301-0019-2.wav
4427-41933-0012-4_8183-282977-0020-0,train-clean-360/4427/12471/4427-12471-0005-2.wav
1851-148312-0026-0_2334-150915-0040-0,train-clean-360/1851/151817/1851-151817-0004-4.wav
7416-103126-0027-0_101-126861-0018-4,train-clean-360/7416/103126/7416-103126-0012-4.wav
4681-13056-0060-6_3215-5758-0024-0,train-clean-360/4681/13056/4681-13056-0039-10.wav
112-123216-0003-6_8113-301694-0023-0,train-clean-360/112/121671/112-121671-0028-0.wav
8300-275128-0014-0_543-137106-0016-2,train-clean-360/8300/275127/8300-275127-0026-2.wav
5039-1188-0008-2_3876-174960-0005-2,train-clean-360/5039/1189/5039-1189-0058-4.wav
339-132717-0072-2_4071-39913-0048-8,train-clean-360/339/132718/339-132718-0030-2.wav
7802-104394-0051-0_1456-136846-0024-0,train-clean-360/7802/104391/7802-104391-0007-6.wav
7384-84010-0023-0_1874-89898-0001-0,train-clean-360/7384/84010/7384-84010-0070-2.wav
2499-156154-0010-4_8887-281471-0021-0,train-clean-360/2499/156154/2499-156154-0001-4.wav
1100-124547-0046-0_3180-138043-0088-0,train-clean-360/1100/135264/1100-135264-0011-4.wav
79-121541-0021-6_242-122626-0006-0,train-clean-360/79/121541/79-121541-0032-2.wav
274-121392-0056-0_2061-147110-0051-2,train-clean-360/274/121382/274-121382-0014-2.wav
4731-58193-0011-2_6378-61780-0035-0,train-clean-360/4731/58193/4731-58193-0007-2.wav
1401-174511-0031-0_718-129596-0009-0,train-clean-360/1401/14358/1401-14358-0013-0.wav
192-128344-0016-0_2294-169656-0026-0,train-clean-360/192/128345/192-128345-0000-4.wav
6233-36633-0031-0_3379-132601-0006-2,train-clean-360/6233/61743/6233-61743-0009-4.wav
711-187466-0003-4_1390-130494-0023-0,train-clean-360/711/187466/711-187466-0063-2.wav
1195-135814-0017-4_1422-146111-0031-0,train-clean-360/1195/135814/1195-135814-0001-6.wav
7445-94522-0033-0_6694-70837-0005-6,train-clean-360/7445/94522/7445-94522-0034-2.wav
1473-135657-0010-0_3923-153309-0040-8,train-clean-360/1473/135657/1473-135657-0082-0.wav
3328-168638-0025-0_4335-15082-0027-0,train-clean-360/3328/166436/3328-166436-0000-2.wav
2056-143893-0087-2_2775-160958-0002-0,train-clean-360/2056/143893/2056-143893-0049-6.wav
561-126319-0017-8_7318-96168-0049-4,train-clean-360/561/126319/561-126319-0008-2.wav
6188-78885-0003-6_9023-296467-0018-2,train-clean-360/6188/73024/6188-73024-0013-2.wav
5883-59268-0048-0_2074-159371-0004-2,train-clean-360/5883/59268/5883-59268-0121-2.wav
7128-84121-0003-4_28-12332-0108-2,train-clean-360/7128/84122/7128-84122-0009-0.wav
7881-105574-0024-2_4490-16003-0013-2,train-clean-360/7881/109662/7881-109662-0031-0.wav
7518-86741-0106-2_4133-6541-0042-0,train-clean-360/7518/86741/7518-86741-0014-0.wav
5746-48361-0055-2_2531-156724-0007-0,train-clean-360/5746/48361/5746-48361-0050-0.wav
868-131294-0025-0_176-123271-0028-0,train-clean-360/868/131296/868-131296-0008-0.wav
6378-61780-0015-2_2299-6525-0087-4,train-clean-360/6378/61777/6378-61777-0030-2.wav
7247-94108-0007-0_1958-144503-0000-4,train-clean-360/7247/101864/7247-101864-0004-4.wav
6371-63713-0065-0_2401-144485-0009-0,train-clean-360/6371/63713/6371-63713-0003-0.wav
6060-106611-0031-0_8459-285137-0024-2,train-clean-360/6060/106611/6060-106611-0042-2.wav
7339-86765-0069-2_6371-63713-0011-0,train-clean-360/7339/86765/7339-86765-0025-2.wav
70-121127-0032-0_3914-10089-0016-2,train-clean-360/70/121130/70-121130-0057-0.wav
6188-78885-0009-2_8848-293963-0016-0,train-clean-360/6188/73024/6188-73024-0013-2.wav
1259-137770-0002-0_6637-69607-0026-0,train-clean-360/1259/137770/1259-137770-0018-2.wav
6300-39661-0030-0_1422-146111-0005-0,train-clean-360/6300/39660/6300-39660-0030-0.wav
4427-12471-0012-2_1754-140639-0049-4,train-clean-360/4427/12471/4427-12471-0000-0.wav
5092-28465-0067-0_1547-130184-0068-4,train-clean-360/5092/28465/5092-28465-0008-2.wav
6080-233342-0006-2_7478-98645-0068-0,train-clean-360/6080/58025/6080-58025-0005-0.wav
3092-39501-0025-4_4335-15082-0007-2,train-clean-360/3092/39501/3092-39501-0081-4.wav
5266-41151-0025-0_6683-63841-0018-6,train-clean-360/5266/41151/5266-41151-0058-2.wav
8494-244443-0045-0_7245-104890-0069-0,train-clean-360/8494/244431/8494-244431-0010-4.wav
3032-19361-0033-0_2674-155968-0035-2,train-clean-360/3032/19361/3032-19361-0020-0.wav
93-124558-0003-0_922-132300-0037-2,train-clean-360/93/126209/93-126209-0040-0.wav
3851-9210-0061-2_7518-86741-0040-2,train-clean-360/3851/9210/3851-9210-0015-0.wav
8194-89388-0001-4_1079-128633-0018-2,train-clean-360/8194/89390/8194-89390-0028-2.wav
4967-26553-0013-0_2397-162239-0012-2,train-clean-360/4967/26553/4967-26553-0015-2.wav
698-122876-0035-4_6904-262305-0033-0,train-clean-360/698/122863/698-122863-0033-2.wav
5400-34479-0001-4_1487-133273-0075-0,train-clean-360/5400/34478/5400-34478-0039-2.wav
345-1120-0021-0_511-131228-0004-0,train-clean-360/345/1120/345-1120-0020-4.wav
7229-80665-0012-2_296-141721-0027-2,train-clean-360/7229/80665/7229-80665-0011-0.wav
90-121085-0088-2_2775-160958-0028-0,train-clean-360/90/121085/90-121085-0087-0.wav
8848-293957-0040-2_4595-45218-0023-8,train-clean-360/8848/293957/8848-293957-0036-2.wav
3119-163527-0038-4_1028-133395-0040-0,train-clean-360/3119/163519/3119-163519-0025-2.wav
6965-291718-0029-4_8138-293531-0014-0,train-clean-360/6965/277898/6965-277898-0029-2.wav
1849-138063-0025-0_2494-156015-0011-0,train-clean-360/1849/138063/1849-138063-0019-0.wav
922-132300-0035-2_8066-290047-0020-0,train-clean-360/922/132299/922-132299-0024-6.wav
3852-175448-0064-0_4807-26853-0027-4,train-clean-360/3852/175448/3852-175448-0077-0.wav
6032-58192-0047-2_4152-5710-0046-2,train-clean-360/6032/58192/6032-58192-0035-2.wav
8479-276730-0034-0_5940-54016-0041-6,train-clean-360/8479/276730/8479-276730-0054-4.wav
7240-108066-0015-0_501-125128-0014-4,train-clean-360/7240/108066/7240-108066-0014-4.wav
1463-134463-0034-4_4681-13056-0047-2,train-clean-360/1463/134465/1463-134465-0034-2.wav
1182-134316-0027-2_612-121766-0041-4,train-clean-360/1182/133396/1182-133396-0029-6.wav
2039-141208-0067-4_1316-132800-0019-2,train-clean-360/2039/141208/2039-141208-0050-0.wav
6014-32904-0021-0_2272-152267-0000-0,train-clean-360/6014/32886/6014-32886-0003-0.wav
1448-135894-0036-0_1050-134119-0030-0,train-clean-360/1448/135894/1448-135894-0032-2.wav
3025-12971-0012-2_340-124368-0008-0,train-clean-360/3025/12971/3025-12971-0066-4.wav
157-121899-0036-2_2853-164187-0073-2,train-clean-360/157/126796/157-126796-0062-0.wav
28-12332-0097-8_8474-281187-0000-0,train-clean-360/28/12332/28-12332-0005-4.wav
16-122828-0037-2_8057-271826-0016-0,train-clean-360/16/122827/16-122827-0016-2.wav
3180-138043-0054-0_4595-45218-0023-4,train-clean-360/3180/138043/3180-138043-0062-2.wav
5126-27504-0046-4_472-130755-0003-6,train-clean-360/5126/27504/5126-27504-0029-4.wav
8791-291101-0023-2_8300-275128-0040-0,train-clean-360/8791/291101/8791-291101-0095-2.wav
7833-102238-0002-0_1322-137589-0045-0,train-clean-360/7833/102238/7833-102238-0053-0.wav
278-127215-0055-0_7314-93276-0028-2,train-clean-360/278/127215/278-127215-0042-0.wav
3001-160984-0010-4_922-132300-0032-4,train-clean-360/3001/160952/3001-160952-0057-2.wav
2256-137627-0019-0_3032-19361-0034-0,train-clean-360/2256/137628/2256-137628-0034-2.wav
8138-293531-0002-4_1027-125147-0010-0,train-clean-360/8138/287657/8138-287657-0039-0.wav
4490-16002-0023-2_4731-95875-0038-0,train-clean-360/4490/16020/4490-16020-0025-4.wav
7569-102240-0004-0_6115-58433-0018-0,train-clean-360/7569/102240/7569-102240-0017-2.wav
7128-84122-0007-0_1456-130545-0016-4,train-clean-360/7128/84122/7128-84122-0047-4.wav
4734-220951-0059-2_949-162667-0031-2,train-clean-360/4734/220951/4734-220951-0027-2.wav
3289-171109-0033-2_7647-102250-0041-0,train-clean-360/3289/171108/3289-171108-0037-0.wav
