mixture_ID,mixture_ref_1
174-84280-0004-2_5895-34622-0002-0,dev-clean/174/168635/174-168635-0021-0.wav
2428-83699-0014-0_2277-149896-0003-0,dev-clean/2428/83705/2428-83705-0041-0.wav
672-122797-0057-2_5683-32879-0025-0,test-clean/672/122797/672-122797-0026-2.wav
7176-88083-0027-0_121-121726-0011-2,test-clean/7176/92135/7176-92135-0038-0.wav
84-121123-0013-0_2086-149220-0030-2,dev-clean/84/121550/84-121550-0009-0.wav
5895-34629-0000-0_3752-4944-0055-0,dev-clean/5895/34629/5895-34629-0004-0.wav
1188-133604-0001-0_2830-3979-0002-2,test-clean/1188/133604/1188-133604-0028-4.wav
3752-4944-0038-0_8297-275155-0016-4,dev-clean/3752/4943/3752-4943-0025-0.wav
777-126732-0072-0_8297-275155-0025-0,dev-clean/777/126732/777-126732-0070-2.wav
1580-141083-0053-2_121-121726-0001-0,test-clean/1580/141084/1580-141084-0021-0.wav
672-122797-0027-2_1188-133604-0026-4,test-clean/672/122797/672-122797-0056-0.wav
260-123288-0019-0_4446-2271-0022-0,test-clean/260/123440/260-123440-0019-0.wav
672-122797-0022-4_8555-284449-0005-0,test-clean/672/122797/672-122797-0058-0.wav
8463-294825-0000-0_8455-210777-0066-0,test-clean/8463/287645/8463-287645-0012-0.wav
4507-16021-0014-0_61-70968-0036-0,test-clean/4507/16021/4507-16021-0059-2.wav
3170-137482-0044-2_3752-4944-0006-2,dev-clean/3170/137482/3170-137482-0027-0.wav
672-122797-0027-0_2094-142345-0036-0,test-clean/672/122797/672-122797-0074-2.wav
7127-75947-0032-2_672-122797-0027-0,test-clean/7127/75946/7127-75946-0013-2.wav
1988-147956-0013-0_8297-275155-0000-2,dev-clean/1988/24833/1988-24833-0017-0.wav
251-136532-0014-0_5694-64025-0000-0,dev-clean/251/136532/251-136532-0017-2.wav
2830-3980-0027-0_5683-32879-0015-0,test-clean/2830/3980/2830-3980-0028-0.wav
5338-24615-0004-2_2412-153948-0010-0,dev-clean/5338/24640/5338-24640-0001-2.wav
5683-32866-0029-0_260-123286-0021-0,test-clean/5683/32866/5683-32866-0024-0.wav
7127-75947-0004-0_1188-133604-0044-6,test-clean/7127/75946/7127-75946-0013-2.wav
8297-275156-0010-0_652-129742-0019-0,dev-clean/8297/275155/8297-275155-0015-0.wav
1272-141231-0002-0_1919-142785-0006-0,dev-clean/1272/135031/1272-135031-0000-0.wav
61-70968-0048-0_8455-210777-0032-0,test-clean/61/70970/61-70970-0029-0.wav
4446-2275-0024-0_8463-294828-0015-0,test-clean/4446/2275/4446-2275-0016-2.wav
7127-75947-0030-0_260-123286-0021-0,test-clean/7127/75947/7127-75947-0012-0.wav
2277-149896-0028-0_1988-147956-0011-0,dev-clean/2277/149897/2277-149897-0009-0.wav
6829-68769-0029-0_4446-2275-0025-0,test-clean/6829/68769/6829-68769-0002-0.wav
5105-28241-0017-0_3729-6852-0034-4,test-clean/5105/28241/5105-28241-0004-2.wav
672-122797-0016-0_260-123440-0009-0,test-clean/672/122797/672-122797-0024-0.wav
4507-16021-0002-0_1188-133604-0041-4,test-clean/4507/16021/4507-16021-0024-0.wav
6930-81414-0012-2_8230-279154-0036-0,test-clean/6930/76324/6930-76324-0014-0.wav
4970-29095-0014-0_1089-134686-0004-2,test-clean/4970/29095/4970-29095-0021-0.wav
1995-1837-0028-0_1188-133604-0010-2,test-clean/1995/1837/1995-1837-0007-0.wav
8224-274384-0010-4_5683-32866-0021-2,test-clean/8224/274384/8224-274384-0004-8.wav
1272-141231-0004-2_1993-147149-0008-0,dev-clean/1272/135031/1272-135031-0007-0.wav
2830-3980-0016-0_3729-6852-0042-2,test-clean/2830/3980/2830-3980-0024-0.wav
2035-147961-0025-2_5895-34629-0032-0,dev-clean/2035/147961/2035-147961-0031-0.wav
1462-170142-0023-0_5895-34615-0020-2,dev-clean/1462/170145/1462-170145-0016-0.wav
3575-170457-0016-0_7021-85628-0025-0,test-clean/3575/170457/3575-170457-0003-2.wav
3853-163249-0015-0_8297-275154-0015-0,dev-clean/3853/163249/3853-163249-0048-0.wav
8455-210777-0032-0_1188-133604-0034-2,test-clean/8455/210777/8455-210777-0027-0.wav
8463-294828-0005-0_260-123286-0014-0,test-clean/8463/294825/8463-294825-0016-0.wav
2277-149896-0028-0_6295-244435-0015-0,dev-clean/2277/149897/2277-149897-0011-0.wav
1462-170145-0011-0_3081-166546-0075-0,dev-clean/1462/170142/1462-170142-0016-0.wav
4446-2275-0044-0_237-126133-0020-0,test-clean/4446/2271/4446-2271-0011-0.wav
672-122797-0055-2_5683-32865-0015-2,test-clean/672/122797/672-122797-0015-0.wav
8297-275155-0008-0_3752-4943-0016-0,dev-clean/8297/275155/8297-275155-0016-4.wav
2428-83699-0014-0_174-84280-0004-8,dev-clean/2428/83705/2428-83705-0042-0.wav
2803-154320-0006-0_3000-15664-0012-0,dev-clean/2803/161169/2803-161169-0003-0.wav
1272-135031-0021-0_8297-275154-0022-0,dev-clean/1272/135031/1272-135031-0018-0.wav
1993-147149-0006-0_6295-244435-0028-0,dev-clean/1993/147964/1993-147964-0005-0.wav
4507-16021-0016-2_61-70968-0044-0,test-clean/4507/16021/4507-16021-0018-0.wav
1188-133604-0000-2_4507-16021-0016-6,test-clean/1188/133604/1188-133604-0012-2.wav
652-130726-0030-0_5895-34622-0009-2,dev-clean/652/130726/652-130726-0005-0.wav
8455-210777-0034-0_1188-133604-0044-6,test-clean/8455/210777/8455-210777-0059-0.wav
260-123288-0028-0_2094-142345-0011-6,test-clean/260/123288/260-123288-0006-0.wav
6313-66129-0032-0_6241-61943-0019-0,dev-clean/6313/76958/6313-76958-0028-0.wav
8842-302203-0009-0_1462-170145-0019-0,dev-clean/8842/302196/8842-302196-0001-0.wav
4507-16021-0047-2_121-121726-0011-0,test-clean/4507/16021/4507-16021-0000-0.wav
1462-170142-0034-0_2428-83699-0041-0,dev-clean/1462/170142/1462-170142-0017-0.wav
8297-275155-0025-0_2086-149220-0031-2,dev-clean/8297/275156/8297-275156-0010-2.wav
672-122797-0004-4_7127-75947-0006-0,test-clean/672/122797/672-122797-0001-0.wav
2277-149874-0004-0_8297-275154-0012-0,dev-clean/2277/149896/2277-149896-0028-0.wav
1188-133604-0003-0_121-121726-0001-0,test-clean/1188/133604/1188-133604-0002-4.wav
908-157963-0005-2_3575-170457-0037-2,test-clean/908/31957/908-31957-0015-0.wav
5683-32865-0015-2_3575-170457-0043-0,test-clean/5683/32865/5683-32865-0017-0.wav
1462-170145-0008-0_5536-43363-0000-0,dev-clean/1462/170145/1462-170145-0011-0.wav
1188-133604-0002-6_2830-3980-0042-0,test-clean/1188/133604/1188-133604-0028-0.wav
6313-76958-0006-0_2035-152373-0016-2,dev-clean/6313/66129/6313-66129-0023-0.wav
251-136532-0008-2_3576-138058-0022-6,dev-clean/251/137823/251-137823-0003-0.wav
1462-170138-0009-0_2078-142845-0016-0,dev-clean/1462/170142/1462-170142-0040-0.wav
174-168635-0013-0_1462-170145-0019-0,dev-clean/174/84280/174-84280-0010-2.wav
7176-92135-0011-0_2830-3980-0061-2,test-clean/7176/88083/7176-88083-0014-0.wav
7127-75947-0031-0_2830-3980-0045-0,test-clean/7127/75947/7127-75947-0022-4.wav
6313-76958-0000-0_6295-244435-0014-0,dev-clean/6313/66129/6313-66129-0031-0.wav
6930-75918-0013-0_1580-141084-0020-2,test-clean/6930/76324/6930-76324-0016-0.wav
6345-93306-0005-0_251-136532-0014-0,dev-clean/6345/93306/6345-93306-0010-0.wav
1988-24833-0026-0_3752-4944-0050-0,dev-clean/1988/24833/1988-24833-0006-0.wav
1993-147149-0020-4_5694-64025-0012-0,dev-clean/1993/147149/1993-147149-0003-0.wav
6829-68769-0016-2_5105-28241-0009-2,test-clean/6829/68769/6829-68769-0027-0.wav
5694-64038-0001-0_1988-24833-0014-0,dev-clean/5694/64029/5694-64029-0027-2.wav
8842-304647-0008-4_6295-244435-0000-2,dev-clean/8842/302203/8842-302203-0007-0.wav
4970-29093-0016-0_4992-41797-0016-0,test-clean/4970/29093/4970-29093-0005-2.wav
3853-163249-0023-0_8842-304647-0002-0,dev-clean/3853/163249/3853-163249-0026-0.wav
3853-163249-0023-0_3081-166546-0053-0,dev-clean/3853/163249/3853-163249-0010-0.wav
2803-154320-0009-0_8297-275156-0007-2,dev-clean/2803/161169/2803-161169-0008-2.wav
422-122949-0017-0_5895-34629-0005-0,dev-clean/422/122949/422-122949-0033-0.wav
7021-85628-0017-0_5683-32865-0014-0,test-clean/7021/79730/7021-79730-0007-2.wav
2086-149220-0049-4_2428-83699-0022-0,dev-clean/2086/149220/2086-149220-0029-0.wav
6313-66125-0026-0_1272-141231-0013-0,dev-clean/6313/66125/6313-66125-0002-0.wav
1993-147149-0003-2_84-121123-0014-0,dev-clean/1993/147149/1993-147149-0007-0.wav
5895-34622-0011-2_6319-57405-0007-0,dev-clean/5895/34629/5895-34629-0014-0.wav
7976-110124-0019-0_6319-57405-0007-0,dev-clean/7976/110124/7976-110124-0005-0.wav
4446-2273-0014-0_2961-961-0007-0,test-clean/4446/2273/4446-2273-0032-2.wav
1188-133604-0023-8_237-134500-0025-0,test-clean/1188/133604/1188-133604-0032-2.wav
8297-275154-0005-0_2078-142845-0003-0,dev-clean/8297/275154/8297-275154-0000-0.wav
1919-142785-0005-0_3000-15664-0005-2,dev-clean/1919/142785/1919-142785-0017-0.wav
2803-154320-0006-0_5694-64029-0027-0,dev-clean/2803/161169/2803-161169-0013-0.wav
777-126732-0038-0_6313-66125-0018-0,dev-clean/777/126732/777-126732-0069-0.wav
6930-81414-0002-0_1188-133604-0023-12,test-clean/6930/76324/6930-76324-0024-0.wav
1188-133604-0001-0_237-134500-0026-0,test-clean/1188/133604/1188-133604-0003-0.wav
3752-4944-0068-2_777-126732-0078-0,dev-clean/3752/4944/3752-4944-0026-0.wav
4970-29093-0005-4_1089-134686-0030-0,test-clean/4970/29095/4970-29095-0038-0.wav
4970-29095-0028-2_2830-3979-0000-2,test-clean/4970/29093/4970-29093-0016-0.wav
5895-34622-0001-2_1272-141231-0013-0,dev-clean/5895/34622/5895-34622-0017-0.wav
1272-141231-0000-2_7850-286674-0017-0,dev-clean/1272/128104/1272-128104-0011-0.wav
1462-170145-0010-0_5338-284437-0010-0,dev-clean/1462/170138/1462-170138-0007-0.wav
4446-2273-0036-0_1188-133604-0037-0,test-clean/4446/2271/4446-2271-0018-2.wav
2428-83705-0036-0_6313-76958-0023-0,dev-clean/2428/83699/2428-83699-0020-0.wav
7127-75947-0031-0_4446-2273-0031-0,test-clean/7127/75946/7127-75946-0025-0.wav
8297-275154-0012-0_2086-149220-0001-4,dev-clean/8297/275155/8297-275155-0016-4.wav
2094-142345-0022-0_3575-170457-0038-0,test-clean/2094/142345/2094-142345-0020-0.wav
1995-1837-0006-0_5105-28240-0011-0,test-clean/1995/1836/1995-1836-0005-0.wav
1580-141084-0017-0_3575-170457-0037-2,test-clean/1580/141084/1580-141084-0029-0.wav
2078-142845-0020-2_1272-141231-0024-0,dev-clean/2078/142845/2078-142845-0024-0.wav
8555-284449-0015-2_4507-16021-0047-10,test-clean/8555/284449/8555-284449-0013-0.wav
5142-33396-0005-0_8555-284447-0015-0,test-clean/5142/33396/5142-33396-0003-0.wav
1580-141084-0015-0_5142-33396-0030-0,test-clean/1580/141084/1580-141084-0049-4.wav
6295-244435-0028-0_8297-275155-0010-0,dev-clean/6295/244435/6295-244435-0034-0.wav
8463-294825-0015-0_121-127105-0028-2,test-clean/8463/287645/8463-287645-0009-0.wav
237-134500-0026-0_8455-210777-0020-0,test-clean/237/134500/237-134500-0033-0.wav
2428-83699-0032-0_84-121123-0013-0,dev-clean/2428/83705/2428-83705-0004-0.wav
7127-75947-0016-0_8463-294828-0016-0,test-clean/7127/75947/7127-75947-0032-0.wav
260-123288-0023-0_7127-75946-0006-2,test-clean/260/123286/260-123286-0013-0.wav
6829-68769-0045-0_4077-13751-0019-0,test-clean/6829/68769/6829-68769-0004-0.wav
3752-4944-0020-2_1462-170142-0003-0,dev-clean/3752/4944/3752-4944-0001-0.wav
237-134500-0003-0_260-123286-0001-0,test-clean/237/134500/237-134500-0031-0.wav
6313-66125-0025-2_6345-64257-0008-0,dev-clean/6313/76958/6313-76958-0025-0.wav
121-121726-0014-0_237-134500-0003-0,test-clean/121/121726/121-121726-0000-0.wav
7850-73752-0005-0_6319-57405-0011-0,dev-clean/7850/281318/7850-281318-0004-0.wav
1462-170138-0009-0_2428-83705-0026-2,dev-clean/1462/170142/1462-170142-0028-0.wav
237-134500-0023-0_7176-92135-0020-4,test-clean/237/134493/237-134493-0009-0.wav
260-123286-0022-0_4446-2273-0031-0,test-clean/260/123286/260-123286-0012-0.wav
8297-275155-0021-0_174-50561-0008-4,dev-clean/8297/275156/8297-275156-0007-0.wav
672-122797-0042-8_237-134500-0023-0,test-clean/672/122797/672-122797-0074-0.wav
84-121123-0009-0_174-50561-0008-4,dev-clean/84/121123/84-121123-0025-0.wav
237-134500-0016-0_8455-210777-0001-0,test-clean/237/126133/237-126133-0007-0.wav
1919-142785-0012-0_2412-153947-0000-0,dev-clean/1919/142785/1919-142785-0015-0.wav
260-123440-0001-0_6930-76324-0000-0,test-clean/260/123440/260-123440-0006-0.wav
4992-23283-0006-0_237-134500-0027-0,test-clean/4992/41797/4992-41797-0014-0.wav
6829-68771-0025-2_4507-16021-0021-6,test-clean/6829/68771/6829-68771-0028-0.wav
3081-166546-0059-2_6313-66125-0018-0,dev-clean/3081/166546/3081-166546-0031-2.wav
6295-64301-0025-2_2078-142845-0009-0,dev-clean/6295/244435/6295-244435-0006-0.wav
777-126732-0017-0_6319-64726-0018-0,dev-clean/777/126732/777-126732-0051-0.wav
61-70968-0042-0_8455-210777-0021-0,test-clean/61/70968/61-70968-0013-0.wav
8555-292519-0015-0_7729-102255-0034-0,test-clean/8555/284449/8555-284449-0003-0.wav
3729-6852-0027-0_8463-294825-0018-0,test-clean/3729/6852/3729-6852-0029-0.wav
5683-32866-0008-0_4507-16021-0016-4,test-clean/5683/32879/5683-32879-0014-0.wav
2412-153954-0022-0_8297-275156-0005-0,dev-clean/2412/153954/2412-153954-0021-0.wav
8297-275155-0003-0_2277-149897-0008-0,dev-clean/8297/275154/8297-275154-0006-2.wav
5895-34615-0002-2_3752-4944-0000-0,dev-clean/5895/34622/5895-34622-0001-0.wav
121-127105-0008-0_4446-2273-0026-0,test-clean/121/123859/121-123859-0001-6.wav
1988-24833-0016-0_3576-138058-0022-6,dev-clean/1988/24833/1988-24833-0025-0.wav
1188-133604-0033-2_5639-40744-0011-0,test-clean/1188/133604/1188-133604-0028-6.wav
237-134500-0001-0_2094-142345-0026-0,test-clean/237/134500/237-134500-0017-0.wav
3752-4944-0010-0_3536-8226-0017-0,dev-clean/3752/4943/3752-4943-0006-2.wav
908-31957-0019-0_7127-75947-0034-0,test-clean/908/157963/908-157963-0007-2.wav
8455-210777-0047-0_5105-28241-0007-0,test-clean/8455/210777/8455-210777-0028-0.wav
7127-75947-0016-0_6930-81414-0011-0,test-clean/7127/75947/7127-75947-0002-0.wav
260-123286-0003-2_61-70970-0032-0,test-clean/260/123288/260-123288-0021-0.wav
1580-141083-0047-0_8455-210777-0018-2,test-clean/1580/141084/1580-141084-0049-4.wav
4507-16021-0059-0_121-123859-0002-10,test-clean/4507/16021/4507-16021-0049-0.wav
237-134500-0042-0_8455-210777-0024-0,test-clean/237/134500/237-134500-0001-0.wav
1188-133604-0023-6_908-31957-0010-0,test-clean/1188/133604/1188-133604-0041-4.wav
2078-142845-0026-0_3752-4944-0045-0,dev-clean/2078/142845/2078-142845-0051-2.wav
5142-33396-0041-0_7127-75947-0019-2,test-clean/5142/33396/5142-33396-0062-0.wav
6319-64726-0020-2_1988-147956-0018-0,dev-clean/6319/275224/6319-275224-0001-0.wav
2803-154320-0002-0_6313-66129-0031-2,dev-clean/2803/161169/2803-161169-0003-2.wav
652-129742-0009-0_3752-4943-0017-0,dev-clean/652/130726/652-130726-0033-0.wav
672-122797-0042-8_7176-92135-0022-2,test-clean/672/122797/672-122797-0042-10.wav
2035-147961-0031-0_2428-83705-0008-0,dev-clean/2035/147960/2035-147960-0006-0.wav
121-121726-0014-2_4446-2275-0027-0,test-clean/121/127105/121-127105-0029-0.wav
6930-81414-0003-0_1188-133604-0035-0,test-clean/6930/75918/6930-75918-0014-0.wav
1580-141083-0005-0_121-127105-0035-6,test-clean/1580/141083/1580-141083-0034-0.wav
2830-3980-0020-0_1284-1180-0012-2,test-clean/2830/3980/2830-3980-0053-0.wav
2428-83705-0005-0_1988-24833-0007-0,dev-clean/2428/83705/2428-83705-0035-0.wav
422-122949-0032-0_7976-110124-0024-0,dev-clean/422/122949/422-122949-0006-0.wav
4446-2271-0007-0_3729-6852-0013-0,test-clean/4446/2275/4446-2275-0030-0.wav
3081-166546-0036-0_8297-275155-0030-0,dev-clean/3081/166546/3081-166546-0065-0.wav
1580-141084-0007-0_1995-1826-0004-0,test-clean/1580/141084/1580-141084-0024-2.wav
1188-133604-0044-8_2830-3980-0049-0,test-clean/1188/133604/1188-133604-0028-0.wav
4507-16021-0014-0_2830-3980-0049-0,test-clean/4507/16021/4507-16021-0019-0.wav
8297-275155-0012-0_3000-15664-0005-2,dev-clean/8297/275154/8297-275154-0026-2.wav
174-84280-0009-0_1988-147956-0003-0,dev-clean/174/168635/174-168635-0005-0.wav
6295-64301-0015-2_5694-64029-0005-0,dev-clean/6295/64301/6295-64301-0025-2.wav
4446-2273-0007-0_7176-88083-0015-0,test-clean/4446/2271/4446-2271-0004-0.wav
260-123288-0021-0_6829-68771-0031-0,test-clean/260/123288/260-123288-0026-0.wav
5105-28240-0011-0_121-121726-0005-0,test-clean/5105/28240/5105-28240-0000-0.wav
251-137823-0012-0_8842-302203-0009-6,dev-clean/251/118436/251-118436-0022-0.wav
652-129742-0003-0_5536-43363-0000-0,dev-clean/652/130726/652-130726-0007-0.wav
1580-141084-0020-2_2094-142345-0031-0,test-clean/1580/141084/1580-141084-0037-0.wav
7127-75947-0031-0_61-70970-0005-0,test-clean/7127/75947/7127-75947-0000-2.wav
5683-32879-0015-0_2830-3979-0012-0,test-clean/5683/32879/5683-32879-0019-0.wav
8297-275155-0012-0_2428-83699-0002-0,dev-clean/8297/275156/8297-275156-0010-2.wav
8455-210777-0055-0_61-70968-0021-0,test-clean/8455/210777/8455-210777-0003-2.wav
6930-76324-0011-2_8463-287645-0008-0,test-clean/6930/75918/6930-75918-0005-0.wav
908-31957-0025-4_1188-133604-0034-6,test-clean/908/31957/908-31957-0025-2.wav
1089-134691-0007-0_908-31957-0024-4,test-clean/1089/134691/1089-134691-0011-0.wav
652-129742-0000-0_2412-153948-0002-0,dev-clean/652/130726/652-130726-0029-0.wav
6295-64301-0004-0_6319-57405-0000-2,dev-clean/6295/64301/6295-64301-0019-6.wav
1919-142785-0022-0_6345-93302-0006-0,dev-clean/1919/142785/1919-142785-0014-0.wav
1580-141084-0030-0_1188-133604-0024-2,test-clean/1580/141083/1580-141083-0037-0.wav
6345-93306-0003-0_7850-286674-0008-0,dev-clean/6345/93302/6345-93302-0000-0.wav
1993-147965-0006-0_3752-4944-0010-2,dev-clean/1993/147149/1993-147149-0006-6.wav
777-126732-0034-0_7850-111771-0007-2,dev-clean/777/126732/777-126732-0037-0.wav
121-127105-0035-6_2961-960-0006-2,test-clean/121/121726/121-121726-0002-2.wav
1580-141083-0046-0_908-31957-0024-2,test-clean/1580/141083/1580-141083-0049-0.wav
1919-142785-0004-0_1462-170138-0020-0,dev-clean/1919/142785/1919-142785-0025-0.wav
2830-3980-0070-0_4507-16021-0021-4,test-clean/2830/3980/2830-3980-0046-0.wav
1993-147965-0004-0_2035-147960-0013-0,dev-clean/1993/147149/1993-147149-0022-0.wav
7021-85628-0017-0_6829-68769-0047-0,test-clean/7021/85628/7021-85628-0004-0.wav
5694-64025-0006-0_1919-142785-0004-0,dev-clean/5694/64038/5694-64038-0023-0.wav
1272-135031-0000-0_777-126732-0080-0,dev-clean/1272/128104/1272-128104-0012-0.wav
1188-133604-0038-2_4507-16021-0025-2,test-clean/1188/133604/1188-133604-0041-4.wav
3081-166546-0054-0_5895-34622-0009-0,dev-clean/3081/166546/3081-166546-0045-0.wav
121-123859-0003-0_260-123286-0012-0,test-clean/121/127105/121-127105-0025-0.wav
1089-134691-0009-4_6930-75918-0011-0,test-clean/1089/134691/1089-134691-0015-2.wav
8224-274381-0005-2_4992-41806-0010-0,test-clean/8224/274381/8224-274381-0015-2.wav
4446-2273-0002-0_1188-133604-0028-4,test-clean/4446/2271/4446-2271-0003-0.wav
1188-133604-0000-4_8455-210777-0032-0,test-clean/1188/133604/1188-133604-0005-2.wav
3536-8226-0027-0_8297-275155-0020-2,dev-clean/3536/23268/3536-23268-0020-0.wav
5694-64025-0013-0_777-126732-0022-0,dev-clean/5694/64029/5694-64029-0020-0.wav
260-123286-0001-0_4970-29093-0002-2,test-clean/260/123440/260-123440-0020-0.wav
4992-41806-0006-2_7021-85628-0018-4,test-clean/4992/41806/4992-41806-0002-4.wav
7127-75946-0013-0_908-157963-0002-0,test-clean/7127/75947/7127-75947-0027-0.wav
1919-142785-0033-0_8842-302203-0011-2,dev-clean/1919/142785/1919-142785-0017-0.wav
2094-142345-0018-0_8555-284449-0010-0,test-clean/2094/142345/2094-142345-0057-0.wav
8224-274381-0000-2_3575-170457-0001-0,test-clean/8224/274381/8224-274381-0012-0.wav
1995-1826-0014-0_4446-2271-0002-0,test-clean/1995/1836/1995-1836-0010-0.wav
672-122797-0031-2_1580-141083-0015-2,test-clean/672/122797/672-122797-0053-0.wav
7021-79730-0004-0_5683-32865-0016-0,test-clean/7021/85628/7021-85628-0003-2.wav
1272-141231-0016-0_6313-66125-0004-0,dev-clean/1272/141231/1272-141231-0010-4.wav
5694-64025-0018-0_2078-142845-0041-0,dev-clean/5694/64029/5694-64029-0019-0.wav
121-127105-0033-0_8455-210777-0052-2,test-clean/121/127105/121-127105-0006-0.wav
1188-133604-0013-0_5683-32866-0026-0,test-clean/1188/133604/1188-133604-0038-0.wav
237-134500-0007-0_6829-68769-0013-0,test-clean/237/134493/237-134493-0015-0.wav
7176-92135-0010-0_4507-16021-0008-0,test-clean/7176/92135/7176-92135-0033-0.wav
1089-134686-0035-0_121-127105-0035-8,test-clean/1089/134686/1089-134686-0018-0.wav
6930-76324-0019-0_672-122797-0048-0,test-clean/6930/75918/6930-75918-0016-0.wav
3752-4943-0015-0_5694-64038-0016-0,dev-clean/3752/4943/3752-4943-0008-0.wav
1462-170142-0024-0_8297-275154-0016-0,dev-clean/1462/170142/1462-170142-0026-0.wav
6313-66125-0012-0_2035-147961-0007-0,dev-clean/6313/66125/6313-66125-0010-0.wav
5895-34629-0010-0_3081-166546-0038-0,dev-clean/5895/34629/5895-34629-0012-0.wav
121-127105-0032-0_5142-33396-0063-0,test-clean/121/121726/121-121726-0002-0.wav
5895-34629-0020-0_1462-170138-0004-0,dev-clean/5895/34629/5895-34629-0029-0.wav
4970-29093-0017-0_6829-68769-0013-0,test-clean/4970/29095/4970-29095-0025-0.wav
251-118436-0004-0_2078-142845-0000-0,dev-clean/251/137823/251-137823-0017-0.wav
1462-170142-0018-0_8842-304647-0006-4,dev-clean/1462/170142/1462-170142-0035-0.wav
1188-133604-0001-2_7176-92135-0020-2,test-clean/1188/133604/1188-133604-0002-2.wav
4446-2273-0018-0_6930-81414-0002-0,test-clean/4446/2273/4446-2273-0023-0.wav
6829-68769-0042-0_121-123859-0003-0,test-clean/6829/68771/6829-68771-0032-0.wav
1995-1837-0021-0_8555-284447-0010-0,test-clean/1995/1826/1995-1826-0011-0.wav
1580-141083-0049-0_6930-76324-0000-0,test-clean/1580/141084/1580-141084-0039-0.wav
121-121726-0011-2_6829-68769-0045-0,test-clean/121/123859/121-123859-0002-6.wav
2830-3980-0029-0_1188-133604-0000-8,test-clean/2830/3980/2830-3980-0035-0.wav
