mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
40eo030q-0_401o030j-0,train/40e/40eo030q-0.wav,40e,2.6191401299814445,0.0,56320.0,train/401/401o030j-0.wav,401,1.1655703986146995,20320.0,56320.0,wham_noise/tr/023o030a_2.276_01qo031e_-2.276.wav,0.49988505177790427,128835.0,56320.0
20oc010n-0_01fo0313-6,train/20o/20oc010n-0.wav,20o,1.534622073842745,0.0,40000.0,train/01f/01fo0313-6.wav,01f,7.20640294991767,15840.0,40000.0,wham_noise/tr/01za010b_2.2248_206o010m_-2.2248sp08.wav,3.284125801875318,221945.0,40000.0
01uc020p-0_205a010s-0,train/01u/01uc020p-0.wav,01u,4.290617508963871,0.0,17600.0,train/205/205a010s-0.wav,205,1.1101920610572804,0.0,39680.0,wham_noise/tr/20fc0109_1.3762_01ea010y_-1.3762sp08.wav,1.4831973269824656,66743.0,39680.0
025c0201-14_028o030m-4,train/025/025c0201-14.wav,025,7.1656518349730565,0.0,57920.0,train/028/028o030m-4.wav,028,34.19236343063618,45120.0,57920.0,wham_noise/tr/40fo0309_0.84081_406c020o_-0.84081.wav,4.609618209935807,84959.0,57920.0
40ac020x-0_409c0211-2,train/40a/40ac020x-0.wav,40a,0.8646823755588406,0.0,103520.0,train/409/409c0211-2.wav,409,3.6864080846719722,72000.0,103520.0,wham_noise/tr/01po030a_1.4149_40jo030k_-1.4149sp12.wav,2.243785612463128,35894.0,103520.0
025c020t-2_40lo0310-8,train/025/025c020t-2.wav,025,10.093714720262398,0.0,38560.0,train/40l/40lo0310-8.wav,40l,3.2625269242002553,25120.0,38560.0,wham_noise/tr/40ga0104_0.32003_015o0304_-0.32003.wav,0.6349651153503632,52990.0,38560.0
40mo0312-2_01vo031d-4,train/40m/40mo0312-2.wav,40m,5.285532618245209,0.0,60160.0,train/01v/01vo031d-4.wav,01v,4.611542224620978,108523.0,116363.0,wham_noise/tr/20fa010p_0.79029_40ja010d_-0.79029.wav,1.8055051480625812,245.0,116363.0
02ao0312-2_01ro0301-2,train/02a/02ao0312-2.wav,02a,7.294923383764708,0.0,56160.0,train/01r/01ro0301-2.wav,01r,4.477464133082716,21440.0,56160.0,wham_noise/tr/404a010t_1.7797_01ko031e_-1.7797sp08.wav,0.697262579417941,269729.0,56160.0
20lo010i-0_405a010s-0,train/20l/20lo010i-0.wav,20l,1.0740274119452926,0.0,88000.0,train/405/405a010s-0.wav,405,0.787185902221894,23840.0,88000.0,wham_noise/tr/20ja010x_0.89275_01ja0105_-0.89275.wav,1.3520512596145522,32291.0,88000.0
02bo0311-4_025c020r-4,train/02b/02bo0311-4.wav,02b,1.352557108708689,0.0,8000.0,train/025/025c020r-4.wav,025,9.996216758827812,0.0,45600.0,wham_noise/tr/20do0101_1.4101_409a0111_-1.4101sp12.wav,4.026824015184807,58062.0,45600.0
024a0105-2_01io030o-4,train/024/024a0105-2.wav,024,1.4147301645815922,0.0,20480.0,train/01i/01io030o-4.wav,01i,3.168053381825106,0.0,56480.0,wham_noise/tr/20mo0101_2.2974_20sa010t_-2.2974.wav,1.0141028143294288,40406.0,56480.0
40nc0219-0_01xo030l-2,train/40n/40nc0219-0.wav,40n,0.6325954811566622,0.0,48640.0,train/01x/01xo030l-2.wav,01x,1.677514641650275,28480.0,48640.0,wham_noise/tr/20ta010s_1.4574_023o0310_-1.4574sp12.wav,1.0126608636841454,17864.0,48640.0
40oa0104-0_022o030g-0,train/40o/40oa0104-0.wav,40o,1.172609115861154,0.0,58080.0,train/022/022o030g-0.wav,022,6.600578021411845,11360.0,58080.0,wham_noise/tr/40ko030k_0.63673_20fa010r_-0.63673sp12.wav,1.3468317993363486,57769.0,58080.0
40ao0302-0_20sc010p-2,train/40a/40ao0302-0.wav,40a,0.5045788248071957,0.0,51680.0,train/20s/20sc010p-2.wav,20s,3.6639680824816696,20320.0,51680.0,wham_noise/tr/407c020b_0.6382_20ka010w_-0.6382.wav,2.875991584826451,108809.0,51680.0
40gc0214-0_40po030f-4,train/40g/40gc0214-0.wav,40g,1.3523142514535713,0.0,88800.0,train/40p/40po030f-4.wav,40p,1.1489568249485398,68000.0,88800.0,wham_noise/tr/20no010f_1.5073_025c0210_-1.5073sp12.wav,0.9482105974260117,19677.0,88800.0
02ea010x-2_40no031c-2,train/02e/02ea010x-2.wav,02e,2.6106989347959146,0.0,34080.0,train/40n/40no031c-2.wav,40n,0.5134535568407266,3840.0,34080.0,wham_noise/tr/01sa0111_1.1931_40jo0308_-1.1931.wav,0.43979927811431113,9486.0,34080.0
011c0213-0_028o030x-0,train/011/011c0213-0.wav,011,2.1638305022508897,0.0,62880.0,train/028/028o030x-0.wav,028,12.818227220913586,52320.0,62880.0,wham_noise/tr/01qo0305_2.4015_407a0108_-2.4015.wav,5.811199194464424,1169.0,62880.0
01sc021c-8_01go030i-4,train/01s/01sc021c-8.wav,01s,1.3040284952403043,0.0,12160.0,train/01g/01go030i-4.wav,01g,3.4150833850010662,0.0,33120.0,wham_noise/tr/20jc010l_1.9325_01ua010s_-1.9325sp12.wav,2.1637689964586424,108914.0,33120.0
01jo030x-4_206a010t-0,train/01j/01jo030x-4.wav,01j,6.774588100392587,0.0,7840.0,train/206/206a010t-0.wav,206,1.5763233817111766,0.0,40800.0,wham_noise/tr/20na010x_1.3771_01oo030f_-1.3771.wav,1.4017959561000313,94674.0,40800.0
40jo031d-0_40gc021c-0,train/40j/40jo031d-0.wav,40j,1.8308036490515258,0.0,31360.0,train/40g/40gc021c-0.wav,40g,2.391236562580396,0.0,126400.0,wham_noise/tr/01fc0215_1.8036_01lc0213_-1.8036sp12.wav,3.3136034276134922,14075.0,126400.0
01so0312-2_025o0302-0,train/01s/01so0312-2.wav,01s,2.3694038341796535,0.0,31680.0,train/025/025o0302-0.wav,025,4.060564034721649,0.0,52640.0,wham_noise/tr/029o031a_0.26701_40ec020u_-0.26701sp12.wav,1.3679749903731224,80111.0,52640.0
407o030q-0_20ho010j-0,train/407/407o030q-0.wav,407,1.01542907523039,0.0,15040.0,train/20h/20ho010j-0.wav,20h,2.2546260054958185,0.0,82080.0,wham_noise/tr/01io0303_1.8369_011a010k_-1.8369sp12.wav,1.9625992815625766,18541.0,82080.0
20uc010f-2_206o010m-2,train/20u/20uc010f-2.wav,20u,0.7895765423391721,0.0,63040.0,train/206/206o010m-2.wav,206,2.7291183725704373,110491.0,118651.0,wham_noise/tr/01po030s_0.57569_40lc0203_-0.57569sp12.wav,1.5311145869108809,83531.0,118651.0
024o030y-4_40no0308-2,train/024/024o030y-4.wav,024,3.477019252403106,0.0,35200.0,train/40n/40no0308-2.wav,40n,0.42373660406885305,0.0,79200.0,wham_noise/tr/013o0314_1.4098_026o0316_-1.4098.wav,1.3310384772846158,19064.0,79200.0
207a010i-2_209c0108-4,train/207/207a010i-2.wav,207,0.9419866624379702,0.0,7520.0,train/209/209c0108-4.wav,209,2.162167807488064,0.0,45600.0,wham_noise/tr/021c0208_2.321_020a0102_-2.321sp08.wav,0.4984073668621324,54034.0,45600.0
40oc0214-0_20ba010a-0,train/40o/40oc0214-0.wav,40o,1.241012112400124,0.0,23520.0,train/20b/20ba010a-0.wav,20b,3.6188617003406107,0.0,66880.0,wham_noise/tr/02cc0202_0.52758_026o030s_-0.52758.wav,4.699255482678228,92424.0,66880.0
01ia0111-0_40po031b-4,train/01i/01ia0111-0.wav,01i,2.1833567448075764,0.0,75200.0,train/40p/40po031b-4.wav,40p,1.4071232168544314,51200.0,75200.0,wham_noise/tr/026c020d_0.42496_40ao0315_-0.42496sp08.wav,0.6938387679705741,90437.0,75200.0
40ac021d-4_028a0108-0,train/40a/40ac021d-4.wav,40a,1.0572613426776072,0.0,50720.0,train/028/028a0108-0.wav,028,12.363841967882308,0.0,54400.0,wham_noise/tr/01to031e_1.3377_025o030l_-1.3377sp12.wav,1.5058151718752728,74171.0,54400.0
01ko031g-0_02dc020o-2,train/01k/01ko031g-0.wav,01k,4.093867296602761,0.0,37120.0,train/02d/02dc020o-2.wav,02d,2.127985512909683,0.0,49120.0,wham_noise/tr/20pa010w_0.28331_20ko010i_-0.28331sp12.wav,1.8368654126408177,152298.0,49120.0
409a010t-2_01yc0207-0,train/409/409a010t-2.wav,409,2.0298433374704845,0.0,70880.0,train/01y/01yc0207-0.wav,01y,2.0500047210602466,182800.0,264240.0,wham_noise/tr/01jo0313_1.8241_011o031a_-1.8241sp08.wav,2.7744908167556392,22652.0,264240.0
20mc010e-0_20bo010a-0,train/20m/20mc010e-0.wav,20m,0.38247197388669657,0.0,11840.0,train/20b/20bo010a-0.wav,20b,1.1253267608166921,0.0,24800.0,wham_noise/tr/209a0107_1.1052_02ac020v_-1.1052sp12.wav,3.7880047195533773,4779.0,24800.0
40ho031a-0_023o030b-10,train/40h/40ho031a-0.wav,40h,2.8592228357663605,0.0,82880.0,train/023/023o030b-10.wav,023,13.547489713129599,75840.0,82880.0,wham_noise/tr/02aa010y_0.30621_40bc0212_-0.30621sp08.wav,1.9336640856832312,104757.0,82880.0
01uo0314-0_401o0316-2,train/01u/01uo0314-0.wav,01u,7.330188858060391,0.0,50400.0,train/401/401o0316-2.wav,401,2.5302176634209737,28800.0,50400.0,wham_noise/tr/01ja010n_0.62334_02ea0106_-0.62334sp08.wav,2.6356363753357632,100931.0,50400.0
01ko0301-4_20bc010h-2,train/01k/01ko0301-4.wav,01k,3.0959207509689075,0.0,27840.0,train/20b/20bc010h-2.wav,20b,1.6727148913937613,18400.0,27840.0,wham_noise/tr/01lo0307_0.36919_20so0108_-0.36919sp12.wav,1.6524533498178098,100271.0,27840.0
01to031c-0_011o0303-8,train/01t/01to031c-0.wav,01t,2.4353556573473294,0.0,38880.0,train/011/011o0303-8.wav,011,2.131220597879887,27840.0,38880.0,wham_noise/tr/40hc0215_2.2929_20ba0105_-2.2929.wav,1.7864991813621287,23137.0,38880.0
02ec0214-0_207o010h-0,train/02e/02ec0214-0.wav,02e,2.6200590265913903,0.0,28320.0,train/207/207o010h-0.wav,207,0.882140334479329,0.0,57920.0,wham_noise/tr/209a010q_2.1409_206o010q_-2.1409sp12.wav,1.8982138694908723,21282.0,57920.0
01lc020l-6_40ka0110-0,train/01l/01lc020l-6.wav,01l,4.455180992835455,0.0,19200.0,train/40k/40ka0110-0.wav,40k,2.7460682614722494,0.0,65440.0,wham_noise/tr/024o030r_1.0078_01uo0311_-1.0078.wav,3.4257425914858883,41820.0,65440.0
406o030e-0_01ra0108-0,train/406/406o030e-0.wav,406,0.5532551402936137,0.0,67520.0,train/01r/01ra0108-0.wav,01r,4.068758016896235,144907.0,206667.0,wham_noise/tr/01ao030l_1.2042_025a010l_-1.2042sp08.wav,0.44467741120881016,23975.0,206667.0
401a0102-0_20qc010l-0,train/401/401a0102-0.wav,401,1.5355871988293865,0.0,69280.0,train/20q/20qc010l-0.wav,20q,1.8109844709981953,30880.0,69280.0,wham_noise/tr/20qa010u_2.0901_026a0111_-2.0901sp08.wav,3.5278229502866325,14393.0,69280.0
01ro030e-4_024o031d-0,train/01r/01ro030e-4.wav,01r,5.387383080649125,0.0,58880.0,train/024/024o031d-0.wav,024,2.3093721899059902,8480.0,58880.0,wham_noise/tr/01gc0213_1.7378_015a010x_-1.7378sp08.wav,1.8144574232935682,30793.0,58880.0
406c0217-2_01ic0202-2,train/406/406c0217-2.wav,406,0.6319312984888261,0.0,26560.0,train/01i/01ic0202-2.wav,01i,3.22412590686911,0.0,44160.0,wham_noise/tr/018c0207_1.7395_205c0101_-1.7395.wav,1.2585460034186928,119112.0,44160.0
40io0309-0_01po0311-0,train/40i/40io0309-0.wav,40i,3.7443492460514394,0.0,78720.0,train/01p/01po0311-0.wav,01p,4.946423049430151,50880.0,78720.0,wham_noise/tr/20do0106_2.0764_408a010z_-2.0764.wav,0.8601791247387961,7486.0,78720.0
01bo0304-12_40aa010r-0,train/01b/01bo0304-12.wav,01b,3.919898671379125,0.0,10400.0,train/40a/40aa010r-0.wav,40a,0.48071587076106614,0.0,76320.0,wham_noise/tr/205a0111_1.3424_023a0108_-1.3424sp08.wav,2.3669461988572387,12289.0,76320.0
401o030s-2_01bo0319-2,train/401/401o030s-2.wav,401,1.5151858514614676,0.0,6720.0,train/01b/01bo0319-2.wav,01b,2.987898811009098,0.0,34080.0,wham_noise/tr/40ko030q_1.2108_40ja010w_-1.2108sp08.wav,1.1276485446154236,1390.0,34080.0
013o030h-2_01eo0318-4,train/013/013o030h-2.wav,013,3.0210223288968296,0.0,87680.0,train/01e/01eo0318-4.wav,01e,1.388948856090136,57920.0,87680.0,wham_noise/tr/01yo030a_0.31016_01tc020p_-0.31016sp12.wav,0.38010546553027313,64270.0,87680.0
20no010q-12_01to0319-0,train/20n/20no010q-12.wav,20n,6.3416185630442055,0.0,8480.0,train/01t/01to0319-0.wav,01t,4.468475283023248,0.0,37920.0,wham_noise/tr/404c020s_2.302_20mo0105_-2.302sp12.wav,3.5279848455592813,54271.0,37920.0
40po030q-0_01kc0213-0,train/40p/40po030q-0.wav,40p,1.3512232135757876,0.0,81120.0,train/01k/01kc0213-0.wav,01k,5.993823060496214,125553.0,221073.0,wham_noise/tr/01co0311_2.3072_01nc020i_-2.3072sp08.wav,0.6471170187866213,56644.0,221073.0
403c021a-0_409o030u-4,train/403/403c021a-0.wav,403,0.7015038684843873,0.0,33440.0,train/409/409o030u-4.wav,409,5.089723090029723,14720.0,33440.0,wham_noise/tr/40pa010c_1.5627_20ao0108_-1.5627sp08.wav,3.0726056095785075,168979.0,33440.0
01gc021a-0_01no0302-6,train/01g/01gc021a-0.wav,01g,3.9467689892889366,0.0,80160.0,train/01n/01no0302-6.wav,01n,1.4970885560481888,45600.0,80160.0,wham_noise/tr/40ja0105_1.0913_20so010l_-1.0913sp12.wav,0.6858792852049689,91420.0,80160.0
40go030q-6_011o0317-0,train/40g/40go030q-6.wav,40g,2.261272660763368,0.0,8800.0,train/011/011o0317-0.wav,011,2.1963586490609104,0.0,56320.0,wham_noise/tr/20uc0102_2.3451_40dc020b_-2.3451.wav,2.098477104119756,66331.0,56320.0
021o0314-4_020o0316-0,train/021/021o0314-4.wav,021,3.245431304628152,0.0,21920.0,train/020/020o0316-0.wav,020,3.904184686226494,0.0,28160.0,wham_noise/tr/024c0210_0.93512_206c0101_-0.93512sp08.wav,0.35869789300344285,56389.0,28160.0
01ic020y-0_013c020s-0,train/01i/01ic020y-0.wav,01i,1.853980608541855,0.0,6720.0,train/013/013c020s-0.wav,013,3.6089895064889084,0.0,139040.0,wham_noise/tr/20ao010e_1.0646_20ko010m_-1.0646sp08.wav,1.8484792572129165,82561.0,139040.0
405o030q-0_01kc020z-4,train/405/405o030q-0.wav,405,0.6565906416141595,0.0,68000.0,train/01k/01kc020z-4.wav,01k,3.3480365663062175,131737.0,168377.0,wham_noise/tr/20fa010r_1.9661_401o030f_-1.9661sp12.wav,1.1348707566894825,430.0,168377.0
40go030y-4_01ba010p-2,train/40g/40go030y-4.wav,40g,2.0213293749512062,0.0,38880.0,train/01b/01ba010p-2.wav,01b,4.377503433876638,51527.0,80487.0,wham_noise/tr/40eo031a_0.25255_403c021d_-0.25255sp12.wav,2.342710018468168,12948.0,80487.0
205o010e-0_024o030h-4,train/205/205o010e-0.wav,205,2.1969671400739896,0.0,30400.0,train/024/024o030h-4.wav,024,1.5024040584490777,47289.0,74809.0,wham_noise/tr/40do030x_0.13408_01xc020g_-0.13408sp08.wav,1.197255384029016,31941.0,74809.0
40cc020y-2_40lo0303-4,train/40c/40cc020y-2.wav,40c,1.4060491329048035,0.0,59680.0,train/40l/40lo0303-4.wav,40l,4.578064306534773,52640.0,59680.0,wham_noise/tr/20ko010c_0.41201_01xo031d_-0.41201.wav,0.6922514472652486,140843.0,59680.0
40ja0112-0_01vo030v-6,train/40j/40ja0112-0.wav,40j,1.4932138920138998,0.0,65280.0,train/01v/01vo030v-6.wav,01v,3.254116547000353,27200.0,65280.0,wham_noise/tr/029a0108_2.0269_01qc020g_-2.0269sp08.wav,0.48369065039013875,110685.0,65280.0
01vo030x-6_408o030p-0,train/01v/01vo030x-6.wav,01v,5.276590227814952,0.0,10080.0,train/408/408o030p-0.wav,408,0.771594520339537,0.0,64320.0,wham_noise/tr/20qo010b_2.3559_01ro030s_-2.3559sp08.wav,2.551177269187614,186724.0,64320.0
024o0311-0_40ko0306-0,train/024/024o0311-0.wav,024,3.675471279375083,0.0,71520.0,train/40k/40ko0306-0.wav,40k,1.4669414706855621,0.0,80480.0,wham_noise/tr/40aa010i_1.127_20kc010h_-1.127.wav,0.8258790330862826,890.0,80480.0
02da0101-0_20va010d-0,train/02d/02da0101-0.wav,02d,3.3033652241294105,0.0,75200.0,train/20v/20va010d-0.wav,20v,1.5214155708356993,36000.0,75200.0,wham_noise/tr/40da0111_1.1196_02bo031b_-1.1196.wav,1.2631825205459535,42262.0,75200.0
01vc0201-0_01oc020x-0,train/01v/01vc0201-0.wav,01v,2.3381826669611945,0.0,11360.0,train/01o/01oc020x-0.wav,01o,3.8204198162555065,0.0,112960.0,wham_noise/tr/40no031b_0.58086_021o030w_-0.58086sp08.wav,1.087273247367067,72925.0,112960.0
01pa0106-0_40ea010y-0,train/01p/01pa0106-0.wav,01p,6.18669457537004,0.0,36160.0,train/40e/40ea010y-0.wav,40e,4.4725537106294295,0.0,63360.0,wham_noise/tr/20co010h_2.0774_014o0312_-2.0774.wav,2.051476720194117,47862.0,63360.0
023o0313-0_01bo0309-2,train/023/023o0313-0.wav,023,6.984127132538301,0.0,71680.0,train/01b/01bo0309-2.wav,01b,3.2830977091006184,32320.0,71680.0,wham_noise/tr/403c0215_1.3189_011o030b_-1.3189sp08.wav,2.017784142913037,73403.0,71680.0
20qo010p-0_40ba010k-0,train/20q/20qo010p-0.wav,20q,2.820966194231678,0.0,11840.0,train/40b/40ba010k-0.wav,40b,6.582309325838309,0.0,63680.0,wham_noise/tr/01uc0216_1.5367_20ia010f_-1.5367.wav,2.152025460950972,123790.0,63680.0
409c0201-0_20ca0113-2,train/409/409c0201-0.wav,409,2.3947353168103,0.0,20000.0,train/20c/20ca0113-2.wav,20c,2.568474557439901,0.0,20800.0,wham_noise/tr/01nc020v_1.0299_403c020r_-1.0299sp12.wav,0.45244470828411115,119045.0,20800.0
01uo031e-0_02co031a-4,train/01u/01uo031e-0.wav,01u,4.148560074423548,0.0,64960.0,train/02c/02co031a-4.wav,02c,2.897497922591759,36320.0,64960.0,wham_noise/tr/01lo030j_0.96482_012o030i_-0.96482.wav,2.099810330581562,88354.0,64960.0
01ca010w-0_401o030f-6,train/01c/01ca010w-0.wav,01c,7.7086440271046,0.0,26560.0,train/401/401o030f-6.wav,401,0.9294663374537919,13600.0,26560.0,wham_noise/tr/20fo010m_2.0215_20gc0105_-2.0215sp12.wav,0.6370835153866437,22628.0,26560.0
20kc010o-4_401c020w-0,train/20k/20kc010o-4.wav,20k,3.013149319357899,0.0,19040.0,train/401/401c020w-0.wav,401,1.3217649518982126,0.0,30400.0,wham_noise/tr/40oa010q_1.8059_40no030e_-1.8059.wav,1.2250139759260894,13254.0,30400.0
01ja010z-0_20ko010b-0,train/01j/01ja010z-0.wav,01j,4.458175679946116,0.0,69280.0,train/20k/20ko010b-0.wav,20k,2.1529338385302386,32160.0,69280.0,wham_noise/tr/20va0103_0.78039_01co030l_-0.78039sp12.wav,1.76578509588116,25011.0,69280.0
01yc0215-0_20so010n-0,train/01y/01yc0215-0.wav,01y,2.605369058749689,0.0,75520.0,train/20s/20so010n-0.wav,20s,1.4821558967418922,17440.0,75520.0,wham_noise/tr/20cc010m_0.99429_01co030y_-0.99429sp08.wav,1.474387152775735,134009.0,75520.0
40jc0209-2_017o0303-2,train/40j/40jc0209-2.wav,40j,2.5719373276384236,0.0,18720.0,train/017/017o0303-2.wav,017,3.6253304970966407,0.0,58880.0,wham_noise/tr/012c021e_0.74709_01cc0205_-0.74709sp12.wav,1.7448989237265302,69012.0,58880.0
20la010j-0_02bc0207-2,train/20l/20la010j-0.wav,20l,0.8086326075381232,0.0,90560.0,train/02b/02bc0207-2.wav,02b,2.3887395991878093,102941.0,119261.0,wham_noise/tr/20pc0106_0.40967_01do031c_-0.40967.wav,2.2646708500290087,93476.0,119261.0
02ec021a-6_01xc020z-2,train/02e/02ec021a-6.wav,02e,3.380765709867415,0.0,42080.0,train/01x/01xc020z-2.wav,01x,4.8959231241055,76119.0,88759.0,wham_noise/tr/403a010x_1.2248_40jc0206_-1.2248sp08.wav,1.3704588389399404,25834.0,88759.0
40no030p-2_207a0107-2,train/40n/40no030p-2.wav,40n,0.550525483472457,0.0,47360.0,train/207/207a0107-2.wav,207,1.567836503365223,35520.0,47360.0,wham_noise/tr/20tc010e_1.7776_20do010n_-1.7776.wav,0.7773087003179421,116262.0,47360.0
20eo0101-0_02cc020o-0,train/20e/20eo0101-0.wav,20e,2.057891121779819,0.0,159840.0,train/02c/02cc020o-0.wav,02c,0.9935598301313634,148960.0,159840.0,wham_noise/tr/02co0318_0.088694_40hc020c_-0.088694.wav,1.8224043623417354,43837.0,159840.0
027c021b-2_40lo030l-0,train/027/027c021b-2.wav,027,4.140312239709996,0.0,24640.0,train/40l/40lo030l-0.wav,40l,6.920425806510873,0.0,61760.0,wham_noise/tr/40go030r_1.1823_01ac020x_-1.1823sp12.wav,0.6853222299817882,37132.0,61760.0
40fa0102-2_40lc0207-2,train/40f/40fa0102-2.wav,40f,0.8363106241490195,0.0,15200.0,train/40l/40lc0207-2.wav,40l,2.9698118914180944,0.0,58240.0,wham_noise/tr/20oa0101_1.657_011o030s_-1.657sp08.wav,3.167379406325091,111045.0,58240.0
20fa010t-0_20sa010j-0,train/20f/20fa010t-0.wav,20f,2.6786331596655386,0.0,59040.0,train/20s/20sa010j-0.wav,20s,1.8453508370294354,0.0,72800.0,wham_noise/tr/20ao010o_0.92164_40fa0111_-0.92164.wav,0.4505876022008083,9977.0,72800.0
01gc020g-2_01oa0101-0,train/01g/01gc020g-2.wav,01g,3.6817590654576695,0.0,36960.0,train/01o/01oa0101-0.wav,01o,1.991687410583993,0.0,75840.0,wham_noise/tr/01uc0217_0.47087_014o030r_-0.47087sp08.wav,1.7324782391701963,95386.0,75840.0
02dc020v-2_01do0312-0,train/02d/02dc020v-2.wav,02d,2.179132022845618,0.0,21280.0,train/01d/01do0312-0.wav,01d,17.6728040453175,41281.0,127041.0,wham_noise/tr/401o0305_1.7115_20ka010w_-1.7115sp12.wav,1.6517655855500792,24306.0,127041.0
01po030p-6_20na010n-0,train/01p/01po030p-6.wav,01p,7.272675898881511,0.0,11200.0,train/20n/20na010n-0.wav,20n,2.3017719247499,0.0,68000.0,wham_noise/tr/01kc020q_2.4545_401a0110_-2.4545sp12.wav,3.241640807427754,10716.0,68000.0
024c020o-0_205c010a-0,train/024/024c020o-0.wav,024,3.7810225333387626,0.0,22560.0,train/205/205c010a-0.wav,205,1.534030818525681,1120.0,22560.0,wham_noise/tr/20jc010f_0.025342_20lo010l_-0.025342sp12.wav,0.41543767004906706,32470.0,22560.0
02co030b-6_01to0308-8,train/02c/02co030b-6.wav,02c,1.7041167391468224,0.0,26720.0,train/01t/01to0308-8.wav,01t,7.9631080712254025,38278.0,56518.0,wham_noise/tr/20ba010n_0.7024_40la010w_-0.7024sp08.wav,1.0897339730806497,212.0,56518.0
014c020k-2_409c020w-0,train/014/014c020k-2.wav,014,2.992396519915406,0.0,15040.0,train/409/409c020w-0.wav,409,3.4550114151637814,0.0,21280.0,wham_noise/tr/01oo0313_0.043263_20fo010m_-0.043263.wav,1.8302743368540828,28348.0,21280.0
01lo030c-6_40jo0303-0,train/01l/01lo030c-6.wav,01l,2.4166428580937316,0.0,13600.0,train/40j/40jo0303-0.wav,40j,2.2063506003777804,0.0,67680.0,wham_noise/tr/20ia010e_1.7528_01tc0217_-1.7528sp08.wav,1.2545226603487623,18402.0,67680.0
40ga010y-0_02dc0219-4,train/40g/40ga010y-0.wav,40g,1.8970843281208631,0.0,87520.0,train/02d/02dc0219-4.wav,02d,3.191348349834442,44320.0,87520.0,wham_noise/tr/40nc021d_2.2403_01wa0107_-2.2403sp08.wav,0.9169669762142052,21413.0,87520.0
20do0107-4_018o030q-0,train/20d/20do0107-4.wav,20d,2.717406044467345,0.0,9760.0,train/018/018o030q-0.wav,018,3.8188455062413316,0.0,96000.0,wham_noise/tr/028c0216_1.8756_023o030j_-1.8756sp08.wav,1.163700928149884,137787.0,96000.0
02do0306-8_023c020r-0,train/02d/02do0306-8.wav,02d,4.084722950740268,0.0,11040.0,train/023/023c020r-0.wav,023,4.296710484563076,0.0,32160.0,wham_noise/tr/02da010g_2.2139_02ba010l_-2.2139sp08.wav,3.928210004947942,100889.0,32160.0
404o030m-0_01bc021b-4,train/404/404o030m-0.wav,404,1.7336713265301145,0.0,94080.0,train/01b/01bc021b-4.wav,01b,1.8155851513260155,65600.0,94080.0,wham_noise/tr/02aa0112_1.034_20po010e_-1.034.wav,2.5074169637038626,2090.0,94080.0
025o030u-2_02co030m-0,train/025/025o030u-2.wav,025,8.594059899684845,0.0,84960.0,train/02c/02co030m-0.wav,02c,1.0487861781983885,50720.0,84960.0,wham_noise/tr/409o030e_2.1324_01so030w_-2.1324sp12.wav,0.5602602988581239,27735.0,84960.0
409c020b-0_01lo030m-0,train/409/409c020b-0.wav,409,4.332868121260231,0.0,60000.0,train/01l/01lo030m-0.wav,01l,4.05130337184826,32800.0,60000.0,wham_noise/tr/20da010j_1.4641_015a0102_-1.4641sp08.wav,1.3150791006333131,44851.0,60000.0
01wc020k-0_014o031c-0,train/01w/01wc020k-0.wav,01w,11.469701687508834,0.0,52000.0,train/014/014o031c-0.wav,014,6.815770704762412,0.0,89760.0,wham_noise/tr/40mo031b_1.6104_01ic0203_-1.6104sp08.wav,2.244035020486399,20472.0,89760.0
01to030j-0_409o0318-2,train/01t/01to030j-0.wav,01t,3.8325549206847067,0.0,8800.0,train/409/409o0318-2.wav,409,3.6417501386330264,0.0,10880.0,wham_noise/tr/021o0315_2.0092_20qc0108_-2.0092.wav,3.1861646295442902,167516.0,10880.0
011a0101-0_01zo030y-0,train/011/011a0101-0.wav,011,2.9939876025028003,0.0,67040.0,train/01z/01zo030y-0.wav,01z,6.2332991851588595,89382.0,204582.0,wham_noise/tr/20to010c_1.5239_01dc020c_-1.5239sp08.wav,2.4751429629552018,11972.0,204582.0
205a010p-0_01wc020z-0,train/205/205a010p-0.wav,205,1.4015325408027948,0.0,19680.0,train/01w/01wc020z-0.wav,01w,16.318649023345834,0.0,21600.0,wham_noise/tr/20ca0102_1.8657_014c020s_-1.8657sp12.wav,1.2216261899759355,55747.0,21600.0
