mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
029c020a-0_20ka0103-0,7.994118146968752,8.036283216114562,3.1918040136949313,3.9005436322413907,3.9356808689994813,3.8800965974657835,3.8900528209491303,1.7892551069109481,4.214174611770157,4.9234691080285184,0.9559361058695258,2.891560717958527,3.844279970764353,1.5549254222639792,0.3864691663615798
40eo030q-0_401o030j-0,5.607490697940227,5.220635946106225,3.7541953214846813,2.6853436278104104,2.3962227493676846,2.6921382972676744,2.4457589226854384,1.6706249834482398,1.3773453291259115,3.390696190842566,1.6280591853705035,2.2973084401361175,3.3753551700764044,1.5413880715365647,0.3916324044663856
20oc010n-0_01fo0313-6,5.575890917675082,5.504309355946163,3.8427040825105196,2.6056790431590913,2.838261628914027,2.6011566018950902,2.788466573687492,1.0804775280935994,1.2578649664852934,2.331869483217249,1.6174840775690202,1.5382538744957082,1.9396246155553296,1.6240029707783792,0.2398823740171277
01uc020p-0_205a010s-0,5.653871774417345,9.611217428249724,3.643215088027997,2.6778388580461634,4.679807434832753,2.6496410517797298,4.721097672441184,0.9558034232642733,2.761614203043061,5.423055183532629,1.311090102016165,3.705894359098134,3.969910483159744,1.2504455720892524,0.5185261138580071
025c0201-14_028o030m-4,9.054993409394747,6.55350084070596,3.8347678141360677,4.46714121526128,3.205228499196729,4.458962924237022,3.2545551203654504,1.6709386928458192,4.657206542173091,4.238732491613653,1.324797435252005,5.569481032717632,3.4240238902159486,1.5608805120507534,0.21490781317692242
40ac020x-0_409c0211-2,5.886383465068874,8.867698375109763,3.067022011242085,3.103022071541888,4.3498794165249235,3.1397107436864022,4.383849128567747,0.9124799223867788,2.811276602042292,3.262852748672469,1.5319794531161397,4.349730178825405,4.422439592985033,1.1194294115537489,0.45065900805489006
025c020t-2_40lo0310-8,7.8553878645904796,5.300326364925315,3.237264514127577,4.031091647380619,2.6473512510623864,4.069653320268304,2.615523631231441,1.3999885268910006,3.289323578240749,3.764322788099462,0.9206645458770196,5.465672166498771,1.4124451019466482,1.2862417591619755,0.29576697927083667
40mo0312-2_01vo031d-4,5.384718672069235,7.45196124988586,3.119140611209512,2.705964684368485,3.5386244989810045,2.731504293089982,3.5816097102326996,1.3249388937018591,2.8598364410301413,2.243696431492463,1.3555249495760449,2.8931683316964243,2.8031291035393067,1.4652300129254798,0.2983308630977335
02ao0312-2_01ro0301-2,7.714852560858363,8.018828627491267,3.2514836510516263,3.9934003951874804,4.1725645078609075,4.041963489401194,4.160663840636336,1.6553591267482344,2.390980965676868,3.3168960125599383,1.3114246849229934,2.154905339973693,4.087716967589967,1.1704204510168656,0.5132877383869101
20lo010i-0_405a010s-0,8.358587007745355,9.858860069342613,3.7404730637674835,4.31355180638855,4.796604329963916,4.311174356454036,4.7466608846301295,1.4774978668721854,3.490044463923576,5.055450202850041,1.6327863133037066,5.081868982854349,3.6767664593989036,1.7688316035294267,0.2711438294564558
02bo0311-4_025c020r-4,6.617724322716737,7.493540024862086,3.476169504460764,3.247406544270302,3.902566752671764,3.2018370901915616,3.88198946288507,1.707972455094668,2.610002904177162,3.554331246531057,1.6840120218876233,1.8142481882087746,2.799181013246323,1.0935472426135344,0.49794654622452156
024a0105-2_01io030o-4,8.50218064063653,7.304384862054199,3.0740729442048,4.158013971920925,3.536453750905626,4.185235265069348,3.578394199154633,1.1160402286123858,2.732009529193652,3.474306965360019,1.674979639592122,5.642230277296485,2.4739628738958315,1.6675084663189896,0.5352991100718391
40nc0219-0_01xo030l-2,6.787629012106814,9.42942897149719,3.4661365015284247,3.2022358733921283,4.70411377026391,3.202088811564268,4.654113986536189,1.1777065849777517,2.3644898372020995,4.81921925129763,1.4191728160757675,3.0865244102032356,6.671782889627715,1.3254033071793363,0.4588708365230585
40oa0104-0_022o030g-0,7.110405174590397,9.312838117007848,3.8968808569460847,3.465611935287514,4.738498755692557,3.4564518281851964,4.787652518904279,1.1191759892708404,2.813368409776174,3.370128773663958,1.2566041171002085,3.370701290829955,3.410890841500579,1.4088995289620776,0.5997768968133577
40ao0302-0_20sc010p-2,8.45599962993628,6.379304195717854,3.2542886389549506,4.119766745675055,3.0095279088545084,4.166194316168672,3.0280881000728197,1.6425880110369464,3.587915609964283,2.512220117342701,1.646188109632994,3.5576601339956517,1.7045170424055438,1.4360995928134646,0.3548594775809121
40gc0214-0_40po030f-4,9.120951914056196,5.328901463415988,3.7878869258232024,4.47059636954245,2.7534763969963385,4.467067582962063,2.7036010757916578,1.3561682373990311,4.75149577458177,1.4879786281372651,1.4815952199644289,4.407111220241651,0.8574376753218846,1.3559305036029161,0.5622532345207956
02ea010x-2_40no031c-2,7.733534381938822,8.952736491891619,3.1537327760546936,4.061019410387669,4.512805680372933,4.034934941028599,4.555462455429842,1.6761523920278558,3.478284182656445,4.920090624663915,1.7645970745577584,3.960266190296624,3.17129462363674,1.2161387419458167,0.43417053816405704
011c0213-0_028o030x-0,9.644462101214057,5.0782104624459246,3.877646663670448,4.873065794410785,2.401048862257339,4.8494585722326295,2.3569728023037633,1.1397919203147653,3.953984285694311,1.7709837853463273,1.0007859712370788,4.914632059639137,3.115445128399138,1.109446314913415,0.2174809695082662
01sc021c-8_01go030i-4,7.624018714712435,9.723366305160635,3.4502169655971926,3.780518271562267,4.939811917189977,3.829332459531319,4.950636659816113,1.7988781975418653,3.615444857800099,3.9509440290108606,1.2183192412817883,4.08610746209589,3.855311577535535,1.7008394752260945,0.33259607937558094
01jo030x-4_206a010t-0,5.283914413969009,7.002316719831237,3.1632078106684496,2.4899065783194305,3.3766851200039665,2.5057876892428337,3.329274252939141,1.6842598491314709,1.1886275072576657,3.417791360852766,1.7810466804841079,3.521623171874541,3.47183354410703,0.9946760532455761,0.31298756322900767
40jo031d-0_40gc021c-0,7.803009914145576,5.192635396077862,3.4161535368178124,4.021442729138226,2.4359333069155844,4.065843255854723,2.412942151501,1.1590640337553544,5.402011218867026,3.2616155635126827,1.6659805415069788,2.6638376948714635,2.0292251547001436,1.6258059070035937,0.4170769917278868
01so0312-2_025o0302-0,7.967365696603292,7.908670304862495,3.809236901655017,3.844505936682911,4.1230718131542465,3.802631866144329,4.150395103888157,1.6709945795133794,2.9920270850503106,4.907678376629432,1.7744804858852363,2.5156104934603443,3.0741487511914554,1.3422607298483042,0.26372310638603536
407o030q-0_20ho010j-0,9.866696445235146,5.188624030512164,3.944636066485929,5.06987499720521,2.6570794352595914,5.119463625612759,2.663480054968499,0.990511388390533,3.8256254612756226,3.2474162657762675,0.9711100888779967,6.1030380331364,1.4050392854097353,1.6980429864857456,0.3154441096018482
20uc010f-2_206o010m-2,8.230295796500938,8.021452673284102,3.4864656594040264,3.901502799094948,4.012053963538126,3.9431752394473896,3.984424129751579,1.3244599364355558,5.335976828118068,4.255020810047309,1.2190672937899125,4.089098876318764,2.736494886095238,1.0979086915032472,0.5777446466421938
024o030y-4_40no0308-2,8.33851481518065,9.013005109588658,3.876356296807413,4.200297182696476,4.418604912721628,4.184189568067943,4.465939305619168,1.616804144047843,4.404196616470059,3.2709354470260923,1.4313756298754163,3.5002564146828505,4.2038544022716895,0.9744574594077869,0.44056726732056306
207a010i-2_209c0108-4,6.735316733976905,8.727705594067729,3.821509312339657,3.55091744685628,4.3985382964766355,3.500973585052593,4.396169611581119,1.385184062097543,3.038112415945129,2.5296089360015555,1.1489074313559988,3.664102249563637,6.181613473169221,1.3675756382373088,0.4439413772164794
40oc0214-0_20ba010a-0,9.275804827698938,9.559628963383378,3.265416225156489,4.595832989704381,4.660717812708193,4.572971698076626,4.616250281349788,1.3886176921933184,4.914433321167868,5.682007585350247,1.308152098974579,4.321773850437095,5.2488296472454845,1.4348800987370884,0.20125709931259747
01ia0111-0_40po031b-4,7.382543592537695,6.892179920080766,3.937076389302585,3.848307958812339,3.6265392976543462,3.895946686803831,3.611355372096287,1.6067903280006663,4.471810784390689,2.4138235799013867,1.2698489553821488,3.3008033231656553,4.684751298387228,1.0285179599449228,0.5831663013080062
40ac021d-4_028a0108-0,7.0368728324863214,9.667135046940928,3.936974631663376,3.675764159825973,4.815280018381861,3.656453996655423,4.769159333235967,1.622419106890475,3.8483545646053887,6.579490721245882,1.3171596475328595,4.492933248133202,4.648223798333262,1.4542686835933551,0.40644708048040473
01ko031g-0_02dc020o-2,5.968075797304564,9.19194437710134,3.809140279352845,3.1140906034758764,4.641036864329793,3.0664404422265807,4.625888856773811,1.3975120287615326,5.051219253685003,4.597977018153966,1.7145417371005385,2.3198285134574426,4.089206464999983,1.2758019271961398,0.5856315860387327
409a010t-2_01yc0207-0,8.354028182683713,9.73833234036709,3.9017517185296553,4.268504037148131,4.864205501712608,4.309809545845634,4.836030070016882,1.421169354488777,5.296553378907243,4.382349753399869,1.7560426669725104,3.413080698891628,6.559892023363706,1.663231367550667,0.49192865705189615
20mc010e-0_20bo010a-0,7.811068973233212,9.576521663968123,3.004488604412199,3.739819079952942,4.623307096623299,3.7879359549812,4.609714218432312,1.5000311760247413,5.09429268396376,6.03889385835647,1.1964302819364978,4.544411952172935,3.0715977228415463,1.2981812188792312,0.45049726418588515
40ho031a-0_023o030b-10,5.301578398530549,9.831971187227719,3.2458558010521266,2.7101369313287855,4.937183169951524,2.7348272179544835,4.893704557435244,1.2398204690360763,2.061672715860596,5.5387984787840745,0.9706779431894339,2.338532107754193,3.548599343974993,1.7582519162816845,0.4223908707535571
01uo0314-0_401o0316-2,9.162437541250458,6.988341322005194,3.124498189213663,4.660122374228021,3.3982653216340992,4.615830899329635,3.421465865837318,1.7858271674186599,3.7652180985880475,4.7033302310416465,0.9715605150013173,3.4653668771808874,3.687655624088135,1.0696258499028073,0.3541988935257137
01ko0301-4_20bc010h-2,8.07635232727721,7.706765478113336,3.5115153092900373,3.9182739016042945,3.8793261603357583,3.878449315316958,3.909558631737258,1.421434044687682,3.1882010998530386,5.535906946854663,0.992222358096539,2.4394401685996785,4.0404080135899845,1.4264648778359452,0.5499090903993026
01to031c-0_011o0303-8,8.308548854348533,9.42472587842295,3.700702054682949,4.314396233529365,4.601435055059635,4.359857241681336,4.5806192740796545,1.0448660024295606,4.781440354011883,2.9398617762988843,1.0490367400329137,3.7446622388461774,5.12678742827316,1.1639241481913174,0.2223103115976866
02ec0214-0_207o010h-0,7.458865172468956,5.8433565582458025,3.1665547930151643,3.5928276952238196,3.115740900951825,3.546319561997974,3.097383517046514,1.0426121757450058,3.5233027580805016,3.8343540787084227,1.702732279500741,4.704300517631101,2.0884739401541768,1.0059504881683292,0.5308658613366637
01lc020l-6_40ka0110-0,6.429645476177148,8.926073031758595,3.031110258002764,3.2271572190441002,4.422996178124453,3.1847031112057955,4.44940921898789,1.1829187836335868,4.317037401213783,4.736563309680781,1.5642109203705952,2.701280858055634,3.9543786264076437,1.6834764135386018,0.4412186510886361
406o030e-0_01ra0108-0,6.550973830604479,8.85392394257619,3.3063729564333144,3.111662524960619,4.405447044136542,3.0672915024979366,4.38239899941218,1.4828961038636672,4.7118494193555645,4.957219628579938,1.4664077860781914,2.956878929190262,6.077460136274923,1.0935660497030546,0.5927746268271077
401a0102-0_20qc010l-0,7.629710156967407,8.9790555488652,3.459169734735309,3.928384922384334,4.639960775377459,3.889640751294951,4.671565983913342,1.3605517833609997,2.9447213195106223,5.264448861415244,1.0569077486703242,4.638661801612317,4.464782306563737,1.1489358846584605,0.3403312902487289
01ro030e-4_024o031d-0,5.104036361119344,9.498140435834827,3.3073672852577998,2.5338083598075887,4.865038813655551,2.569765445023952,4.8997819859739105,1.2763985469617873,3.2195651281106628,4.302075232332424,1.7640962592702347,3.54850928247032,4.249111968324986,1.4782111032777485,0.34708079965267336
406c0217-2_01ic0202-2,5.047482319560216,7.899740302851249,3.4135603470104505,2.582679913985177,3.9050934721052246,2.56272922094833,3.859246227396851,1.612974966956539,2.166750063957813,4.765135155807339,0.9223384395984663,1.7891095612749848,3.136051305742591,1.5949723664745026,0.4526226481146443
40io0309-0_01po0311-0,5.180426868460179,7.995659183865212,3.534028633278528,2.6503283289601356,3.837642780550344,2.6468016153937786,3.8875182483819435,1.2194340148203282,2.065293469025829,2.810748195621832,1.552492217073399,1.831932092648535,4.29878973141395,1.4090057887479004,0.2731690501375529
01bo0304-12_40aa010r-0,7.745538063157477,5.080776792221153,3.993520070459451,3.6967558565915537,2.5114362801384207,3.71081013287903,2.4634521440303763,1.2210246042361432,3.1721187475072075,3.092767542178488,1.7576126117626516,4.410850573349735,1.7784159754174869,1.6472593183883002,0.4527575630940634
401o030s-2_01bo0319-2,7.157699234792494,8.29809713817336,3.9003909366937175,3.697201352841397,4.240476368544627,3.7420942628613587,4.262490605527535,1.1871320108062884,3.4170149404842047,3.2483158957154474,0.9583808309273962,3.654442223188052,5.394979706823732,1.1045482800552682,0.276797313657256
013o030h-2_01eo0318-4,5.451741117523868,9.158348383230546,3.5550462192625045,2.525927459801073,4.734100492263169,2.5398510249883683,4.686078264779688,1.2090268131893183,3.540045739287872,5.185631283397416,1.3041612000525802,2.2932556442427634,3.9777829080998046,1.511016239570273,0.44977041835989784
20no010q-12_01to0319-0,9.759004446993353,9.538176533762428,3.2652197981045497,4.917035050404395,4.778578147635685,4.888742985478635,4.737352438882084,1.020135627275992,3.815646664157478,3.9957643079675265,1.019920321877992,4.805790758909059,3.912614171559794,1.4558489159084984,0.3859042432091271
40po030q-0_01kc0213-0,6.992905826655756,9.57896230639341,3.136846234994423,3.543735746688004,4.6320846777702895,3.5179089120262472,4.674897930524014,1.4452963127074243,2.3144039733225306,5.681355608883726,1.0809400442756363,2.579665104328943,5.86483709708106,1.5903069345534078,0.39467413954322605
403c021a-0_409o030u-4,5.411047268954783,8.641181731641323,3.04919034454803,2.535759464158666,4.487628078632586,2.5498662420192115,4.535596806137004,1.660300605349663,3.9840591917129102,5.53700841161434,1.4466359806915259,1.446287309434196,4.052060642920158,1.1882167507296137,0.5871943440715
01gc021a-0_01no0302-6,5.271880359763272,8.508898899911687,3.3938602949954517,2.6475227782765782,4.399390588450213,2.639167266543041,4.350093677556419,1.7647930691775442,1.7306180892152265,5.475084358257446,1.5554464739014562,4.394459295590181,3.8188557734554553,1.5350081453937796,0.5924660255389085
40go030q-6_011o0317-0,7.925148126326792,9.746234888544077,3.9617353635248223,3.877312941572818,5.030622091235376,3.8770298094398994,5.080621289590903,1.1631411950937658,2.880752169140272,3.5768723974343484,1.491525701056211,5.007806941362668,4.230777294221353,1.796331480836201,0.3636013505803549
021o0314-4_020o0316-0,7.568250225427844,7.750509856594013,3.049786340422148,3.6098616738705007,3.860967239418726,3.6429903417582277,3.898417090739989,1.7894792833902011,2.4823617646180676,2.9566130160922195,1.0443593222787257,2.0040514311990387,4.446316363637395,1.1449514606442746,0.39623651415112704
01ic020y-0_013c020s-0,8.382492648175191,6.789452762104881,3.557684123383165,4.016155135698238,3.547229464286116,4.038852175387074,3.502677871841363,1.5604544208516522,4.748329268299886,2.050677941011945,1.4257926371479628,5.633383521201365,3.884239099715402,0.9613131340357155,0.5810021543283712
405o030q-0_01kc020z-4,6.250762980669204,9.634647981498542,3.60222434746559,3.2181389727716803,4.805186325891391,3.179688664383542,4.8371483937978486,1.0503903255510902,3.374379928641111,6.309588164047288,1.1279381201390954,3.0559487478583356,6.196215651711393,1.783164148974533,0.5381938262845734
