mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
2817-142380-0006-6_4014-186175-0039-2,train-clean-100/2817/142380/2817-142380-0006-6.wav,2817.0,0.6683379865334181,0.0,42880.0,train-clean-100/4014/186175/4014-186175-0039-2.wav,4014.0,0.49951389135525676,0.0,63840.0,wham_noise/tr/01zc020z_1.9038_01do030v_-1.9038.wav,0.34065803554234075,63498.0,63840.0
730-360-0042-0_5789-57158-0030-4,train-clean-100/730/360/730-360-0042-0.wav,730.0,0.3425373155466842,0.0,40960.0,train-clean-100/5789/57158/5789-57158-0030-4.wav,5789.0,0.46973368267669796,0.0,46240.0,wham_noise/tr/404o0313_1.0388_023a0101_-1.0388.wav,1.2052083940782727,561.0,46240.0
1116-137572-0035-0_3214-167606-0020-2,train-clean-100/1116/137572/1116-137572-0035-0.wav,1116.0,1.9146275370241896,0.0,102720.0,train-clean-100/3214/167606/3214-167606-0020-2.wav,3214.0,0.5560471925661393,78240.0,102720.0,wham_noise/tr/403o030h_2.4653_015c0218_-2.4653sp08.wav,1.9562809325908113,15232.0,102720.0
4160-14187-0010-0_8770-295465-0039-4,train-clean-100/4160/14187/4160-14187-0010-0.wav,4160.0,0.5351003411990757,0.0,124160.0,train-clean-100/8770/295465/8770-295465-0039-4.wav,8770.0,0.3258976048147396,183923.0,250803.0,wham_noise/tr/01qc020r_0.068788_01kc020v_-0.068788sp08.wav,1.791845796040314,2724.0,250803.0
4859-29340-0000-4_211-122425-0021-0,train-clean-100/4859/29340/4859-29340-0000-4.wav,4859.0,0.4851676216249227,0.0,75040.0,train-clean-100/211/122425/211-122425-0021-0.wav,211.0,0.8772311243365793,52160.0,75040.0,wham_noise/tr/027c020o_2.0574_408o0319_-2.0574sp08.wav,1.0010423682297178,96402.0,75040.0
3436-172171-0001-6_3526-176653-0050-0,train-clean-100/3436/172171/3436-172171-0001-6.wav,3436.0,0.2785297036966001,0.0,14880.0,train-clean-100/3526/176653/3526-176653-0050-0.wav,3526.0,0.382784756118585,0.0,17760.0,wham_noise/tr/404c0213_0.88245_017a010b_-0.88245sp12.wav,2.21019602458823,57702.0,17760.0
8838-298546-0037-4_4680-16041-0029-0,train-clean-100/8838/298546/8838-298546-0037-4.wav,8838.0,0.6730933738604765,0.0,42880.0,train-clean-100/4680/16041/4680-16041-0029-0.wav,4680.0,0.6881772877321599,0.0,75680.0,wham_noise/tr/01uc020r_1.2656_01zo030x_-1.2656.wav,0.3195148100014384,74413.0,75680.0
196-122159-0031-2_1040-133433-0075-2,train-clean-100/196/122159/196-122159-0031-2.wav,196.0,0.6230623011059478,0.0,51040.0,train-clean-100/1040/133433/1040-133433-0075-2.wav,1040.0,1.2500917795792756,9120.0,51040.0,wham_noise/tr/40nc0211_1.3121_01to0311_-1.3121sp12.wav,1.29194329687017,86326.0,51040.0
8747-293952-0091-2_4898-28461-0006-2,train-clean-100/8747/293952/8747-293952-0091-2.wav,8747.0,0.5198684924788716,0.0,45280.0,train-clean-100/4898/28461/4898-28461-0006-2.wav,4898.0,0.549638026401263,0.0,144160.0,wham_noise/tr/407o030h_1.0838_408c020l_-1.0838.wav,1.3887308828092118,571.0,144160.0
6880-216547-0028-0_8838-298545-0018-4,train-clean-100/6880/216547/6880-216547-0028-0.wav,6880.0,0.6352798900293365,0.0,117760.0,train-clean-100/8838/298545/8838-298545-0018-4.wav,8838.0,0.5529929561287856,69760.0,117760.0,wham_noise/tr/02eo0317_2.0814_01tc0216_-2.0814sp12.wav,0.8758068062698767,64928.0,117760.0
1447-130552-0021-4_403-128339-0025-2,train-clean-100/1447/130552/1447-130552-0021-4.wav,1447.0,1.202941412704291,0.0,46560.0,train-clean-100/403/128339/403-128339-0025-2.wav,403.0,0.3019770194970858,9120.0,46560.0,wham_noise/tr/016c020s_0.073231_017c021d_-0.073231sp08.wav,0.8202685720429697,80145.0,46560.0
6848-76049-0031-2_887-123291-0028-4,train-clean-100/6848/76049/6848-76049-0031-2.wav,6848.0,0.6726292390901345,0.0,136160.0,train-clean-100/887/123291/887-123291-0028-4.wav,887.0,0.6275018554608609,172960.0,219840.0,wham_noise/tr/025o030p_1.8569_20bc0105_-1.8569sp08.wav,4.300944843764387,111537.0,219840.0
2007-149877-0033-4_7859-102519-0000-0,train-clean-100/2007/149877/2007-149877-0033-4.wav,2007.0,1.0911281124413943,0.0,37920.0,train-clean-100/7859/102519/7859-102519-0000-0.wav,7859.0,0.5414398939679911,53598.0,158398.0,wham_noise/tr/01wo030n_2.0035_01kc0209_-2.0035sp08.wav,1.5556153060925522,23448.0,158398.0
32-21634-0003-0_481-123719-0017-0,train-clean-100/32/21634/32-21634-0003-0.wav,32.0,0.37432419956410895,0.0,201120.0,train-clean-100/481/123719/481-123719-0017-0.wav,481.0,0.8576033692176191,151040.0,201120.0,wham_noise/tr/01xc020e_1.9002_018c0219_-1.9002sp08.wav,2.9010247800981053,49967.0,201120.0
403-126855-0011-0_4640-19189-0021-0,train-clean-100/403/126855/403-126855-0011-0.wav,403.0,0.6427658205848249,0.0,55840.0,train-clean-100/4640/19189/4640-19189-0021-0.wav,4640.0,0.5210277496129303,0.0,151200.0,wham_noise/tr/01cc0212_2.4414_20tc0103_-2.4414sp12.wav,1.6975265769711025,2518.0,151200.0
6081-41997-0015-2_8838-298546-0005-4,train-clean-100/6081/41997/6081-41997-0015-2.wav,6081.0,0.425009197058185,0.0,36640.0,train-clean-100/8838/298546/8838-298546-0005-4.wav,8838.0,0.43645310929510894,0.0,44960.0,wham_noise/tr/015c020v_1.9037_20ea010j_-1.9037sp12.wav,1.210451236220956,46030.0,44960.0
254-145458-0011-2_6925-80680-0050-0,train-clean-100/254/145458/254-145458-0011-2.wav,254.0,0.8034958920860633,0.0,95840.0,train-clean-100/6925/80680/6925-80680-0050-0.wav,6925.0,0.38018318997350986,0.0,98560.0,wham_noise/tr/20mc0103_0.79106_20aa010e_-0.79106.wav,1.6458045379412793,17920.0,98560.0
2196-174172-0004-2_7859-102521-0008-0,train-clean-100/2196/174172/2196-174172-0004-2.wav,2196.0,0.5999351806964912,0.0,48480.0,train-clean-100/7859/102521/7859-102521-0008-0.wav,7859.0,0.41477501523114624,151795.0,363955.0,wham_noise/tr/20oc0108_2.1931_025o0316_-2.1931sp08.wav,2.188878060960119,1530.0,363955.0
3879-174923-0031-2_8770-295465-0013-6,train-clean-100/3879/174923/3879-174923-0031-2.wav,3879.0,0.3629727996372271,0.0,118080.0,train-clean-100/8770/295465/8770-295465-0013-6.wav,8770.0,0.2956492031262657,89280.0,118080.0,wham_noise/tr/022o0309_1.0296_409a0103_-1.0296sp12.wav,0.984554284619855,18835.0,118080.0
3259-158083-0036-2_4297-13006-0037-0,train-clean-100/3259/158083/3259-158083-0036-2.wav,3259.0,0.49329790718359684,0.0,76640.0,train-clean-100/4297/13006/4297-13006-0037-0.wav,4297.0,0.4745432430670694,32000.0,76640.0,wham_noise/tr/01fc021c_2.0863_20po010c_-2.0863.wav,1.0757985110784798,58735.0,76640.0
226-122538-0025-2_5104-33406-0017-2,train-clean-100/226/122538/226-122538-0025-2.wav,226.0,0.8758764349278512,0.0,86880.0,train-clean-100/5104/33406/5104-33406-0017-2.wav,5104.0,0.34944865308739825,39680.0,86880.0,wham_noise/tr/01oa010e_1.3485_016c020l_-1.3485.wav,0.3447362751354983,20676.0,86880.0
6437-66172-0024-0_26-495-0087-0,train-clean-100/6437/66172/6437-66172-0024-0.wav,6437.0,0.8263927741985541,0.0,121600.0,train-clean-100/26/495/26-495-0087-0.wav,26.0,0.4697608328635766,0.0,160640.0,wham_noise/tr/409o0304_2.2615_40ma010u_-2.2615sp08.wav,2.1170995019255123,15928.0,160640.0
289-121665-0018-0_2182-150130-0028-4,train-clean-100/289/121665/289-121665-0018-0.wav,289.0,0.5940178574625523,0.0,64000.0,train-clean-100/2182/150130/2182-150130-0028-4.wav,2182.0,0.5095518805705357,0.0,89440.0,wham_noise/tr/20ko010i_1.9443_024c021e_-1.9443sp08.wav,1.3945965671646345,192057.0,89440.0
7517-100442-0023-0_6531-61334-0125-0,train-clean-100/7517/100442/7517-100442-0023-0.wav,7517.0,0.5284095320518998,0.0,25120.0,train-clean-100/6531/61334/6531-61334-0125-0.wav,6531.0,0.4147196396210354,35994.0,67194.0,wham_noise/tr/019a010y_1.4543_01da010k_-1.4543sp08.wav,2.1118109030539567,13611.0,67194.0
3723-171115-0010-2_3983-5371-0014-4,train-clean-100/3723/171115/3723-171115-0010-2.wav,3723.0,0.4196679599760849,0.0,96960.0,train-clean-100/3983/5371/3983-5371-0014-4.wav,3983.0,0.7610084524289611,68960.0,96960.0,wham_noise/tr/20la010a_0.6856_40pa010c_-0.6856.wav,2.5011653725794836,15513.0,96960.0
4014-186176-0000-2_83-9960-0053-0,train-clean-100/4014/186176/4014-186176-0000-2.wav,4014.0,0.7262098612441436,0.0,19040.0,train-clean-100/83/9960/83-9960-0053-0.wav,83.0,1.3146966502858852,43172.0,68132.0,wham_noise/tr/01lo0303_0.08095_014a0106_-0.08095sp08.wav,2.2758963299139414,126390.0,68132.0
1355-39947-0059-0_254-12312-0012-2,train-clean-100/1355/39947/1355-39947-0059-0.wav,1355.0,0.5472027039373094,0.0,231520.0,train-clean-100/254/12312/254-12312-0012-2.wav,254.0,0.8501436723045804,169920.0,231520.0,wham_noise/tr/40bo030w_1.9058_20no010l_-1.9058sp08.wav,2.474000704188729,13443.0,231520.0
6563-63821-0012-2_103-1241-0017-2,train-clean-100/6563/63821/6563-63821-0012-2.wav,6563.0,0.6729934746546223,0.0,59360.0,train-clean-100/103/1241/103-1241-0017-2.wav,103.0,1.033334847254017,0.0,211040.0,wham_noise/tr/20fa0114_0.14449_401o0310_-0.14449sp08.wav,1.0992227874307403,17614.0,211040.0
2391-145015-0095-4_2182-181183-0008-2,train-clean-100/2391/145015/2391-145015-0095-4.wav,2391.0,0.40678803062907254,0.0,31520.0,train-clean-100/2182/181183/2182-181183-0008-2.wav,2182.0,0.4244663109374989,15040.0,31520.0,wham_noise/tr/02aa0101_0.95985_20qa010w_-0.95985sp12.wav,1.0704804615258654,41832.0,31520.0
460-172359-0056-0_625-132112-0035-0,train-clean-100/460/172359/460-172359-0056-0.wav,460.0,0.8369694918190234,0.0,114720.0,train-clean-100/625/132112/625-132112-0035-0.wav,625.0,0.5702490166261485,60988.0,116668.0,wham_noise/tr/01ko030r_2.0212_02ca010w_-2.0212sp12.wav,2.240720049537509,23186.0,116668.0
1594-135914-0087-0_4018-107312-0006-2,train-clean-100/1594/135914/1594-135914-0087-0.wav,1594.0,2.3201961520100394,0.0,185760.0,train-clean-100/4018/107312/4018-107312-0006-2.wav,4018.0,0.5384241242426864,101760.0,185760.0,wham_noise/tr/407o0319_2.4571_206c010a_-2.4571.wav,1.807339670646631,7526.0,185760.0
1723-141149-0099-0_125-121342-0036-4,train-clean-100/1723/141149/1723-141149-0099-0.wav,1723.0,0.8124520731430729,0.0,83680.0,train-clean-100/125/121342/125-121342-0036-4.wav,125.0,1.057204584975476,56480.0,83680.0,wham_noise/tr/20ra010s_0.2166_20ja010n_-0.2166sp12.wav,0.5128823537590129,10.0,83680.0
7190-90542-0021-2_83-11691-0039-0,train-clean-100/7190/90542/7190-90542-0021-2.wav,7190.0,0.7650288855404772,0.0,34400.0,train-clean-100/83/11691/83-11691-0039-0.wav,83.0,0.3583464325334671,0.0,61600.0,wham_noise/tr/20qa0102_0.64857_01vc0207_-0.64857sp08.wav,1.0066988391653051,1320.0,61600.0
26-495-0029-4_4859-26870-0000-2,train-clean-100/26/495/26-495-0029-4.wav,26.0,0.4540676524574002,0.0,27840.0,train-clean-100/4859/26870/4859-26870-0000-2.wav,4859.0,0.6500786575331121,0.0,61120.0,wham_noise/tr/40ic0208_2.4488_20oo010o_-2.4488.wav,2.398255124141402,73110.0,61120.0
4214-7146-0013-4_8747-293952-0109-0,train-clean-100/4214/7146/4214-7146-0013-4.wav,4214.0,0.3507730035209465,0.0,85760.0,train-clean-100/8747/293952/8747-293952-0109-0.wav,8747.0,0.4809603026689054,38560.0,85760.0,wham_noise/tr/406c020m_0.1154_40mc021g_-0.1154sp08.wav,0.6153159153284523,48926.0,85760.0
2817-142380-0014-6_1069-133709-0046-2,train-clean-100/2817/142380/2817-142380-0014-6.wav,2817.0,0.7459816879561043,0.0,23200.0,train-clean-100/1069/133709/1069-133709-0046-2.wav,1069.0,0.5532565777414646,68768.0,151168.0,wham_noise/tr/015c0208_0.2189_01vc0214_-0.2189sp12.wav,1.4466577820074291,10208.0,151168.0
7302-86815-0001-2_3857-182315-0030-2,train-clean-100/7302/86815/7302-86815-0001-2.wav,7302.0,0.7283768659185871,0.0,35840.0,train-clean-100/3857/182315/3857-182315-0030-2.wav,3857.0,0.435444594684516,0.0,59360.0,wham_noise/tr/40ko030q_1.2108_40ja010w_-1.2108.wav,0.8987295703527565,4642.0,59360.0
2910-131096-0044-2_1183-133256-0005-0,train-clean-100/2910/131096/2910-131096-0044-2.wav,2910.0,0.49390799056916124,0.0,157760.0,train-clean-100/1183/133256/1183-133256-0005-0.wav,1183.0,0.7186570056852352,120160.0,157760.0,wham_noise/tr/026a0106_1.8049_02eo0315_-1.8049sp12.wav,0.6382250186654536,14020.0,157760.0
6209-34600-0030-2_2136-5140-0029-0,train-clean-100/6209/34600/6209-34600-0030-2.wav,6209.0,0.7141605675523414,0.0,83360.0,train-clean-100/2136/5140/2136-5140-0029-0.wav,2136.0,0.5927320687781763,41440.0,83360.0,wham_noise/tr/407c0203_2.1234_023c0214_-2.1234sp12.wav,1.037572252405864,22022.0,83360.0
3374-298032-0032-0_8088-284756-0005-0,train-clean-100/3374/298032/3374-298032-0032-0.wav,3374.0,0.7040019084936144,0.0,138240.0,train-clean-100/8088/284756/8088-284756-0005-0.wav,8088.0,0.4651318187983924,60960.0,138240.0,wham_noise/tr/20tc010p_0.33109_011o030h_-0.33109sp08.wav,3.395480617553545,130669.0,138240.0
4137-11702-0013-4_3857-182317-0028-4,train-clean-100/4137/11702/4137-11702-0013-4.wav,4137.0,0.4365502960809019,0.0,41760.0,train-clean-100/3857/182317/3857-182317-0028-4.wav,3857.0,0.6139498931371242,0.0,69120.0,wham_noise/tr/20ja010n_1.7143_01wo0311_-1.7143sp12.wav,0.5190031537774571,16631.0,69120.0
1867-154075-0025-2_5688-41232-0022-0,train-clean-100/1867/154075/1867-154075-0025-2.wav,1867.0,0.4731340459271592,0.0,56800.0,train-clean-100/5688/41232/5688-41232-0022-0.wav,5688.0,0.37786898221245785,0.0,83840.0,wham_noise/tr/01ua010g_0.15265_40co0318_-0.15265sp12.wav,0.32328650275751886,1472.0,83840.0
8468-295198-0008-0_8838-298545-0022-2,train-clean-100/8468/295198/8468-295198-0008-0.wav,8468.0,0.5149931317807767,0.0,72960.0,train-clean-100/8838/298545/8838-298545-0022-2.wav,8838.0,0.8336510400760149,21920.0,72960.0,wham_noise/tr/028a0101_1.2322_20to010f_-1.2322sp08.wav,1.6066224638128497,97846.0,72960.0
6836-61804-0008-2_7302-86815-0054-10,train-clean-100/6836/61804/6836-61804-0008-2.wav,6836.0,0.33635556533121075,0.0,86400.0,train-clean-100/7302/86815/7302-86815-0054-10.wav,7302.0,0.3269404249111001,78080.0,86400.0,wham_noise/tr/02do030j_2.4338_02eo030q_-2.4338.wav,1.808726425701199,89940.0,86400.0
4267-287369-0016-2_7190-90542-0079-0,train-clean-100/4267/287369/4267-287369-0016-2.wav,4267.0,0.9268686211483974,0.0,191840.0,train-clean-100/7190/90542/7190-90542-0079-0.wav,7190.0,0.9044443890488719,77120.0,191840.0,wham_noise/tr/20ro0106_1.7242_40ga010t_-1.7242sp12.wav,0.9370008698337738,12841.0,191840.0
1624-168623-0021-4_3983-5371-0044-0,train-clean-100/1624/168623/1624-168623-0021-4.wav,1624.0,0.667419074464838,0.0,46400.0,train-clean-100/3983/5371/3983-5371-0044-0.wav,3983.0,0.48701116370447317,0.0,76800.0,wham_noise/tr/02ca010t_1.3448_208c0104_-1.3448sp08.wav,1.2181761423454673,11880.0,76800.0
7148-82991-0008-4_3807-4923-0003-2,train-clean-100/7148/82991/7148-82991-0008-4.wav,7148.0,0.4004481726804392,0.0,42240.0,train-clean-100/3807/4923/3807-4923-0003-2.wav,3807.0,0.4329237958270158,0.0,139200.0,wham_noise/tr/20ko010i_2.186_205a010w_-2.186sp08.wav,2.6654474924506046,68785.0,139200.0
5104-33407-0002-4_7148-59157-0026-2,train-clean-100/5104/33407/5104-33407-0002-4.wav,5104.0,0.36233147874198235,0.0,53600.0,train-clean-100/7148/59157/7148-59157-0026-2.wav,7148.0,0.9011521243875021,16640.0,53600.0,wham_noise/tr/01pa0109_1.9382_20ea010e_-1.9382.wav,8.815792975477692,29879.0,53600.0
7113-86041-0068-2_7226-86965-0042-2,train-clean-100/7113/86041/7113-86041-0068-2.wav,7113.0,0.48944294429459984,0.0,69120.0,train-clean-100/7226/86965/7226-86965-0042-2.wav,7226.0,0.6264389193451357,0.0,95520.0,wham_noise/tr/02do0302_0.73182_02aa010a_-0.73182sp12.wav,1.2509617784422973,45175.0,95520.0
1926-147979-0046-0_233-134440-0016-0,train-clean-100/1926/147979/1926-147979-0046-0.wav,1926.0,0.581060120936506,0.0,49600.0,train-clean-100/233/134440/233-134440-0016-0.wav,233.0,0.49410477825359334,0.0,52160.0,wham_noise/tr/01co0315_1.1608_406a010u_-1.1608.wav,0.7924415030708657,81583.0,52160.0
7402-59171-0015-0_8419-293469-0016-2,train-clean-100/7402/59171/7402-59171-0015-0.wav,7402.0,0.6646164673006505,0.0,60800.0,train-clean-100/8419/293469/8419-293469-0016-2.wav,8419.0,0.9264525149817925,0.0,62720.0,wham_noise/tr/207c010h_0.92863_406c0212_-0.92863sp12.wav,1.9068179294762653,5186.0,62720.0
2910-131096-0011-0_3440-171009-0052-2,train-clean-100/2910/131096/2910-131096-0011-0.wav,2910.0,0.4227316106545913,0.0,241600.0,train-clean-100/3440/171009/3440-171009-0052-2.wav,3440.0,1.0473630429647631,166080.0,241600.0,wham_noise/tr/40ka010g_2.4461_028o0311_-2.4461sp08.wav,0.4043842532663598,13157.0,241600.0
211-122442-0028-2_6818-68772-0027-2,train-clean-100/211/122442/211-122442-0028-2.wav,211.0,0.9609470923122921,0.0,35200.0,train-clean-100/6818/68772/6818-68772-0027-2.wav,6818.0,0.7204358019569692,0.0,78080.0,wham_noise/tr/207a010m_0.64073_01aa010f_-0.64073sp08.wav,3.736885294904015,16123.0,78080.0
8312-279791-0001-0_8063-274112-0019-0,train-clean-100/8312/279791/8312-279791-0001-0.wav,8312.0,0.6993378962597109,0.0,130880.0,train-clean-100/8063/274112/8063-274112-0019-0.wav,8063.0,0.4357613917131607,36160.0,130880.0,wham_noise/tr/20cc010j_1.8268_40do030z_-1.8268.wav,2.240350251933298,10102.0,130880.0
625-132118-0029-2_5049-25947-0048-2,train-clean-100/625/132118/625-132118-0029-2.wav,625.0,0.7379875091082417,0.0,80640.0,train-clean-100/5049/25947/5049-25947-0048-2.wav,5049.0,0.8042475035862535,219024.0,342064.0,wham_noise/tr/025c0201_2.0065_40mo030c_-2.0065.wav,1.319724193353134,96977.0,342064.0
1263-138246-0022-2_4788-94904-0001-4,train-clean-100/1263/138246/1263-138246-0022-2.wav,1263.0,0.7523773283023578,0.0,126880.0,train-clean-100/4788/94904/4788-94904-0001-4.wav,4788.0,0.56200933461219,4640.0,126880.0,wham_noise/tr/20sa010w_0.58319_026o030p_-0.58319sp08.wav,2.3359603837674907,33052.0,126880.0
5703-47198-0015-2_2817-142380-0002-2,train-clean-100/5703/47198/5703-47198-0015-2.wav,5703.0,0.8394130437191767,0.0,69120.0,train-clean-100/2817/142380/2817-142380-0002-2.wav,2817.0,0.6984490783631988,35200.0,69120.0,wham_noise/tr/208a0114_0.26922_20ro0106_-0.26922sp08.wav,0.6533425439104392,110404.0,69120.0
7447-91186-0020-0_7190-90542-0068-0,train-clean-100/7447/91186/7447-91186-0020-0.wav,7447.0,0.8134975992738417,0.0,102720.0,train-clean-100/7190/90542/7190-90542-0068-0.wav,7190.0,0.7816770157688187,38560.0,102720.0,wham_noise/tr/40oc020h_1.1002_20fa010a_-1.1002.wav,1.804517389455431,27263.0,102720.0
19-227-0060-0_83-9960-0013-0,train-clean-100/19/227/19-227-0060-0.wav,19.0,0.5075144160027955,0.0,120320.0,train-clean-100/83/9960/83-9960-0013-0.wav,83.0,1.1999222020320444,21760.0,120320.0,wham_noise/tr/20da010r_2.237_20ta010s_-2.237sp08.wav,0.41043266802531087,41857.0,120320.0
2092-145706-0014-0_412-126975-0038-2,train-clean-100/2092/145706/2092-145706-0014-0.wav,2092.0,0.5389940669889867,0.0,80640.0,train-clean-100/412/126975/412-126975-0038-2.wav,412.0,0.619880617052723,40800.0,80640.0,wham_noise/tr/20aa010l_1.011_40ca010z_-1.011sp12.wav,0.7475448882628433,5221.0,80640.0
412-126975-0000-4_5867-48852-0105-0,train-clean-100/412/126975/412-126975-0000-4.wav,412.0,0.5251264541704497,0.0,52800.0,train-clean-100/5867/48852/5867-48852-0105-0.wav,5867.0,0.43175712679941886,0.0,73600.0,wham_noise/tr/020a0102_2.4849_20ac0102_-2.4849.wav,0.26804071609261654,14770.0,73600.0
460-172359-0010-0_6415-116629-0031-4,train-clean-100/460/172359/460-172359-0010-0.wav,460.0,0.8864245388558699,0.0,160000.0,train-clean-100/6415/116629/6415-116629-0031-4.wav,6415.0,1.0150976101764928,135680.0,160000.0,wham_noise/tr/011c0202_0.90461_020o030g_-0.90461sp08.wav,0.9115085607279526,3130.0,160000.0
5192-19397-0010-0_7190-90542-0076-0,train-clean-100/5192/19397/5192-19397-0010-0.wav,5192.0,0.7041194485359824,0.0,218240.0,train-clean-100/7190/90542/7190-90542-0076-0.wav,7190.0,0.8050394108534175,431466.0,525706.0,NoiseX-92/factory1.wav,0.8590761445678764,3378127.0,525706.0
2159-179154-0016-2_248-130652-0030-0,train-clean-100/2159/179154/2159-179154-0016-2.wav,2159.0,0.6401925124121033,0.0,163520.0,train-clean-100/248/130652/248-130652-0030-0.wav,248.0,1.8641311085913839,201673.0,230633.0,wham_noise/tr/40aa010b_0.86455_20do010h_-0.86455.wav,1.4213583462857715,3756.0,230633.0
8630-305213-0027-4_7505-258958-0021-2,train-clean-100/8630/305213/8630-305213-0027-4.wav,8630.0,0.3019074778489868,0.0,41280.0,train-clean-100/7505/258958/7505-258958-0021-2.wav,7505.0,0.38105745057790563,28800.0,41280.0,wham_noise/tr/20aa010t_2.2156_208o0107_-2.2156.wav,1.3805400382622708,65222.0,41280.0
7635-105409-0067-0_3374-298026-0010-2,train-clean-100/7635/105409/7635-105409-0067-0.wav,7635.0,0.6958431541134503,0.0,132000.0,train-clean-100/3374/298026/3374-298026-0010-2.wav,3374.0,0.3423139728662327,8160.0,132000.0,wham_noise/tr/20co010h_1.5325_01yo0313_-1.5325sp08.wav,3.1263759068628856,35149.0,132000.0
625-132118-0017-0_2514-149482-0019-2,train-clean-100/625/132118/625-132118-0017-0.wav,625.0,0.9274469015352618,0.0,41760.0,train-clean-100/2514/149482/2514-149482-0019-2.wav,2514.0,0.49602698944214235,0.0,75200.0,wham_noise/tr/407a010v_2.4937_025a010d_-2.4937sp12.wav,2.823943172265055,27214.0,75200.0
587-41619-0025-2_8098-278252-0034-4,train-clean-100/587/41619/587-41619-0025-2.wav,587.0,0.3564793516971042,0.0,108800.0,train-clean-100/8098/278252/8098-278252-0034-4.wav,8098.0,0.42634040181220784,225092.0,272452.0,wham_noise/tr/20cc010j_0.22477_40lo0301_-0.22477sp08.wav,0.5698002004443362,3901.0,272452.0
89-219-0044-0_1970-26100-0012-2,train-clean-100/89/219/89-219-0044-0.wav,89.0,0.6235635903504657,0.0,211360.0,train-clean-100/1970/26100/1970-26100-0012-2.wav,1970.0,0.38752558716262875,111680.0,211360.0,wham_noise/tr/01mc020v_2.443_40ho0301_-2.443sp08.wav,1.0975457429615165,1395.0,211360.0
2817-142380-0010-8_3436-172162-0028-2,train-clean-100/2817/142380/2817-142380-0010-8.wav,2817.0,0.7206445814845776,0.0,25280.0,train-clean-100/3436/172162/3436-172162-0028-2.wav,3436.0,1.6451215795364444,0.0,45120.0,wham_noise/tr/01bc0207_2.1146_014o030k_-2.1146sp08.wav,0.5362827765386949,104929.0,45120.0
