mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
442o030f-4_445c020a-2,5.7428763692944775,5.674592828520257,3.723998587337021,2.8716218227913513,2.705404893218401,2.8253527920480423,2.686452933053956,1.037470238291724,2.6402599424792084,3.3738694575680825,1.215910255901205,4.472500018530561,3.614033869097228,1.1638783660279066,0.260362483033954
440o030p-0_441c0213-0,7.105291230904767,7.468560282620038,3.7598625102601835,3.473799800788295,3.9222808063194767,3.5234923065330532,3.9278174905986445,0.9181850921442055,3.0971208545413536,5.048489739704501,0.944801781282524,3.7826269706324216,5.37851001492888,1.4287215266567355,0.3169770476839115
22ho010i-4_422c020a-0,5.441631166546298,8.676018187223764,3.007950932928761,2.748268125295903,4.169495244096673,2.7726587154296496,4.12584780301558,1.1913921380648556,3.2996857874165877,2.5231005314011923,1.5285711422262604,1.8060784166621757,2.690613289960268,0.9602975903308596,0.4650926102267938
447c0205-0_444o030p-4,5.876235758937815,7.407223897920055,3.4093478113751887,2.7430909092387163,3.8268286998368546,2.776411655429547,3.8641077539193582,1.2354034250080255,0.9969400927421512,4.343787379074751,1.169472376821002,2.076048629927432,4.8590254052217094,0.907066326696828,0.4629260259777344
053c010q-2_051a0505-2,7.137477808847178,9.90505839262159,3.5279787514045204,3.778118118057148,5.0154732914294415,3.7308480460611557,4.99917788430063,1.4728173594949676,4.932526112580254,5.750027182662941,1.7850383973121566,2.7369963382547864,6.367960623774192,1.1427988165366605,0.5361735371480885
22hc010l-8_22ga0113-2,5.718505186577062,9.099688127963642,3.857972440839112,2.789428512761004,4.62236363888539,2.7670709381763676,4.577640726874962,1.1116132108103811,1.859137176416787,5.841407520615471,1.0284777195906958,1.3257583912859503,5.403361043159741,1.2193176462596258,0.4335407203206837
053o020l-10_050c010n-0,6.5454961813149675,8.287830414600688,3.285485127671219,3.124761106068849,4.199545061647425,3.0858905419333373,4.230994691912136,1.670362806222297,3.899045325785012,3.74678801559537,1.1055220028707127,3.907542457463985,4.724026906013128,0.9008516181492501,0.378827388635665
447o030j-4_444c0201-8,6.573012983264787,8.011488533067967,3.4709007092394284,3.133236308059646,4.0467070627855035,3.1663871349753454,4.009276825345629,1.6137490480528123,3.9079786376488665,4.503558412878194,1.069617821969591,1.958417306783372,2.915355809277292,0.9675981269390933,0.22716885118697794
420c020q-0_22gc010t-0,5.0190818604579155,5.094205950454261,3.5840643334731856,2.533089684248873,2.724948221431657,2.4928950903262797,2.7546869944291728,0.9504432392012562,2.946646558819057,1.963550993431662,1.203581067581467,1.8992081829713217,3.3167740150791882,1.0099846099109029,0.2911921826020221
441o0310-4_446o0318-2,8.577776238749337,5.381064958506955,3.7320985961225794,4.114641372288006,2.73887582494853,4.096456048060866,2.785451505112687,0.9219749981384997,3.218550499058799,3.0272824153075657,1.4029563106749796,3.625293906700798,2.256600295233881,1.3596510594173552,0.47375309844366126
051a0510-2_22gc0112-10,5.226666186725741,5.963507707959606,3.3807764032537335,2.787848476077339,3.0452201999685777,2.7688034261092205,2.998989408587596,1.541804860768186,4.255724730627467,2.7369473282798378,1.2394902991496926,3.0796962473482776,1.8067623348356934,1.304786807052747,0.43996053290770226
440c020u-8_445o030y-8,9.000711081004164,5.753677955895524,3.382656812339996,4.460242808497972,2.9525297155032066,4.509510589314651,2.961055310696486,1.4295711108383506,3.238750974414139,2.0559291840329523,1.747256230185938,4.556318921542431,4.129759013508619,1.5305103098454587,0.5179696774243658
420o030k-0_22hc010i-2,6.526125544731945,9.410779627924047,3.7002450160338802,3.2407229256268355,4.720636456127707,3.2470795867646407,4.6710421736026095,1.4752922937934803,2.2813997054224813,5.407774776632478,0.9236108270382651,4.2759938679986025,3.2800910671086068,1.501570192283074,0.41717433625055667
422o030i-0_051c010p-2,5.246733744541377,5.662658556836313,3.638371460233672,2.4081605208205863,2.858950583812677,2.458076531574541,2.8618474563350893,1.780779610544351,1.5304927617994024,2.13388744454826,1.7729121698624306,3.3318394010682204,3.7657608088564745,1.468787543959928,0.5043558212810464
447c020n-2_446c0212-4,7.763766602184176,9.976112141396703,3.112979209094684,4.016345414428672,5.015878177651716,4.057680704110982,5.044009900437203,1.1206378834699127,5.583225972985915,5.708149167196222,1.7680706054706596,4.779424889531642,5.369129832478384,1.5595052564852807,0.25973982709321636
22ho0106-0_051c010q-0,6.037595037263401,8.673627144001477,3.349449743852441,2.9808104383203657,4.223394214271168,3.029147648821544,4.2361814767211525,1.049524396189211,2.042153055213488,3.6480514930538916,1.438893352224425,3.454188336454198,6.00217108734324,0.9023891836061481,0.4002255022976086
421o0314-0_22hc010s-0,5.589556050970081,8.823345251944422,3.274477528265198,2.887708422947126,4.492261983320448,2.9334343035861936,4.512489287633722,0.937494829869219,2.4581512493038997,2.8204281047842286,1.4738048314202676,2.8433996918040876,5.3652137338252865,1.4029638221412597,0.2820814211129563
053c0105-2_422c020v-2,8.031213017448799,6.780263379151767,3.7036279749845376,4.052385301947399,3.289567449282824,4.018247574072267,3.326099839507437,1.291096996768577,2.509852842230239,3.616014614749292,1.475279441899217,3.227500055657174,4.301954191669563,1.5557489685938752,0.4916039557379692
052o020g-2_22gc010r-0,8.384322839425831,9.346439414070266,3.8066366711933908,4.171923122290613,4.554747751294563,4.148708278478942,4.59903173289965,1.5694914930360666,3.4881058236985845,4.832684249273678,1.7803341255456828,3.5886698161801136,3.7105935971818313,1.7298519000227826,0.3753179992610044
443o0311-2_442o0309-0,6.851920676914542,5.664354112826282,3.1364375712570194,3.589233967858866,2.966674163952288,3.616536782154184,3.0085615884560144,1.252204824926951,1.9464684084632746,2.917828559125052,1.1537944910605393,1.942504706041551,3.666279172463699,1.3818654944796214,0.38355501258731717
050o020m-2_420o0314-0,9.252954651990406,6.949105723676338,3.923289254818121,4.627509316492945,3.497376546223831,4.593425377739892,3.5339591256719527,1.322830107355215,3.696419941057562,4.644019776650434,1.0351313718965716,5.230996610188309,3.7920991740131083,0.9554376978168291,0.22641323103622232
051o0204-4_053o0210-2,8.408873743633961,8.902832189006272,3.5169835870933395,4.138820648322109,4.310898960853427,4.176782922214495,4.343439178445193,1.3548263237132914,5.457818507637555,3.4368841594523607,1.5980440306716805,5.345853208264398,4.344119084053671,1.06400663171831,0.4768471072906569
442c020d-6_441c0211-2,5.025828463183838,8.654060806552296,3.259599066955063,2.672291754901471,4.516511516597135,2.6228871003938994,4.508818655426709,1.080752767297902,2.7213999873955985,5.8407252611201255,1.1595893088409888,2.108322860093803,5.464473547033837,0.930339393116984,0.4426380706203542
051o020t-0_22go010y-10,7.59462272889202,9.803033159432303,3.4625142742691493,3.825805023126553,5.083361477398801,3.776641617667517,5.074253263321914,1.038350283812278,2.746856427032225,5.2157730426877515,1.650249754920633,4.991670265308523,4.371297131209708,1.0941921325301556,0.3205352024557143
447c0206-2_440c020c-6,6.945604498408945,8.988993748839858,3.9973433373108196,3.509494012320765,4.462448882913222,3.502332358259883,4.511933332097913,1.6398550665185347,3.86288142656656,5.981099741652253,1.6261672064961359,3.665790208057963,3.430150722428718,1.660118458371886,0.29355271422940005
421o0314-4_420o030c-4,5.251691765806629,9.859990999466376,3.8849704349258576,2.5055059173592835,4.828234723300351,2.5263787579167247,4.873669561553212,1.6317768866258384,3.4221692922106888,3.8160112244460294,1.383048777349071,3.6489356438232927,5.07683019403989,1.0206658604566454,0.21652037226772883
22ho010m-2_22go010d-8,5.797928744938337,5.290008438343073,3.2534181633072103,2.8449888874430025,2.6325740240454434,2.8534142373487077,2.6818590469120953,1.3029052575879223,3.756394968808043,2.0643573555408423,1.4297288579078475,1.808396908984972,1.5146699810573252,1.1669094189308662,0.41628490262801676
441c0213-0_440c0201-0,6.726450537149029,9.341467426853937,3.3349813375325628,3.4242807402246456,4.740136456799247,3.3871412511493917,4.706660221180092,1.2073645753047866,3.405545237964561,6.578653632320932,1.0806865106035364,4.307323034339378,4.109873455721145,1.4414497732479905,0.34723823420056427
22hc010q-4_421o030s-2,7.417991190206772,5.792790949829873,3.38132949212116,3.906341011587,2.8505792552668128,3.899672842425332,2.801025894936444,1.6708158185355104,5.096264696212714,1.6631628250925168,1.6458757163886941,2.5751787506575217,2.1640543212038748,1.1273573549923084,0.3668054005794203
440o0313-6_442c020d-4,5.486576010203827,7.33326408904105,3.3196582947788773,2.8758339327395412,3.634214910200885,2.8278465746870842,3.648258181441777,0.9001419471620488,1.2674820586653552,2.64600311771179,1.637271752428232,1.8565359730041284,4.7736647338544795,1.4154890115902372,0.5628844098175909
444c0206-2_443o030t-2,7.695037924127881,8.342761398874101,3.238339200448212,3.916236706040571,4.250349705608659,3.9220016622506875,4.200683164759759,1.6081799581220046,5.227922898233502,4.065300013793819,1.6711108139345803,2.0538096071953804,4.55337695930429,1.5972521839335418,0.26107405861567173
053a0506-2_050o020e-6,5.722844995169783,5.362615948192556,3.4666972022180933,2.896357185470714,2.5077722362384223,2.9459971024838576,2.513762114277936,1.4245688518060096,3.048692536739847,4.195306512317966,1.0901699315656366,2.2526174710903697,3.7985593179778743,1.4246907940648665,0.46434476846600947
447o030a-0_446o0306-2,8.324832087616898,5.662040102792057,3.5810002198470166,4.333431829529951,2.689653364106888,4.324785429279306,2.6404066407366407,1.265811668807546,3.7327036411338055,1.1439692014998906,1.0784625368407337,3.1740954106079435,3.1951995073687702,1.460403514569149,0.21925599940538795
441o030b-0_444o030a-4,5.627192617426914,7.264045962273186,3.2055706234917274,3.0112432473459703,3.679905039327291,2.961263679967051,3.6784757581736813,1.6944892688077176,3.7705799880670443,4.792570894886556,0.9396677585925441,3.5950336418807685,5.414142821240126,1.3974202343368782,0.5041277787811076
447c0206-2_444o030g-4,7.811242246615891,6.695644599981044,3.0920641147772443,4.077966507889856,3.188540462585782,4.03482799619465,3.2138202728841714,1.799916245978189,2.5900283381875564,1.9863401801493883,1.6863478956968851,4.701637459524044,3.3906080458364984,1.3006000529631967,0.2703818007974911
053o020q-8_420o030g-0,8.769006562789574,7.734398907247641,3.2993754969958475,4.562763191702217,4.01103210614932,4.596778580019091,4.047678434173451,1.774864384982146,3.9390572935313704,3.8625539019541635,1.7237386736810467,5.9785950039986275,3.6686629840199263,1.2794346312858287,0.24936491970901292
441o030i-2_446o031a-2,7.988016411166553,8.82177604889932,3.301706191318965,3.932945282056815,4.28161327065942,3.9112499405971684,4.326661158056604,1.260011233495107,3.4082818539670163,6.172401583469503,0.9894391766302704,5.0565911845455895,5.420829464752069,1.0800558829854203,0.26665935067433755
441o030n-2_447c020u-0,8.924122845048968,5.2493919812257515,3.2216984387855008,4.498238785587743,2.515683239356991,4.448298865229274,2.518133617815463,0.9902310007843881,5.272314026709997,2.5874732509952962,1.3438572923072036,4.9099132875133344,0.8249183872980526,1.4377253823043117,0.42664859093367336
22ho010i-0_053c0112-4,6.473983472998161,6.439065724645038,3.275011646031039,3.3345728391765665,3.0942909942569474,3.3795131447645104,3.0723736738536176,1.1884760204938625,2.9272022352143887,1.2157705355376502,1.5558006260534603,4.221642519085394,1.4650784228035503,1.3630533096981254,0.32835338667487274
443o0310-2_447c020r-0,7.00057708513218,7.805939559335655,3.424122288141075,3.496259111041944,4.084761012169425,3.5436973860348147,4.100560064853076,1.0697373173080564,4.250986665583305,3.0849614023358187,1.5117599183431305,2.363611473497784,4.164188714489825,1.4759060281780858,0.5305577686659158
421c020m-4_051o020e-4,7.707283793278519,7.429042655203329,3.0942779279449186,4.016239213270749,3.750767680212584,3.9663221487498297,3.7536463378188896,0.9640049579029966,4.861944939957113,3.3773559495942864,1.4152983418716065,4.010467845648703,4.724359082246375,1.2704352856286454,0.49678897645694714
444c0214-4_447c020r-0,7.341017264342427,9.56023314800633,3.064733877394388,3.836516575064299,4.7267373379068305,3.8590568670234973,4.682106236213122,0.9661528774719219,2.967481437672579,4.067989866084129,0.9557783500945988,4.4146312040517275,5.732262752801218,1.7431683813612473,0.38724087875172
420o030v-4_22gc010l-4,5.615813845134795,9.748163004375698,3.510109534561276,2.8166718392926753,4.686473239224334,2.7872243729968944,4.726881737448826,1.184959317101507,3.931018499512062,6.351283788090728,1.494478935741347,2.0574300395046543,3.5715052039833277,1.260866895684997,0.5123993527632447
445o030u-4_446o0301-2,6.413508278489809,6.72957025273865,3.7376682445568825,3.057612151613556,3.3086102733297835,3.0420574464617536,3.356129228996344,1.592706889227445,4.174774674546802,2.5964062208109158,1.2987984101464303,2.383121540653779,2.03661120502159,1.707962439045939,0.22851901307369396
052c010j-4_053c010u-0,5.683852585564215,7.6376631167113835,3.2625437176118597,2.793933210884074,3.7565699844368217,2.8433005827221636,3.764498578120433,1.3937258078031536,2.1709340779529183,4.092626563104815,1.5673239413857494,2.115197664712622,4.237705892014811,1.1837836298459457,0.3655651533100005
052o020w-6_053o020a-0,8.171192836848945,5.507576425721752,3.3078236999835795,4.0747950001146735,2.8316011061307584,4.0267189776971195,2.817864437374947,1.4556794287996389,5.228288823709099,1.7818649213453,1.755766776658508,4.674702344671581,3.122448181967123,1.4275938378267625,0.2027101149002454
443o030t-2_445c020n-0,8.269054231041663,5.0344956601648665,3.3149657307392792,4.06739303517275,2.3696859970011204,4.0465691079070885,2.324228719770357,1.5251555844628202,4.805828031868983,1.067880895449415,1.1194397247128067,2.995885617440667,2.464604718437108,1.2429732884617002,0.5700868118952941
444o030q-2_440o0313-4,6.448740286060508,8.841945842390684,3.0413406972821346,3.4427387002779564,4.225352668267874,3.3988796432839004,4.249360648599259,1.7259108169487671,2.7225728429358016,4.1546615968821525,1.625994052711048,2.6051158287176084,5.50267167247714,1.575346304473171,0.2888629967171109
445o030p-0_441o030o-4,7.075158276279293,6.70425152257579,3.4181986539907414,3.7390997161830732,3.475461168185676,3.691114728005008,3.461409801364227,1.749686846609575,2.0551235669748014,3.602582992892006,1.7700656631355467,2.1282941994179163,3.14182277072935,1.1694558120859053,0.5952041874161124
442o0309-0_440o030q-0,9.771315324982602,7.169112049657026,3.7674734356888946,4.852743919584707,3.4347189386994486,4.8038044865761,3.4449625658303016,0.9407979431202635,6.141664232462826,4.415302161613001,1.0341555419507926,5.853432549089373,2.4758460168029712,1.317598277257172,0.3356863336526607
420o030s-2_421o030h-6,5.973884954858655,9.155866245855355,3.6706442830333317,3.0711409186859977,4.5453099370664125,3.0746570041225767,4.595186155279131,1.3930758079671781,4.421694619757183,4.7523952054414345,0.9331672730970404,4.417077458518163,4.59439068126103,1.211283155018455,0.5284620897207896
440o0302-4_446o030c-4,5.637506244501346,6.795847884233126,3.0757515357094256,2.991178548701828,3.2576024311228595,3.029513342689054,3.2897029540151257,1.1061668116503243,2.085574202755943,4.382484215914053,1.1672923554788648,2.506027295756502,2.700776498519059,1.7200350331630527,0.5954545740543542
420o030e-2_052o020r-0,5.3980943227527325,9.893566012891423,3.1070661596432583,2.4758344182739807,5.132494425529615,2.5252560252529763,5.124911235988683,1.0385762951692097,0.9580551281804877,4.5669009885176495,1.7914985519816886,3.811733751501457,4.564971948715282,1.3154278184061678,0.2009720390550853
