mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
440o030p-0_441c0213-0,test/440/440o030p-0.wav,440.0,1.4264441996718922,0.0,19360.0,test/441/441c0213-0.wav,441.0,0.9797364040440976,770.0,22050.0,wham_noise/tt/446o030z_2.3496_442o030q_-2.3496.wav,0.4156924709589006,124593.0,22050.0
22ho010i-4_422c020a-0,dev/22h/22ho010i-4.wav,22h,0.733252517286364,0.0,22080.0,dev/422/422c020a-0.wav,422,1.5310820179998772,5120.0,22080.0,wham_noise/cv/01po0302_0.73204_20to0103_-0.73204.wav,0.9496301988778251,55448.0,22080.0
447c0205-0_444o030p-4,test/447/447c0205-0.wav,447.0,1.1558432550435946,0.0,22240.0,test/444/444o030p-4.wav,444.0,2.371721852768172,15520.0,22240.0,wham_noise/tt/443o030w_0.5097_22hc010g_-0.5097.wav,1.0235300015470217,67999.0,22240.0
053c010q-2_051a0505-2,dev/053/053c010q-2.wav,053,3.187813939722799,0.0,22240.0,dev/051/051a0505-2.wav,051,2.5372827044547903,6880.0,22240.0,wham_noise/cv/409o030n_1.8479_20sa0108_-1.8479.wav,1.4596440885471553,152115.0,22240.0
22hc010l-8_22ga0113-2,dev/22h/22hc010l-8.wav,22h,0.8875493156486475,0.0,16320.0,dev/22g/22ga0113-2.wav,22g,2.331691249353558,3874.0,22274.0,wham_noise/cv/022a010v_1.6276_40jo031f_-1.6276.wav,4.386019776474826,51259.0,22274.0
053o020l-10_050c010n-0,dev/053/053o020l-10.wav,053,1.6167269004641742,0.0,18720.0,dev/050/050c010n-0.wav,050,6.863589774452969,5975.0,22455.0,wham_noise/cv/02ea010w_0.49998_02ac020l_-0.49998.wav,0.28396612553834993,44032.0,22455.0
447o030j-4_444c0201-8,test/447/447o030j-4.wav,447.0,6.04638949346161,0.0,6720.0,test/444/444c0201-8.wav,444.0,3.608977978839202,0.0,22560.0,wham_noise/tt/444c0209_1.1692_051o0206_-1.1692.wav,1.7722508549655036,156231.0,22560.0
420c020q-0_22gc010t-0,dev/420/420c020q-0.wav,420,0.9526333594078166,0.0,8160.0,dev/22g/22gc010t-0.wav,22g,1.2904260562859404,1822.0,22622.0,wham_noise/cv/01vo030n_2.1972_01fo0304_-2.1972.wav,1.786848434769572,26702.0,22622.0
441o0310-4_446o0318-2,test/441/441o0310-4.wav,441.0,1.0311643022595662,0.0,11840.0,test/446/446o0318-2.wav,446.0,2.833210005221031,15502.0,22702.0,wham_noise/tt/420a010s_0.56448_22ga010f_-0.56448.wav,0.7602152207047291,88010.0,22702.0
051a0510-2_22gc0112-10,dev/051/051a0510-2.wav,051,1.3662591016580665,0.0,22720.0,dev/22g/22gc0112-10.wav,22g,1.5749601742891757,13280.0,22720.0,wham_noise/cv/40cc021e_0.057806_01so030q_-0.057806.wav,1.7315869695261552,49311.0,22720.0
440c020u-8_445o030y-8,test/440/440c020u-8.wav,440.0,2.6864581203753755,0.0,9120.0,test/445/445o030y-8.wav,445.0,2.175758594978624,9978.0,22778.0,wham_noise/tt/420c020c_1.8267_440c020i_-1.8267.wav,0.363231203595451,160682.0,22778.0
420o030k-0_22hc010i-2,dev/420/420o030k-0.wav,420,1.932004797198154,0.0,8800.0,dev/22h/22hc010i-2.wav,22h,0.8135231131202904,437.0,22837.0,wham_noise/cv/01yc0219_0.0080454_20do0104_-0.0080454.wav,2.2651059816047523,24834.0,22837.0
422o030i-0_051c010p-2,dev/422/422o030i-0.wav,422,0.4182813850832432,0.0,22080.0,dev/051/051c010p-2.wav,051,1.2381766219977144,3408.0,22928.0,wham_noise/cv/01to0313_2.1501_40ao0303_-2.1501.wav,0.410889238991063,39074.0,22928.0
447c020n-2_446c0212-4,test/447/447c020n-2.wav,447.0,2.5453205017454112,0.0,11360.0,test/446/446c0212-4.wav,446.0,2.308572518882735,10462.0,22942.0,wham_noise/tt/445c0209_0.041406_052a0501_-0.041406.wav,1.0251640122010317,66754.0,22942.0
22ho0106-0_051c010q-0,dev/22h/22ho0106-0.wav,22h,1.0626635410586138,0.0,8640.0,dev/051/051c010q-0.wav,051,1.5428400635835906,0.0,23040.0,wham_noise/cv/20vo010e_1.3377_01eo030q_-1.3377.wav,1.2923657790314,143686.0,23040.0
421o0314-0_22hc010s-0,dev/421/421o0314-0.wav,421,1.131313066544565,0.0,7520.0,dev/22h/22hc010s-0.wav,22h,1.1225283254977811,2930.0,23090.0,wham_noise/cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.7103343528253224,12101.0,23090.0
053c0105-2_422c020v-2,dev/053/053c0105-2.wav,053,2.0156664462106115,0.0,15520.0,dev/422/422c020v-2.wav,422,2.1543863173644997,1751.0,23191.0,wham_noise/cv/024a010v_2.1822_011c0216_-2.1822.wav,3.272288263091896,76063.0,23191.0
052o020g-2_22gc010r-0,dev/052/052o020g-2.wav,052,0.8066182883712102,0.0,12000.0,dev/22g/22gc010r-0.wav,22g,1.0065921625058452,0.0,23520.0,wham_noise/cv/401a010i_0.092318_025c021g_-0.092318.wav,1.770317704215104,176153.0,23520.0
443o0311-2_442o0309-0,test/443/443o0311-2.wav,443.0,0.9801207630168024,0.0,19520.0,test/442/442o0309-0.wav,442.0,0.6340043699859818,10795.0,23595.0,wham_noise/tt/051c0113_2.2969_423o030f_-2.2969.wav,0.293542896732471,23715.0,23595.0
050o020m-2_420o0314-0,dev/050/050o020m-2.wav,050,13.36609755776077,0.0,7200.0,dev/420/420o0314-0.wav,420,1.5653852967044937,6.0,23686.0,wham_noise/cv/011c0212_0.7385_40oo0312_-0.7385.wav,0.7998576811428197,17173.0,23686.0
051o0204-4_053o0210-2,dev/051/051o0204-4.wav,051,1.537667604484471,0.0,11520.0,dev/053/053o0210-2.wav,053,2.489990941589539,0.0,23840.0,wham_noise/cv/204c0107_0.81528_01xo031f_-0.81528.wav,3.031716807650619,64503.0,23840.0
442c020d-6_441c0211-2,test/442/442c020d-6.wav,442.0,1.1838666201075412,0.0,15520.0,test/441/441c0211-2.wav,441.0,3.498734056827455,0.0,24160.0,wham_noise/tt/423o0304_1.419_420c020x_-1.419.wav,0.7964930677984636,77333.0,24160.0
051o020t-0_22go010y-10,dev/051/051o020t-0.wav,051,1.4447625629716874,0.0,8160.0,dev/22g/22go010y-10.wav,22g,2.0569987435692836,5197.0,24237.0,wham_noise/cv/019a010q_2.4781_01qa0109_-2.4781.wav,3.607674149424753,74103.0,24237.0
447c0206-2_440c020c-6,test/447/447c0206-2.wav,447.0,1.8191122588069617,0.0,24160.0,test/440/440c020c-6.wav,440.0,2.957426156624467,16739.0,24259.0,wham_noise/tt/440c0209_1.2048_421a0104_-1.2048.wav,0.576836048156839,83244.0,24259.0
421o0314-4_420o030c-4,dev/421/421o0314-4.wav,421,2.407347410721609,0.0,8320.0,dev/420/420o030c-4.wav,420,1.12069752933381,9913.0,24313.0,wham_noise/cv/02bc020i_1.024_016o0319_-1.024.wav,0.2989585955501958,97348.0,24313.0
22ho010m-2_22go010d-8,dev/22h/22ho010m-2.wav,22h,0.6516864247230849,0.0,22560.0,dev/22g/22go010d-8.wav,22g,1.5537085427356123,17652.0,24372.0,wham_noise/cv/01uo0312_0.51415_405a010u_-0.51415.wav,4.936113839742004,45643.0,24372.0
441c0213-0_440c0201-0,test/441/441c0213-0.wav,441.0,0.7193800837879143,0.0,21280.0,test/440/440c0201-0.wav,440.0,1.2069159673680918,9101.0,24461.0,wham_noise/tt/423a010d_1.1614_445o030k_-1.1614.wav,2.9847576402850846,71359.0,24461.0
22hc010q-4_421o030s-2,dev/22h/22hc010q-4.wav,22h,1.0075621460771484,0.0,17920.0,dev/421/421o030s-2.wav,421,1.5493232083302515,1757.0,24477.0,wham_noise/cv/01po030p_2.0062_011a010p_-2.0062.wav,4.697515423027289,12774.0,24477.0
440o0313-6_442c020d-4,test/440/440o0313-6.wav,440.0,2.1614374752027787,0.0,6720.0,test/442/442c020d-4.wav,442.0,1.043689713336086,0.0,24480.0,wham_noise/tt/22gc010x_0.3174_440c020o_-0.3174.wav,1.1606171373655036,51923.0,24480.0
444c0206-2_443o030t-2,test/444/444c0206-2.wav,444.0,2.6847851237570914,0.0,24480.0,test/443/443o030t-2.wav,443.0,1.750712261305747,17920.0,24480.0,wham_noise/tt/423c020b_0.71669_050c010t_-0.71669.wav,2.683211098918354,101305.0,24480.0
053a0506-2_050o020e-6,dev/053/053a0506-2.wav,053,1.877756691082572,0.0,20000.0,dev/050/050o020e-6.wav,050,10.903739063372543,17814.0,24534.0,wham_noise/cv/01qc020t_1.3754_02aa010o_-1.3754.wav,1.656971941018461,103818.0,24534.0
447o030a-0_446o0306-2,test/447/447o030a-0.wav,447.0,1.6689276258083323,0.0,19360.0,test/446/446o0306-2.wav,446.0,1.712923251910165,17737.0,24617.0,wham_noise/tt/446o030g_0.36981_423a010b_-0.36981.wav,1.6190761453986742,50388.0,24617.0
441o030b-0_444o030a-4,test/441/441o030b-0.wav,441.0,1.1838040315469596,0.0,15840.0,test/444/444o030a-4.wav,444.0,2.600074106147586,17732.0,24772.0,wham_noise/tt/441o030s_0.211_22ga0103_-0.211.wav,1.1217274745047747,68372.0,24772.0
447c0206-2_444o030g-4,test/447/447c0206-2.wav,447.0,1.2677834968696735,0.0,24160.0,test/444/444o030g-4.wav,444.0,3.4732012491469657,4159.0,24799.0,wham_noise/tt/053o020k_0.23327_423c020p_-0.23327.wav,2.549956804089468,8213.0,24799.0
053o020q-8_420o030g-0,dev/053/053o020q-8.wav,053,1.997337374989889,0.0,24800.0,dev/420/420o030g-0.wav,420,1.003754865198727,1600.0,24800.0,wham_noise/cv/011c020h_1.8976_01jc020m_-1.8976.wav,1.7517944595782753,66643.0,24800.0
441o030i-2_446o031a-2,test/441/441o030i-2.wav,441.0,1.087932354420085,0.0,24160.0,test/446/446o031a-2.wav,446.0,2.4727647425169006,16646.0,24806.0,wham_noise/tt/22go010c_2.1682_051o0212_-2.1682.wav,0.3074380156815289,156961.0,24806.0
441o030n-2_447c020u-0,test/441/441o030n-2.wav,441.0,0.8705367971179533,0.0,24960.0,test/447/447c020u-0.wav,447.0,1.9922179055656477,13120.0,24960.0,wham_noise/tt/421a010n_1.9573_423o030a_-1.9573.wav,0.4639299777995039,73431.0,24960.0
22ho010i-0_053c0112-4,dev/22h/22ho010i-0.wav,22h,0.6043962105925568,0.0,17440.0,dev/053/053c0112-4.wav,053,1.7352667124540455,12548.0,25188.0,wham_noise/cv/019o0304_0.53607_01ko0302_-0.53607.wav,0.41088174759673135,63744.0,25188.0
443o0310-2_447c020r-0,test/443/443o0310-2.wav,443.0,0.936219725019362,0.0,8800.0,test/447/447c020r-0.wav,447.0,1.112303860230798,0.0,25280.0,wham_noise/tt/441c0215_0.98324_051o020y_-0.98324.wav,0.5262649608389065,33482.0,25280.0
421c020m-4_051o020e-4,dev/421/421c020m-4.wav,421,1.7181022256356004,0.0,12960.0,dev/051/051o020e-4.wav,051,0.6136665433203269,0.0,25280.0,wham_noise/cv/01vc0212_0.3433_017o030c_-0.3433.wav,0.3040882627474218,6641.0,25280.0
444c0214-4_447c020r-0,test/444/444c0214-4.wav,444.0,6.583774393874054,0.0,7680.0,test/447/447c020r-0.wav,447.0,2.0379132927701864,0.0,25280.0,wham_noise/tt/441c020p_2.0596_445o030d_-2.0596.wav,0.7579702167240067,151287.0,25280.0
420o030v-4_22gc010l-4,dev/420/420o030v-4.wav,420,1.6552595005806803,0.0,22560.0,dev/22g/22gc010l-4.wav,22g,2.5041449517792413,2671.0,25391.0,wham_noise/cv/01ka010x_0.51089_204o010d_-0.51089.wav,2.7937355023220327,32012.0,25391.0
445o030u-4_446o0301-2,test/445/445o030u-4.wav,445.0,6.036347123469514,0.0,6720.0,test/446/446o0301-2.wav,446.0,3.1363020361466165,12436.0,25716.0,wham_noise/tt/442c020s_0.5317_22ho010x_-0.5317.wav,1.411356557031004,151588.0,25716.0
052c010j-4_053c010u-0,dev/052/052c010j-4.wav,052,1.051945460024969,0.0,17440.0,dev/053/053c010u-0.wav,053,1.3171332504550795,18716.0,25756.0,wham_noise/cv/01do030c_0.56394_40gc020c_-0.56394.wav,0.8448520287731984,76216.0,25756.0
052o020w-6_053o020a-0,dev/052/052o020w-6.wav,052,0.8366317851464722,0.0,7200.0,dev/053/053o020a-0.wav,053,1.5121883438621369,3514.0,25914.0,wham_noise/cv/01xo030l_2.4855_20ao010d_-2.4855.wav,0.8435285234221126,209109.0,25914.0
443o030t-2_445c020n-0,test/443/443o030t-2.wav,443.0,1.6888497725970302,0.0,6560.0,test/445/445c020n-0.wav,445.0,1.589918463260433,0.0,25920.0,wham_noise/tt/440c020z_1.8919_053a050d_-1.8919.wav,0.5434581042231865,53062.0,25920.0
444o030q-2_440o0313-4,test/444/444o030q-2.wav,444.0,1.7183438187913744,0.0,6560.0,test/440/440o0313-4.wav,440.0,2.040543765795089,10960.0,26000.0,wham_noise/tt/053c0115_1.0366_445o0311_-1.0366.wav,1.5730849354924588,80351.0,26000.0
445o030p-0_441o030o-4,test/445/445o030p-0.wav,445.0,1.303192493632594,0.0,26080.0,test/441/441o030o-4.wav,441.0,1.8101185113194365,18240.0,26080.0,wham_noise/tt/420a010o_1.6861_052a0510_-1.6861.wav,0.392797032980092,88350.0,26080.0
442o0309-0_440o030q-0,test/442/442o0309-0.wav,442.0,0.7407080598846745,0.0,12800.0,test/440/440o030q-0.wav,440.0,1.8124171790912256,17004.0,26124.0,wham_noise/tt/052o020d_0.25565_051o020x_-0.25565.wav,1.0358085702402462,30097.0,26124.0
420o030s-2_421o030h-6,dev/420/420o030s-2.wav,420,1.391594672596382,0.0,26240.0,dev/421/421o030h-6.wav,421,0.832870241340737,5600.0,26240.0,wham_noise/cv/20qa0109_0.26533_20ba0102_-0.26533.wav,0.6898325076923061,25752.0,26240.0
440o0302-4_446o030c-4,test/440/440o0302-4.wav,440.0,1.870379181495884,0.0,13760.0,test/446/446o030c-4.wav,446.0,1.5680746857056191,8045.0,26445.0,wham_noise/tt/421c0202_1.6945_420o0304_-1.6945.wav,6.671897998901994,1594.0,26445.0
420o030e-2_052o020r-0,dev/420/420o030e-2.wav,420,1.553166609227523,0.0,14400.0,dev/052/052o020r-0.wav,052,0.4044043669786372,14189.0,26509.0,wham_noise/cv/02ao0315_0.031446_01uc0205_-0.031446.wav,1.0998964278597674,2830.0,26509.0
22ga010q-2_051o020t-0,dev/22g/22ga010q-2.wav,22g,2.3457143614060687,0.0,26560.0,dev/051/051o020t-0.wav,051,1.3547820915697968,18400.0,26560.0,wham_noise/cv/02ac020d_1.6004_20va010z_-1.6004.wav,1.8482848128417388,24165.0,26560.0
443o030r-2_441c0213-0,test/443/443o030r-2.wav,443.0,2.489411591521046,0.0,7360.0,test/441/441c0213-0.wav,441.0,1.0780201069746298,5343.0,26623.0,wham_noise/tt/22gc010n_0.9052_051c010u_-0.9052.wav,1.8844882621196015,122373.0,26623.0
447c020q-2_446o0314-2,test/447/447c020q-2.wav,447.0,1.6691462766795206,0.0,19520.0,test/446/446o0314-2.wav,446.0,2.210022766487131,18342.0,26662.0,wham_noise/tt/447o0302_1.3388_22ho010i_-1.3388.wav,0.3570682095573318,173141.0,26662.0
447o030n-6_440o030r-2,test/447/447o030n-6.wav,447.0,3.119393122138148,0.0,8320.0,test/440/440o030r-2.wav,440.0,1.531855574029009,0.0,27040.0,wham_noise/tt/445c020x_0.41647_440o030d_-0.41647.wav,1.2052197311323072,131497.0,27040.0
051c0111-0_22gc0107-0,dev/051/051c0111-0.wav,051,0.5829899875362043,0.0,15360.0,dev/22g/22gc0107-0.wav,22g,1.7562290005859504,0.0,27040.0,wham_noise/cv/20ka0112_0.39783_020a010b_-0.39783.wav,1.2504179545574179,44881.0,27040.0
22gc0111-2_421o0301-8,dev/22g/22gc0111-2.wav,22g,1.246732013840199,0.0,15840.0,dev/421/421o0301-8.wav,421,1.1980368245195203,1362.0,27122.0,wham_noise/cv/20da010o_1.1946_022a0103_-1.1946.wav,1.3109522990467068,15947.0,27122.0
444c0212-2_446o030w-2,test/444/444c0212-2.wav,444.0,1.6568813275786831,0.0,26720.0,test/446/446o030w-2.wav,446.0,2.267035995513885,1063.0,27143.0,wham_noise/tt/052a050i_2.4816_445c0211_-2.4816.wav,2.911982055160966,61795.0,27143.0
441o030b-4_446o0308-2,test/441/441o030b-4.wav,441.0,2.67453654908978,0.0,10880.0,test/446/446o0308-2.wav,446.0,1.3896170945264608,0.0,27200.0,wham_noise/tt/445o030k_0.5234_420o030b_-0.5234.wav,2.3364074091728364,26936.0,27200.0
050o020p-2_421c020z-8,dev/050/050o020p-2.wav,050,4.512279051666324,0.0,24960.0,dev/421/421c020z-8.wav,421,2.836298222904033,0.0,27200.0,wham_noise/cv/40oc020d_2.4902_20bo010d_-2.4902.wav,0.878456707813395,183416.0,27200.0
441o030b-0_440c020u-2,test/441/441o030b-0.wav,441.0,1.363055129213114,0.0,15840.0,test/440/440c020u-2.wav,440.0,1.90004631916231,7120.0,27280.0,wham_noise/tt/051o020n_1.5849_423c0215_-1.5849.wav,2.3229513105702844,74818.0,27280.0
447o030j-0_443o030y-4,test/447/447o030j-0.wav,447.0,1.7105872800932758,0.0,24480.0,test/443/443o030y-4.wav,443.0,1.3038195392100045,17802.0,27402.0,wham_noise/tt/441o0310_1.1273_443c0205_-1.1273.wav,3.35337852726205,50616.0,27402.0
443o0311-2_442c0216-2,test/443/443o0311-2.wav,443.0,0.7042201180819582,0.0,19520.0,test/442/442c0216-2.wav,442.0,3.360951643553898,8410.0,27450.0,wham_noise/tt/445c020b_0.87575_22hc010l_-0.87575.wav,1.3098036096443284,42505.0,27450.0
051o0204-4_22ga010b-2,dev/051/051o0204-4.wav,051,1.8690442105111977,0.0,11520.0,dev/22g/22ga010b-2.wav,22g,1.8478371902455013,0.0,27520.0,wham_noise/cv/01po030z_2.496_40ha010k_-2.496.wav,1.5239950300669716,36391.0,27520.0
051c010b-0_22gc0106-4,dev/051/051c010b-0.wav,051,0.6295984262956164,0.0,15360.0,dev/22g/22gc0106-4.wav,22g,2.7556219134158875,2599.0,27559.0,wham_noise/cv/401c020g_1.5872_20qo010d_-1.5872.wav,0.3389576339267732,46865.0,27559.0
446o030h-4_447o030c-4,test/446/446o030h-4.wav,446.0,1.5339132783739875,0.0,15200.0,test/447/447o030c-4.wav,447.0,3.128039846267659,21020.0,27580.0,wham_noise/tt/446o0307_0.55231_444o030a_-0.55231.wav,2.304209025061228,12326.0,27580.0
442o030c-2_441o030m-6,test/442/442o030c-2.wav,442.0,1.2009082699696,0.0,25600.0,test/441/441o030m-6.wav,441.0,1.5789962409899072,1512.0,27592.0,wham_noise/tt/443c020m_0.82352_423c020e_-0.82352.wav,1.4110261024330386,22189.0,27592.0
22ho0115-0_22gc0111-10,dev/22h/22ho0115-0.wav,22h,0.6771455862519523,0.0,27680.0,dev/22g/22gc0111-10.wav,22g,0.9894541414113072,13600.0,27680.0,wham_noise/cv/20ko0105_0.49593_405a010a_-0.49593.wav,0.2809396138173569,22247.0,27680.0
22go010x-2_053c010z-2,dev/22g/22go010x-2.wav,22g,2.416054811686269,0.0,8320.0,dev/053/053c010z-2.wav,053,2.5058545968411887,0.0,27680.0,wham_noise/cv/20ea0109_0.96677_026c021e_-0.96677.wav,0.9975180067569153,51242.0,27680.0
444o030y-6_446o0303-6,test/444/444o030y-6.wav,444.0,1.926959978703168,0.0,26720.0,test/446/446o0303-6.wav,446.0,1.4933567840392872,19105.0,27745.0,wham_noise/tt/446c020u_1.3923_051a050s_-1.3923.wav,1.7528326210970118,12506.0,27745.0
22ho010u-2_053o020z-0,dev/22h/22ho010u-2.wav,22h,1.243573824484843,0.0,8480.0,dev/053/053o020z-0.wav,053,1.8441817297715553,14310.0,27750.0,wham_noise/cv/01eo0301_1.8141_40po0301_-1.8141.wav,2.700264218668483,31542.0,27750.0
441o0302-2_440c020a-0,test/441/441o0302-2.wav,441.0,1.425943460671898,0.0,12960.0,test/440/440c020a-0.wav,440.0,1.4572741878325215,0.0,27840.0,wham_noise/tt/441c0215_0.98324_051o020y_-0.98324.wav,0.5107309290430254,161430.0,27840.0
053c010q-2_22gc010c-0,dev/053/053c010q-2.wav,053,3.3913951691862594,0.0,22240.0,dev/22g/22gc010c-0.wav,22g,1.598831089511094,0.0,27840.0,wham_noise/cv/20ao010m_0.69776_01ro030q_-0.69776.wav,2.421386940337967,81166.0,27840.0
444o030i-4_443c0201-2,test/444/444o030i-4.wav,444.0,2.746881461268023,0.0,16480.0,test/443/443c0201-2.wav,443.0,0.5219539423098684,13572.0,27972.0,wham_noise/tt/22ga010p_0.92198_423a0105_-0.92198.wav,1.702095948314477,11021.0,27972.0
442c020f-2_441o030a-0,test/442/442c020f-2.wav,442.0,1.1251040526504938,0.0,17280.0,test/441/441o030a-0.wav,441.0,1.6021143109364877,8007.0,28007.0,wham_noise/tt/443o030d_2.323_442c0209_-2.323.wav,0.8895629082081399,78990.0,28007.0
441c0210-0_444c020j-2,test/441/441c0210-0.wav,441.0,1.9119416565502096,0.0,16640.0,test/444/444c020j-2.wav,444.0,2.4974770497636856,12573.0,28093.0,wham_noise/tt/442c0215_0.24366_446o0302_-0.24366.wav,0.3827119189256813,43841.0,28093.0
22go010g-6_053c0114-0,dev/22g/22go010g-6.wav,22g,1.8183509014774564,0.0,25600.0,dev/053/053c0114-0.wav,053,1.9334810340599817,0.0,28160.0,wham_noise/cv/01mc020p_1.3675_029a010l_-1.3675.wav,0.37618747793001417,88301.0,28160.0
420c020l-2_22ga0108-2,dev/420/420c020l-2.wav,420,1.1285967674147706,0.0,28160.0,dev/22g/22ga0108-2.wav,22g,4.324891099030558,9600.0,28160.0,wham_noise/cv/40hc020l_0.1732_20ta010k_-0.1732.wav,1.6797829860750528,45202.0,28160.0
422c020s-0_053o020q-10,dev/422/422c020s-0.wav,422,0.6443288234685477,0.0,23840.0,dev/053/053o020q-10.wav,053,3.4385682895959926,7963.0,28283.0,wham_noise/cv/40aa0103_0.77828_40jo0305_-0.77828.wav,2.4961712331536927,58580.0,28283.0
441o030a-2_444o0312-0,test/441/441o030a-2.wav,441.0,2.6295471240237798,0.0,7040.0,test/444/444o0312-0.wav,444.0,1.7676863671761285,0.0,28320.0,wham_noise/tt/052a050r_1.7215_053c010s_-1.7215.wav,0.6263383096297326,32897.0,28320.0
443o030y-6_444o030g-6,test/443/443o030y-6.wav,443.0,1.1048853412502655,0.0,28320.0,test/444/444o030g-6.wav,444.0,2.145131970793363,16320.0,28320.0,wham_noise/tt/446o0303_2.1257_443c020v_-2.1257.wav,0.5232530176722755,64935.0,28320.0
446c020r-4_440o030r-2,test/446/446c020r-4.wav,446.0,4.271392814571831,0.0,8640.0,test/440/440o030r-2.wav,440.0,2.00085616173263,1404.0,28444.0,wham_noise/tt/444o0305_1.7229_441c020k_-1.7229.wav,0.6772437003176363,86950.0,28444.0
443o030w-2_440o030c-2,test/443/443o030w-2.wav,443.0,1.969087122688233,0.0,28480.0,test/440/440o030c-2.wav,440.0,3.998584579200868,21440.0,28480.0,wham_noise/tt/051o020j_0.81213_445o0309_-0.81213.wav,0.9047896832673056,25675.0,28480.0
051o0213-2_420c0207-4,dev/051/051o0213-2.wav,051,1.8146811477098397,0.0,26560.0,dev/420/420c0207-4.wav,420,1.3128467762178386,6751.0,28511.0,wham_noise/cv/01pa010f_0.4817_01lc020h_-0.4817.wav,1.256572854152074,146628.0,28511.0
421o0305-4_22gc010b-8,dev/421/421o0305-4.wav,421,0.47067412488188803,0.0,7200.0,dev/22g/22gc010b-8.wav,22g,1.9569473351931337,12723.0,28563.0,wham_noise/cv/01na010b_0.28253_40ko030w_-0.28253.wav,1.6976827419937706,24013.0,28563.0
442c020d-4_446o030l-2,test/442/442c020d-4.wav,442.0,1.5334201791953317,0.0,24480.0,test/446/446o030l-2.wav,446.0,1.846439635726963,21105.0,28625.0,wham_noise/tt/443c0210_1.7293_447c020z_-1.7293.wav,1.3439254683520734,28137.0,28625.0
050o020r-4_22gc010s-0,dev/050/050o020r-4.wav,050,8.23094012582373,0.0,10560.0,dev/22g/22gc010s-0.wav,22g,2.194485638032569,0.0,28640.0,wham_noise/cv/01ka0106_0.62442_404c020j_-0.62442.wav,1.7868593768396273,104876.0,28640.0
446o030c-4_441o0306-2,test/446/446o030c-4.wav,446.0,3.2085463661626337,0.0,18400.0,test/441/441o0306-2.wav,441.0,1.2329371991799165,0.0,28800.0,wham_noise/tt/050a050t_0.089726_422a010e_-0.089726.wav,1.059995294384253,52437.0,28800.0
444o030y-6_445o030l-2,test/444/444o030y-6.wav,444.0,2.5439622539791817,0.0,26720.0,test/445/445o030l-2.wav,445.0,3.007216477789161,0.0,28800.0,wham_noise/tt/051c010u_1.6001_444c020o_-1.6001.wav,0.3076144475994537,114648.0,28800.0
444o030w-0_440o0312-6,test/444/444o030w-0.wav,444.0,2.2826614380332626,0.0,14240.0,test/440/440o0312-6.wav,440.0,1.802681452333298,0.0,28800.0,wham_noise/tt/053c010l_1.9813_440o030a_-1.9813.wav,0.9345454660364478,26499.0,28800.0
446o0309-0_440c0210-2,test/446/446o0309-0.wav,446.0,1.2675360305274344,0.0,14560.0,test/440/440c0210-2.wav,440.0,1.913427248132432,0.0,28800.0,wham_noise/tt/446o0307_2.4713_053c0109_-2.4713.wav,0.3896026976415337,112271.0,28800.0
421o030k-0_22go010z-4,dev/421/421o030k-0.wav,421,1.624203061509481,0.0,18240.0,dev/22g/22go010z-4.wav,22g,2.1010196540103814,15316.0,28916.0,wham_noise/cv/01ko030y_2.4133_20uc010c_-2.4133.wav,1.9718741844789518,64124.0,28916.0
447o030p-4_445o030j-2,test/447/447o030p-4.wav,447.0,1.4764022650690938,0.0,24320.0,test/445/445o030j-2.wav,445.0,5.58818530019666,22371.0,28931.0,wham_noise/tt/440o030u_0.87308_22gc010z_-0.87308.wav,0.4715236438818541,179569.0,28931.0
053o0211-0_422o030g-2,dev/053/053o0211-0.wav,053,2.1900858868930255,0.0,28960.0,dev/422/422o030g-2.wav,422,2.463755091449802,1120.0,28960.0,wham_noise/cv/20pa010k_0.60532_026c0217_-0.60532.wav,0.9273127347069373,64825.0,28960.0
444c020v-4_447o030k-4,test/444/444c020v-4.wav,444.0,3.6043178356527967,0.0,28960.0,test/447/447o030k-4.wav,447.0,4.3410611326699735,22240.0,28960.0,wham_noise/tt/440c0204_0.32859_053c010d_-0.32859.wav,3.315401535603653,37103.0,28960.0
22go010d-2_050c010m-0,dev/22g/22go010d-2.wav,22g,2.9189524524168267,0.0,12000.0,dev/050/050c010m-0.wav,050,10.886585146077286,0.0,28960.0,wham_noise/cv/40do031d_1.6528_01sc021d_-1.6528.wav,3.1592171185059725,161338.0,28960.0
