mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
6081-41997-0015-2_8838-298546-0005-4,8.436059761534523,5.11252059544127,3.9498877349975583,4.196983407006355,2.482648401565235,4.146997243337754,2.483824599548473,1.6725515926203096,3.5853005788151715,3.490148702012535,1.441526199993742,5.084172743241986,2.501778051263687,1.6185234497177787,0.21294859839217978
254-145458-0011-2_6925-80680-0050-0,5.5156358256496665,8.814677173050661,3.3235598940395974,2.7333109344556457,4.27784402150355,2.6926595892360687,4.248732715592637,1.630151076001327,3.1160646029937626,4.9827069802451724,1.7226342457933173,1.1282384437478916,3.6717192337242657,1.7504328487877363,0.38432515601538764
2196-174172-0004-2_7859-102521-0008-0,5.664317509309443,7.705444199427092,3.8737730086906614,2.771342190995521,4.043069510966643,2.740859207538732,4.003436346576538,1.30900390863134,4.104478031654114,4.7151009192794024,1.1310881382386697,2.6540808132389406,3.3032377657370895,1.6890549667753203,0.30646883750273124
3879-174923-0031-2_8770-295465-0013-6,7.645202696309958,6.06944018829447,3.4636352059318445,3.912519918940335,3.095692893500185,3.939634426755039,3.137702457482287,1.6527726311567852,3.4048023370458314,2.333632110451359,1.340835901101705,3.6969536071422273,2.4433293906407467,1.1090193293632127,0.22299125453804272
3259-158083-0036-2_4297-13006-0037-0,7.46296056453256,5.443481224078249,3.1944645963539764,3.561582764593818,2.5758689243605812,3.588405346564974,2.6180654774947008,1.6349859814922545,1.8085009726221648,2.347356546763616,1.3428075600352711,5.509182745968287,2.595727377206402,1.746192151768668,0.5057694199886309
226-122538-0025-2_5104-33406-0017-2,5.8634305417689205,8.816304250278563,3.762861797348669,2.8092785625552854,4.2757112408622575,2.8530893825949044,4.251615348111498,1.282830450230179,3.6695593479695012,3.833253524517458,1.6608725219512723,2.038166907532619,3.595652899740097,1.376598667969337,0.4225498880308218
6437-66172-0024-0_26-495-0087-0,5.007013078915684,9.196882460994692,3.674647617062849,2.6122240927834923,4.61391399822973,2.579405484698337,4.576192135028757,1.4398165784247117,2.3103712671073637,6.524090579569873,1.331538378288614,2.6585004589834944,5.257415177843323,1.1456208807580122,0.5188659958720534
289-121665-0018-0_2182-150130-0028-4,7.629708593793056,9.967171988057189,3.9025919656664385,3.920956646059906,5.102239708321922,3.9239405087867048,5.052328822102305,1.3927054075792291,5.019731311649739,5.585389267401284,1.730610331598458,4.226865213268524,4.4808954734884905,0.9291123840378063,0.5031499228136791
7517-100442-0023-0_6531-61334-0125-0,7.620292340340592,5.8368559229559285,3.4261670054159317,3.9143562777004357,2.764377804216032,3.8841576633403267,2.724527538335747,1.6031995896220903,5.487287289200747,3.888700053200351,1.027707567875739,5.787599867958211,2.150754709760682,1.6069954215901343,0.29242073887767
3723-171115-0010-2_3983-5371-0014-4,9.478937489192695,6.588703003672992,3.259817084880724,4.624956232957574,3.1972888783560847,4.66710700395323,3.1703944085812075,1.370128338256232,3.2419304878243174,3.1217704749802033,1.3779983315460964,2.9099390082323167,4.07718571735696,1.7068875726219006,0.5656292055341803
4014-186176-0000-2_83-9960-0053-0,7.881137992705343,8.263006745981702,3.086749592844328,3.9126735941975155,4.0843188961770664,3.9465810831953445,4.047572710118347,1.5936463535602283,4.571582206877065,2.9021929811288354,1.0125494621662685,3.0071183494517513,4.497593056386949,1.2670664872336135,0.24947753149929613
1355-39947-0059-0_254-12312-0012-2,5.904551803648721,8.984255762601663,3.0049203814002485,3.038012969669008,4.328610622107147,3.04820387753209,4.279660183938258,1.2063904652377528,2.277846455125838,2.6157711738284792,1.2138505059909466,3.547282034713135,3.589708525292358,1.4161387656962474,0.41653626144634676
6563-63821-0012-2_103-1241-0017-2,9.961041411159053,7.638381144320306,3.551797391887847,4.820100967076135,3.873314565582341,4.840213420777159,3.8275380518867332,1.6556157496338004,3.4762528866925733,3.4338530731197605,1.3625836110954974,5.515950637573734,3.5027570439271933,1.2013682793398763,0.39622204741375067
2391-145015-0095-4_2182-181183-0008-2,7.870009886877435,9.930192405554289,3.8732860920834398,3.776812135797006,4.865483889860657,3.8263987406532083,4.85906761221432,1.0479264193756086,4.682419504688138,3.4020053868682836,1.6190726290067214,4.531917172349769,6.143463699491062,1.6234175040519818,0.2752159239199402
460-172359-0056-0_625-132112-0035-0,7.359080188291721,9.288170860584616,3.1113405285821862,3.7358759119364953,4.474174467656685,3.7858540416602073,4.472695769134386,1.267729879898451,2.722729907123128,5.042385849555981,1.518358855689497,4.036776538882997,3.834816771004405,1.5386615635152099,0.22482444846240673
1594-135914-0087-0_4018-107312-0006-2,6.203746727078094,6.631815302361864,3.5612796699414755,2.8945919759825998,3.258127246029598,2.9188729310990196,3.2144187203322647,1.2270131763314485,4.03022510085622,4.239374469107233,0.9978980199462972,3.8879283244749763,1.8816082036205284,1.6659473218765004,0.28254186722923763
1723-141149-0099-0_125-121342-0036-4,8.211572384553726,8.42710936132897,3.7710422683436704,4.204550022631403,4.152431470828329,4.206540346641623,4.102471100430039,1.125708860779684,5.267449260455573,3.256598237801554,1.5845577286498314,4.946702068218367,5.560289672946553,1.674652653053657,0.3415727396496788
7190-90542-0021-2_83-11691-0039-0,7.6019474602460235,9.469153231356344,3.078041453726681,3.965404134397391,4.586077921003263,3.9670146645460505,4.636051976198337,1.3930735953557065,3.725006332623705,5.661309235992134,1.7594388755917691,3.2805728554210627,4.138358007144262,1.7816290263094732,0.22856740035581488
26-495-0029-4_4859-26870-0000-2,5.66046030832408,8.428419177856098,3.440447141221911,2.9025035921303233,4.4167641310588595,2.921340556031566,4.37044816414697,1.347719419386217,2.220702154711268,5.678611601855997,1.1691496209046242,1.485744793275705,3.8574870372073917,1.2531273195311945,0.33097018059700695
4214-7146-0013-4_8747-293952-0109-0,6.200963788227617,9.854374556105839,3.7320014047133028,2.900629606683176,4.920580680398129,2.936576806765548,4.955334080321559,1.629077320134165,3.6439709388450154,3.392593226611967,1.2907005369941265,2.705538805558918,5.964729781822761,1.572311005944395,0.5417599744077357
2817-142380-0014-6_1069-133709-0046-2,8.336573774738813,9.45623896808572,3.99973233002034,4.070940576229581,4.583091868800842,4.0353122601026685,4.548011630917374,1.1839504744608593,3.797822153759194,3.857319722618152,1.3178935449801614,3.4582345801337318,5.901371481175878,1.0461000380488086,0.23377429141356126
7302-86815-0001-2_3857-182315-0030-2,7.4424867034229045,6.3031462586800595,3.5064268543460693,3.555185348343923,3.064154610987322,3.5122132765034153,3.038592900525496,1.77352299617933,2.3943865728858897,2.302826428952839,1.019377542639662,2.45817006177293,3.0282612539704363,0.965891518232134,0.32604855386103426
2910-131096-0044-2_1183-133256-0005-0,5.781119301892537,8.922719063788087,3.540313396386635,2.996601324898371,4.539765334288378,2.97017635883873,4.497318648095615,0.9717035026510203,3.9620294044021565,6.04335367130192,1.7565437397928245,1.5972349558579864,3.8021618835705677,1.2984695079766309,0.45832619166584654
6209-34600-0030-2_2136-5140-0029-0,8.590444094369326,8.2341135366703,3.442352175176702,4.298186917370337,4.0564186403318105,4.337814225371883,4.086909236596079,1.272993543045355,3.7809771898722895,2.623174703319938,1.6716313669347782,3.646046686812419,5.349194451582419,1.654300762456443,0.3618965570011651
3374-298032-0032-0_8088-284756-0005-0,7.6163367980457135,7.743804145022592,3.004253164587908,3.9647985211736856,3.8888276733922202,3.9908573993013636,3.846155259929577,1.4946997733289136,2.5908766468390767,3.0928384298891882,1.7411859763933242,4.197865396386891,2.6594111094083734,0.9088172471671511,0.30439790458526217
4137-11702-0013-4_3857-182317-0028-4,6.077835185297312,7.818207925481921,3.2365122522762317,3.105901071289715,3.8150137808521274,3.1020215168823766,3.864863044212788,1.292397997933717,2.7668943858071904,3.0345684303297156,0.9239888402811489,4.570458435301987,3.008325083544482,1.0866401584346186,0.5294074598390635
1867-154075-0025-2_5688-41232-0022-0,5.540967784346092,6.368681287382939,3.551661617248054,2.6617775919907514,3.0822186524781916,2.635660774020221,3.0395816753445564,1.5430051422651925,3.4870613293172865,2.139677491401217,1.2827104443329322,3.5528987388134867,3.1328760209551882,1.515983589666915,0.4439887742136941
8468-295198-0008-0_8838-298545-0022-2,6.826302881324355,8.367657576754354,3.4523606950941383,3.2733257580632156,4.16123596106898,3.234561496476098,4.129655397052398,1.0360910568335353,1.9161162774591527,5.566198590550188,1.2240739530551998,4.962923941281159,3.1288349218048257,1.2824651001879666,0.4462802714136797
6836-61804-0008-2_7302-86815-0054-10,5.615035402866722,5.196097971327466,3.896696298002093,2.6330362440515813,2.4403344459978475,2.6600993099492243,2.39829172410428,1.6144206085110944,4.385881830798171,1.5230750556530372,1.2870927730528294,1.287457932124812,1.8461179073394276,1.648497936846662,0.20577482368805564
4267-287369-0016-2_7190-90542-0079-0,8.150578001760682,8.243029788402957,3.133512541111615,3.937245749143676,4.119105828090572,3.940176667671703,4.16901985133637,1.2320406977976859,4.783158721056133,4.199872570374613,0.9390253369543076,3.5766429851425814,2.973509819969837,1.7725179278108034,0.4609022016243573
1624-168623-0021-4_3983-5371-0044-0,8.04753983332745,8.802901224472361,3.104505595547101,4.233902357953481,4.378203654305154,4.185838719844185,4.364423716290104,1.0378733758998089,2.3640334668582303,4.0708572813796,0.9620346985890507,3.4012304005020186,4.616547121546585,1.432094801374523,0.5628292379824757
7148-82991-0008-4_3807-4923-0003-2,6.73675061544958,8.571811719675665,3.8570803199287127,3.241991586681818,4.081495946580835,3.2903743506436105,4.094109754547404,1.3212086190154202,2.8080340641481896,3.4555294390948745,1.7068230255734411,2.583273087286178,5.137771913497232,1.293217861811061,0.4033363690609253
5104-33407-0002-4_7148-59157-0026-2,9.99965017141548,8.379121951219034,3.5819897401125766,4.90652593987789,4.1658527331199675,4.94216825466551,4.130786718282518,1.1436758149706991,3.577689308975991,4.092297678256079,1.7546529995725386,5.248212661708078,4.766413296349657,1.159237028917404,0.5471424575292032
7113-86041-0068-2_7226-86965-0042-2,7.608310007392024,9.733507331135034,3.565858008316192,3.7244672186069603,4.8282197094008,3.7170727938047157,4.877669911441277,1.7642660783973332,3.4931095672575103,5.735072747707759,1.178852815204938,3.7525888591483145,5.717098653661244,1.308502727368512,0.2972283233262991
1926-147979-0046-0_233-134440-0016-0,5.513133234520581,6.78087492048175,3.213680469168784,2.8882508643057623,3.531846382633124,2.8795420598491344,3.581082108736597,1.3879161054354294,4.474055395422427,2.438368325745286,1.7427042407485012,1.3953001487874117,4.0729527322901795,1.7873157913707178,0.46710149508002613
7402-59171-0015-0_8419-293469-0016-2,6.469597852917379,9.633431761293462,3.0755788320594895,3.3945141635967286,4.66832926716008,3.3600578651260578,4.704561345429204,1.5722684742568616,4.681311097698266,4.558708903714618,0.975689610924332,1.9481649931515026,4.280593074057986,1.3678415521979725,0.5649581636709169
2910-131096-0011-0_3440-171009-0052-2,8.920424055450768,7.1632296707028225,3.5321708609909495,4.268009271752182,3.402257547762201,4.317978229374199,3.4040191590045255,0.9473808252447427,5.248257987850125,3.29357714900567,1.4519222507369705,2.8067459091250404,3.6317120015376663,1.6528969335364678,0.2530124030471758
211-122442-0028-2_6818-68772-0027-2,8.441972281928688,8.507047865377821,3.628333696301758,4.410196282311245,4.104212529656701,4.36302357596587,4.120787685042188,1.6269155917967608,4.626786326462961,2.4442285856834602,1.2131081616590356,5.110158350218017,4.175607677816847,1.404806611631463,0.5427280815035155
8312-279791-0001-0_8063-274112-0019-0,7.467373334116436,9.563811934490413,3.3246284725554505,3.564438363663757,4.8902426601106574,3.540497663099014,4.846346841899018,1.3262613978818538,1.7361217438429992,4.542871321531706,1.7637953520045828,4.518410268647035,3.5619177146789354,1.7199444649675804,0.45989635876287804
625-132118-0029-2_5049-25947-0048-2,7.744553061024845,5.860001699016206,3.2772928923179188,3.9422171910956094,3.145230969607325,3.9327857749732025,3.0961285420713462,1.1580396874112617,4.411029305319154,4.458911819984609,1.2957559252471462,2.6869307885187026,3.093620909169273,1.4167283985024326,0.3699057232257478
1263-138246-0022-2_4788-94904-0001-4,7.227507204877131,8.889659741781028,3.530384898606997,3.5601758414714797,4.543213565592356,3.5144895901660598,4.522896911299434,1.0206271997354848,4.470950801587218,5.375866578074444,1.2254178761774361,2.9877544477597775,5.124802027617035,1.063454874149578,0.5248265581262896
5703-47198-0015-2_2817-142380-0002-2,5.195355673587138,9.454422753881428,3.2742676368477155,2.680984093207124,4.875554490151202,2.714405859595628,4.838365976716644,1.4166754866741211,1.3260217770709506,5.060882622535228,1.1730960222427067,3.515276061078984,3.6632072222727055,1.513165078822873,0.5315150773527577
7447-91186-0020-0_7190-90542-0068-0,7.1028268412838464,8.14140037459053,3.6258140076439824,3.449568416696566,3.9944062607225033,3.4192392678922867,4.034157269927402,1.6184378523126814,3.8115480411378697,4.911167811794046,1.2195167923523527,4.045849600297788,2.640250761884577,1.2698566815692702,0.5316990047451746
19-227-0060-0_83-9960-0013-0,7.5255905920633825,8.278883514410573,3.488254152183706,3.770439198919789,3.948259957899059,3.725451602022195,3.9700800432650594,1.268133763657061,3.7374828193134984,3.2162745611996595,1.179682780887888,4.544969030733537,3.118737570234824,1.756977836832763,0.23011960014955868
2092-145706-0014-0_412-126975-0038-2,7.591090155845523,6.4321551120036125,3.4500888816797364,3.624657081233264,3.334739736647383,3.6631312026353213,3.302806337480683,1.60120152893059,4.281224866269278,2.073694827250727,1.2966737233890562,1.8655840959153638,3.1647295325973195,1.043198812494496,0.23890583722724662
412-126975-0000-4_5867-48852-0105-0,6.58154651770694,8.27449978836892,3.3444418844110912,3.258829432409478,4.083454058751049,3.2599731967738212,4.13344097507001,1.6502165188884055,2.987421364385409,5.325024271227039,1.0663596174129388,4.937936394817566,3.7285325220170735,1.638867281933174,0.22583094342537674
460-172359-0010-0_6415-116629-0031-4,6.905492238581724,5.285316631758422,3.8748014526778074,3.370049096301424,2.497022184922867,3.336038333290466,2.460371564199441,0.9960653998180714,1.520954442617959,1.9016910717136644,1.5060172096170543,2.7808398011802917,1.3957882154472439,1.317779890400728,0.21579086861836996
5192-19397-0010-0_7190-90542-0076-0,5.009479281048293,6.633032828427887,3.7549055803867635,2.539084206165709,3.158194472859393,2.506090841269755,3.195763580818492,1.5708571244396772,3.262571226176739,2.549602014131978,1.307999339695124,1.4512325260535432,1.7289682965769653,0.9113256928923235,0.5023563242771485
2159-179154-0016-2_248-130652-0030-0,6.444614768084967,7.194183529470962,3.9689344291948165,3.1494420134692285,3.7068850322102778,3.117533970406623,3.66838987942561,1.746452878212832,1.8381161961799732,4.896457818436919,1.7003633108307885,3.7860870914975084,4.039808173140931,1.551001084794589,0.4252190355909531
8630-305213-0027-4_7505-258958-0021-2,7.285294022937471,6.56851630117061,3.6037915227635473,3.644169811919409,3.168665670024916,3.690848527538969,3.1507464761784223,1.5756098814103947,4.336873006123206,2.49807861193639,1.2086780477574774,2.3612944618629763,4.408562615710712,1.1197408282484225,0.2580252936507
7635-105409-0067-0_3374-298026-0010-2,8.867425654777172,7.325300471983798,3.4755057607372235,4.588020738001028,3.7329232088224407,4.5564197523431424,3.6941755933416127,1.0396081778903168,5.233036695033687,4.730100015588997,1.060881215179982,3.77627371970646,2.773869020967624,0.988112238084869,0.28328951123138213
