mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
8545-273050-0011-0_6288-63111-0000-2,train-clean-360/8545/273050/8545-273050-0011-0.wav,8545.0,0.8664312505244034,0.0,18880.0,train-clean-360/6288/63111/6288-63111-0000-2.wav,6288.0,1.219662177041396,0.0,100320.0,wham_noise/tr/208a010k_0.68856_026o030f_-0.68856sp12.wav,1.6996636509009133,47550.0,100320.0
2348-143895-0075-4_3513-163606-0014-2,train-clean-360/2348/143895/2348-143895-0075-4.wav,2348.0,0.8269749304097672,0.0,42720.0,train-clean-360/3513/163606/3513-163606-0014-2.wav,3513.0,0.864129727546716,0.0,118240.0,wham_noise/tr/027c020w_2.2204_40ia010a_-2.2204.wav,1.7785732791731488,71876.0,118240.0
3717-178149-0034-6_3370-756-0020-8,train-clean-360/3717/178149/3717-178149-0034-6.wav,3717.0,0.896549400712283,0.0,31520.0,train-clean-360/3370/756/3370-756-0020-8.wav,3370.0,0.3684983193606607,8320.0,31520.0,wham_noise/tr/02co030h_0.0070007_01ec0202_-0.0070007sp08.wav,1.767914193173173,131709.0,31520.0
101-126859-0027-0_5724-13364-0082-0,train-clean-360/101/126859/101-126859-0027-0.wav,101.0,0.9328744612122314,0.0,48480.0,train-clean-360/5724/13364/5724-13364-0082-0.wav,5724.0,0.7126612619186873,0.0,217920.0,wham_noise/tr/40gc0208_2.4806_02co0318_-2.4806.wav,0.322549225186838,5288.0,217920.0
362-123047-0012-6_1668-136280-0040-0,train-clean-360/362/123047/362-123047-0012-6.wav,362.0,0.6265214776648096,0.0,74400.0,train-clean-360/1668/136280/1668-136280-0040-0.wav,1668.0,0.9395958257175245,0.0,156800.0,wham_noise/tr/025c0211_2.4224_027c021a_-2.4224sp12.wav,0.9160373255447393,4277.0,156800.0
1448-135894-0035-2_1641-130503-0011-4,train-clean-360/1448/135894/1448-135894-0035-2.wav,1448.0,0.7746062445083426,0.0,25440.0,train-clean-360/1641/130503/1641-130503-0011-4.wav,1641.0,1.4912326139459304,4320.0,25440.0,wham_noise/tr/01go030d_2.2423_40pa010j_-2.2423sp08.wav,3.0222460862743143,19.0,25440.0
1401-14358-0037-2_6300-39661-0003-0,train-clean-360/1401/14358/1401-14358-0037-2.wav,1401.0,1.2121292282422889,0.0,80800.0,train-clean-360/6300/39661/6300-39661-0003-0.wav,6300.0,0.4353792644653278,0.0,202080.0,wham_noise/tr/01po030u_1.2371_01eo0310_-1.2371.wav,0.43305799058919714,21770.0,202080.0
359-128761-0016-6_2688-144987-0064-2,train-clean-360/359/128761/359-128761-0016-6.wav,359.0,0.4953396941384079,0.0,51040.0,train-clean-360/2688/144987/2688-144987-0064-2.wav,2688.0,0.5733703998789239,0.0,75200.0,wham_noise/tr/40kc020w_1.7143_01ko031c_-1.7143sp12.wav,4.4817524081543025,86229.0,75200.0
4856-12103-0014-4_2085-147968-0037-2,train-clean-360/4856/12103/4856-12103-0014-4.wav,4856.0,0.3301603184773519,0.0,37120.0,train-clean-360/2085/147968/2085-147968-0037-2.wav,2085.0,0.3824810420229663,0.0,105440.0,wham_noise/tr/407o030u_0.75478_40ao030a_-0.75478sp08.wav,1.6713302064075046,111117.0,105440.0
1058-133263-0030-0_1365-134830-0036-2,train-clean-360/1058/133263/1058-133263-0030-0.wav,1058.0,0.7829095119246432,0.0,40160.0,train-clean-360/1365/134830/1365-134830-0036-2.wav,1365.0,0.3263012730305108,0.0,80160.0,wham_noise/tr/020c020u_0.28172_40bc020t_-0.28172sp12.wav,1.2258192237735464,1092.0,80160.0
2769-176263-0029-6_920-681-0044-6,train-clean-360/2769/176263/2769-176263-0029-6.wav,2769.0,0.27887201247040455,0.0,43680.0,train-clean-360/920/681/920-681-0044-6.wav,920.0,1.1379457973463385,76127.0,116767.0,wham_noise/tr/20cc010o_1.6119_40oc020k_-1.6119.wav,1.8343775266372029,2977.0,116767.0
6555-398-0064-0_6215-62347-0017-2,train-clean-360/6555/398/6555-398-0064-0.wav,6555.0,0.8268626899620423,0.0,190560.0,train-clean-360/6215/62347/6215-62347-0017-2.wav,6215.0,0.6874741834895343,396046.0,551566.0,wham_noise/tr/01pc0206_0.12894_01fc0202_-0.12894sp08.wav,0.5589629405861192,42463.0,551566.0
3379-132592-0066-0_115-121896-0001-2,train-clean-360/3379/132592/3379-132592-0066-0.wav,3379.0,0.40495877986635265,0.0,31840.0,train-clean-360/115/121896/115-121896-0001-2.wav,115.0,0.3470949755007148,0.0,43520.0,wham_noise/tr/20uc0102_2.3451_40dc020b_-2.3451sp12.wav,1.6992342268719747,72854.0,43520.0
7938-110128-0024-2_2816-156159-0022-2,train-clean-360/7938/110128/7938-110128-0024-2.wav,7938.0,0.3344643766480425,0.0,49920.0,train-clean-360/2816/156159/2816-156159-0022-2.wav,2816.0,0.774457805915585,0.0,120960.0,wham_noise/tr/01oo030b_1.2484_018o0310_-1.2484.wav,2.253242969104299,47564.0,120960.0
6553-86683-0096-2_2348-143895-0004-4,train-clean-360/6553/86683/6553-86683-0096-2.wav,6553.0,0.43694209993417926,0.0,37120.0,train-clean-360/2348/143895/2348-143895-0004-4.wav,2348.0,0.7930162608000557,0.0,72320.0,wham_noise/tr/01ia010l_1.3677_026o0301_-1.3677sp08.wav,0.5094495993350093,880.0,72320.0
5672-88363-0025-2_2774-131722-0031-2,train-clean-360/5672/88363/5672-88363-0025-2.wav,5672.0,0.5789226262361769,0.0,139040.0,train-clean-360/2774/131722/2774-131722-0031-2.wav,2774.0,0.9065982774145456,7360.0,139040.0,wham_noise/tr/01yo030m_0.64549_01wo030v_-0.64549sp12.wav,0.6074804056452885,467.0,139040.0
8887-281471-0039-2_2004-147173-0013-0,train-clean-360/8887/281471/8887-281471-0039-2.wav,8887.0,0.5842623142341149,0.0,96480.0,train-clean-360/2004/147173/2004-147173-0013-0.wav,2004.0,2.006269004936683,46720.0,96480.0,wham_noise/tr/026c020z_1.7336_20aa010z_-1.7336.wav,1.4209616314597904,56663.0,96480.0
497-129325-0070-2_666-11244-0013-4,train-clean-360/497/129325/497-129325-0070-2.wav,497.0,3.213883492749821,0.0,36480.0,train-clean-360/666/11244/666-11244-0013-4.wav,666.0,0.40750277312922284,0.0,78880.0,wham_noise/tr/20nc010j_1.9802_20qo010k_-1.9802.wav,1.1875404111179573,40642.0,78880.0
7434-96672-0043-0_5767-48579-0013-0,train-clean-360/7434/96672/7434-96672-0043-0.wav,7434.0,0.469193125510802,0.0,62240.0,train-clean-360/5767/48579/5767-48579-0013-0.wav,5767.0,0.601674620623378,3360.0,62240.0,wham_noise/tr/01so0307_1.9462_01io030x_-1.9462sp08.wav,3.9934751874723937,139603.0,62240.0
2562-133442-0006-0_500-125123-0057-8,train-clean-360/2562/133442/2562-133442-0006-0.wav,2562.0,0.9904049029968216,0.0,91200.0,train-clean-360/500/125123/500-125123-0057-8.wav,500.0,0.4879936937510829,61120.0,91200.0,wham_noise/tr/20ma010b_1.6883_204c0103_-1.6883sp08.wav,1.5671489084440284,35217.0,91200.0
534-127538-0009-4_2823-160953-0003-0,train-clean-360/534/127538/534-127538-0009-4.wav,534.0,0.868337867499145,0.0,148480.0,train-clean-360/2823/160953/2823-160953-0003-0.wav,2823.0,0.3969901208016099,0.0,210880.0,wham_noise/tr/209o010m_0.30646_01gc0218_-0.30646sp08.wav,4.017035966714838,14330.0,210880.0
6686-216563-0048-2_949-138545-0031-2,train-clean-360/6686/216563/6686-216563-0048-2.wav,6686.0,0.42619542285829176,0.0,19520.0,train-clean-360/949/138545/949-138545-0031-2.wav,949.0,0.35602047815175586,146462.0,310622.0,wham_noise/tr/01no0309_1.5062_01bo0314_-1.5062sp08.wav,3.5146002930721463,10829.0,310622.0
2581-157857-0030-0_4013-182396-0027-0,train-clean-360/2581/157857/2581-157857-0030-0.wav,2581.0,0.5845923473676266,0.0,61120.0,train-clean-360/4013/182396/4013-182396-0027-0.wav,4013.0,0.5629169926406912,36000.0,61120.0,wham_noise/tr/01vc0207_1.0373_20qo010m_-1.0373.wav,0.26790088763787606,19269.0,61120.0
4945-29091-0028-8_6918-47541-0019-2,train-clean-360/4945/29091/4945-29091-0028-8.wav,4945.0,0.5127989105595562,0.0,26560.0,train-clean-360/6918/47541/6918-47541-0019-2.wav,6918.0,0.6756485120281444,105077.0,259317.0,wham_noise/tr/40go0316_0.71416_20po010p_-0.71416sp08.wav,0.6238985021121455,95.0,259317.0
664-129011-0104-2_7140-72210-0028-0,train-clean-360/664/129011/664-129011-0104-2.wav,664.0,0.6383858945944686,0.0,140800.0,train-clean-360/7140/72210/7140-72210-0028-0.wav,7140.0,0.5098130709312901,101440.0,140800.0,wham_noise/tr/025c020h_0.18627_20la010a_-0.18627.wav,0.7652261252079137,47006.0,140800.0
6993-83606-0022-0_597-134789-0007-0,train-clean-360/6993/83606/6993-83606-0022-0.wav,6993.0,0.2497634501414028,0.0,38240.0,train-clean-360/597/134789/597-134789-0007-0.wav,597.0,0.6663196715466774,0.0,186400.0,wham_noise/tr/401a0102_1.8492_206o010s_-1.8492sp08.wav,2.1050746385243424,35850.0,186400.0
272-130225-0017-2_2238-121415-0056-4,train-clean-360/272/130225/272-130225-0017-2.wav,272.0,2.4789342896404962,0.0,16960.0,train-clean-360/2238/121415/2238-121415-0056-4.wav,2238.0,0.32606342674584876,0.0,92640.0,wham_noise/tr/01wc0210_0.17502_011a010w_-0.17502.wav,1.183226095102821,2511.0,92640.0
4800-38660-0031-0_511-131226-0029-2,train-clean-360/4800/38660/4800-38660-0031-0.wav,4800.0,0.5311918132259319,0.0,35360.0,train-clean-360/511/131226/511-131226-0029-2.wav,511.0,0.3067773230568378,155575.0,288855.0,wham_noise/tr/405c0201_2.0845_20no010p_-2.0845sp08.wav,0.677954137935137,300.0,288855.0
7061-88086-0039-0_1390-130493-0004-0,train-clean-360/7061/88086/7061-88086-0039-0.wav,7061.0,0.5630639694900801,0.0,39040.0,train-clean-360/1390/130493/1390-130493-0004-0.wav,1390.0,4.063502325962343,110934.0,173814.0,wham_noise/tr/01ac020i_0.66169_40ba010b_-0.66169.wav,0.5300965903904693,475.0,173814.0
6104-58845-0024-2_5606-54666-0013-2,train-clean-360/6104/58845/6104-58845-0024-2.wav,6104.0,0.5943027812895862,0.0,19040.0,train-clean-360/5606/54666/5606-54666-0013-2.wav,5606.0,0.6039116996597433,0.0,112800.0,wham_noise/tr/40ho0316_0.50368_027o030x_-0.50368.wav,3.766359489467545,6809.0,112800.0
5190-87766-0029-0_5054-1187-0004-2,train-clean-360/5190/87766/5190-87766-0029-0.wav,5190.0,0.3058147190281912,0.0,20160.0,train-clean-360/5054/1187/5054-1187-0004-2.wav,5054.0,0.3726649093056582,0.0,188480.0,wham_noise/tr/015o030y_0.62252_01xa010r_-0.62252sp08.wav,3.9371438160445256,4652.0,188480.0
7120-76055-0031-6_205-157088-0025-4,train-clean-360/7120/76055/7120-76055-0031-6.wav,7120.0,0.4746381297036103,0.0,56960.0,train-clean-360/205/157088/205-157088-0025-4.wav,205.0,0.465534665878192,158887.0,277287.0,wham_noise/tr/20fa0109_1.2155_20no010p_-1.2155sp08.wav,1.4680147286666654,4880.0,277287.0
8820-294114-0000-4_3686-171133-0069-0,train-clean-360/8820/294114/8820-294114-0000-4.wav,8820.0,0.4625884578641866,0.0,171680.0,train-clean-360/3686/171133/3686-171133-0069-0.wav,3686.0,0.5650097607523932,129280.0,171680.0,wham_noise/tr/20lo010k_0.35301_20kc010p_-0.35301sp08.wav,2.96849156720431,141549.0,171680.0
2618-138042-0038-2_1195-130164-0024-2,train-clean-360/2618/138042/2618-138042-0038-2.wav,2618.0,0.496844800988755,0.0,124640.0,train-clean-360/1195/130164/1195-130164-0024-2.wav,1195.0,0.539898461376297,0.0,126880.0,wham_noise/tr/20ro0101_1.8647_017c021e_-1.8647.wav,1.7631766789465944,1094.0,126880.0
589-139200-0006-0_3258-169291-0061-0,train-clean-360/589/139200/589-139200-0006-0.wav,589.0,0.38545633001275487,0.0,43840.0,train-clean-360/3258/169291/3258-169291-0061-0.wav,3258.0,0.6891266793415344,241892.0,492772.0,wham_noise/tr/01pc0206_0.12894_01fc0202_-0.12894sp08.wav,0.6755492710745787,49992.0,492772.0
1498-140041-0050-0_157-126796-0028-2,train-clean-360/1498/140041/1498-140041-0050-0.wav,1498.0,0.5521484660547729,0.0,50400.0,train-clean-360/157/126796/157-126796-0028-2.wav,157.0,0.5675419024817513,66991.0,81711.0,wham_noise/tr/01sc020f_2.3911_015o0304_-2.3911sp08.wav,3.1301572551758285,35212.0,81711.0
597-127694-0018-0_1849-144965-0020-2,train-clean-360/597/127694/597-127694-0018-0.wav,597.0,0.6003693344453485,0.0,165600.0,train-clean-360/1849/144965/1849-144965-0020-2.wav,1849.0,2.686038447786346,148800.0,165600.0,wham_noise/tr/404c0213_2.0855_40po0315_-2.0855sp08.wav,2.0291428952150072,48955.0,165600.0
8163-274549-0076-0_7910-105673-0009-0,train-clean-360/8163/274549/8163-274549-0076-0.wav,8163.0,0.5970656277146704,0.0,208960.0,train-clean-360/7910/105673/7910-105673-0009-0.wav,7910.0,0.5628330080382952,55040.0,208960.0,wham_noise/tr/20uc010n_1.2702_01nc0209_-1.2702.wav,1.1169619511126383,28627.0,208960.0
4807-26853-0020-0_1536-137608-0032-0,train-clean-360/4807/26853/4807-26853-0020-0.wav,4807.0,0.7298893349139965,0.0,89120.0,train-clean-360/1536/137608/1536-137608-0032-0.wav,1536.0,0.5473537483198185,0.0,126880.0,wham_noise/tr/012o0308_1.8669_40lc0213_-1.8669.wav,2.7711072206064475,15364.0,126880.0
4629-19366-0018-2_6763-74797-0003-0,train-clean-360/4629/19366/4629-19366-0018-2.wav,4629.0,0.4391028834401168,0.0,71040.0,train-clean-360/6763/74797/6763-74797-0003-0.wav,6763.0,0.5851194246236653,99055.0,176655.0,wham_noise/tr/20do010o_0.79452_01io0307_-0.79452.wav,7.205921657243598,38311.0,176655.0
1547-130184-0065-4_1801-138032-0011-0,train-clean-360/1547/130184/1547-130184-0065-4.wav,1547.0,0.8375261441688209,0.0,25280.0,train-clean-360/1801/138032/1801-138032-0011-0.wav,1801.0,0.49897536178915064,140982.0,274742.0,wham_noise/tr/011o0317_1.704_017a0104_-1.704sp08.wav,1.0049741266197132,4845.0,274742.0
850-131003-0017-2_3703-71531-0033-2,train-clean-360/850/131003/850-131003-0017-2.wav,850.0,0.28504848351645884,0.0,55040.0,train-clean-360/3703/71531/3703-71531-0033-2.wav,3703.0,0.573625803616887,0.0,129120.0,wham_noise/tr/20hc0106_0.46608_40no030g_-0.46608sp08.wav,1.408288832590483,27995.0,129120.0
7241-90852-0031-0_2060-150855-0011-0,train-clean-360/7241/90852/7241-90852-0031-0.wav,7241.0,0.47994601692055733,0.0,202080.0,train-clean-360/2060/150855/2060-150855-0011-0.wav,2060.0,0.6747342888058957,134720.0,202080.0,wham_noise/tr/40oo030d_1.018_01so030w_-1.018sp08.wav,0.5362123270973185,40013.0,202080.0
6686-216563-0050-0_1473-135657-0024-2,train-clean-360/6686/216563/6686-216563-0050-0.wav,6686.0,0.583397935499182,0.0,31680.0,train-clean-360/1473/135657/1473-135657-0024-2.wav,1473.0,0.5861033246345648,139030.0,271990.0,wham_noise/tr/01rc020v_1.0675_01eo0315_-1.0675sp08.wav,1.2952667511019362,2205.0,271990.0
1845-145088-0000-0_6701-71404-0009-8,train-clean-360/1845/145088/1845-145088-0000-0.wav,1845.0,0.5242305417906313,0.0,124800.0,train-clean-360/6701/71404/6701-71404-0009-8.wav,6701.0,0.5508865012847638,64960.0,124800.0,wham_noise/tr/01da010t_1.2377_01sc021a_-1.2377.wav,2.6362521812395876,29998.0,124800.0
5389-4861-0062-2_7525-101265-0050-0,train-clean-360/5389/4861/5389-4861-0062-2.wav,5389.0,0.9952734121660358,0.0,40000.0,train-clean-360/7525/101265/7525-101265-0050-0.wav,7525.0,0.4076724657603562,0.0,147200.0,wham_noise/tr/20lo0105_2.3397_02aa010u_-2.3397sp08.wav,2.3175437682009083,17861.0,147200.0
4290-7622-0008-2_3825-134160-0031-2,train-clean-360/4290/7622/4290-7622-0008-2.wav,4290.0,0.72124445465704,0.0,145600.0,train-clean-360/3825/134160/3825-134160-0031-2.wav,3825.0,0.5381942945998068,0.0,176800.0,wham_noise/tr/40jo030f_1.5776_027o031a_-1.5776sp08.wav,2.289361952383222,39553.0,176800.0
1463-134463-0058-8_3003-12539-0023-2,train-clean-360/1463/134463/1463-134463-0058-8.wav,1463.0,0.44934725338095655,0.0,27040.0,train-clean-360/3003/12539/3003-12539-0023-2.wav,3003.0,0.5824554517795887,0.0,102400.0,wham_noise/tr/40fc020l_2.1756_20ba0110_-2.1756sp12.wav,2.6928243759028856,10290.0,102400.0
783-126739-0074-0_3615-14677-0035-2,train-clean-360/783/126739/783-126739-0074-0.wav,783.0,0.19846433911459624,0.0,41760.0,train-clean-360/3615/14677/3615-14677-0035-2.wav,3615.0,0.5436094475776732,30720.0,41760.0,wham_noise/tr/40oa010h_1.8874_01ec0219_-1.8874sp12.wav,0.652248381108807,71296.0,41760.0
7313-91072-0073-0_1050-134120-0001-0,train-clean-360/7313/91072/7313-91072-0073-0.wav,7313.0,1.257463212754283,0.0,71040.0,train-clean-360/1050/134120/1050-134120-0001-0.wav,1050.0,2.9962751623019046,41120.0,71040.0,wham_noise/tr/20oa010i_0.055451_022c0216_-0.055451.wav,0.47499453871377206,11987.0,71040.0
6188-78885-0028-4_6119-48032-0022-2,train-clean-360/6188/78885/6188-78885-0028-4.wav,6188.0,0.4595319757552733,0.0,9280.0,train-clean-360/6119/48032/6119-48032-0022-2.wav,6119.0,1.020806314027854,0.0,45440.0,wham_noise/tr/20ha010z_2.3415_01na010t_-2.3415sp12.wav,2.4681883064231545,46910.0,45440.0
2628-109663-0024-0_5266-41151-0042-0,train-clean-360/2628/109663/2628-109663-0024-0.wav,2628.0,0.5787428641757852,0.0,37440.0,train-clean-360/5266/41151/5266-41151-0042-0.wav,5266.0,0.6161685690239987,0.0,127840.0,wham_noise/tr/20ca010f_1.1233_404o031c_-1.1233sp08.wav,1.266019817232905,102307.0,127840.0
7069-246889-0016-2_4335-15081-0007-4,train-clean-360/7069/246889/7069-246889-0016-2.wav,7069.0,0.46973557179181263,0.0,43200.0,train-clean-360/4335/15081/4335-15081-0007-4.wav,4335.0,0.9342305008663293,0.0,102880.0,wham_noise/tr/02eo0304_0.44927_01ac020o_-0.44927sp12.wav,0.7366364595950579,55002.0,102880.0
1974-139741-0021-4_345-1120-0027-0,train-clean-360/1974/139741/1974-139741-0021-4.wav,1974.0,0.4271466410765471,0.0,33600.0,train-clean-360/345/1120/345-1120-0027-0.wav,345.0,0.4870698159218488,0.0,233440.0,wham_noise/tr/01qo030y_0.55397_01cc020z_-0.55397sp08.wav,1.303450466363021,27164.0,233440.0
8887-281471-0006-2_5588-68192-0005-8,train-clean-360/8887/281471/8887-281471-0006-2.wav,8887.0,0.4888789397543477,0.0,117280.0,train-clean-360/5588/68192/5588-68192-0005-8.wav,5588.0,0.7818666712891776,126649.0,156569.0,wham_noise/tr/02co031c_1.5557_20oa010p_-1.5557sp08.wav,1.0267659491622245,41592.0,156569.0
6877-77361-0026-0_3294-167597-0007-0,train-clean-360/6877/77361/6877-77361-0026-0.wav,6877.0,0.5099700726585585,0.0,42560.0,train-clean-360/3294/167597/3294-167597-0007-0.wav,3294.0,0.4396885054988964,64413.0,278013.0,wham_noise/tr/01wo031d_1.2368_40da010w_-1.2368sp08.wav,4.474422917779807,5139.0,278013.0
4733-6398-0082-2_454-134728-0060-2,train-clean-360/4733/6398/4733-6398-0082-2.wav,4733.0,0.6620342816085741,0.0,102400.0,train-clean-360/454/134728/454-134728-0060-2.wav,454.0,0.22383007181289863,86560.0,102400.0,wham_noise/tr/20no010e_1.7553_01sa010l_-1.7553sp12.wav,1.2933784765184067,32665.0,102400.0
408-122806-0031-2_8791-291101-0101-0,train-clean-360/408/122806/408-122806-0031-2.wav,408.0,0.8723900897229491,0.0,55360.0,train-clean-360/8791/291101/8791-291101-0101-0.wav,8791.0,0.7269314528108468,0.0,91520.0,wham_noise/tr/01fo030a_1.3245_40pa010c_-1.3245.wav,0.9788262201580386,38763.0,91520.0
5660-101883-0005-6_81-121543-0040-0,train-clean-360/5660/101883/5660-101883-0005-6.wav,5660.0,0.6109319932713636,0.0,97440.0,train-clean-360/81/121543/81-121543-0040-0.wav,81.0,1.4246311342660736,65920.0,97440.0,wham_noise/tr/40ca010m_1.264_012o0306_-1.264sp08.wav,7.873068291887144,138044.0,97440.0
6139-58869-0020-2_3092-39501-0035-0,train-clean-360/6139/58869/6139-58869-0020-2.wav,6139.0,0.4502180234157812,0.0,112160.0,train-clean-360/3092/39501/3092-39501-0035-0.wav,3092.0,0.6921500999866002,62080.0,112160.0,wham_noise/tr/01ko0308_0.9444_01pc020x_-0.9444sp08.wav,3.199742781313946,181130.0,112160.0
3790-140725-0038-4_6643-67857-0002-0,train-clean-360/3790/140725/3790-140725-0038-4.wav,3790.0,0.5900179692366313,0.0,93600.0,train-clean-360/6643/67857/6643-67857-0002-0.wav,6643.0,1.566362971495632,209621.0,273781.0,wham_noise/tr/025c0201_2.0065_40mo030c_-2.0065.wav,2.4169182731057006,209731.0,273781.0
2652-157644-0066-0_7069-246904-0017-0,train-clean-360/2652/157644/2652-157644-0066-0.wav,2652.0,1.3260954524250799,0.0,134720.0,train-clean-360/7069/246904/7069-246904-0017-0.wav,7069.0,0.7987334076552255,0.0,205760.0,wham_noise/tr/01go030r_1.7489_014o031b_-1.7489.wav,0.2889600702994768,36181.0,205760.0
5656-44577-0049-0_4133-6541-0120-0,train-clean-360/5656/44577/5656-44577-0049-0.wav,5656.0,1.677083717553539,0.0,26560.0,train-clean-360/4133/6541/4133-6541-0120-0.wav,4133.0,0.3648684020683045,0.0,56800.0,wham_noise/tr/01ko030w_1.9656_20uo0106_-1.9656.wav,6.496370239300683,88926.0,56800.0
3289-171107-0033-4_2751-142362-0004-0,train-clean-360/3289/171107/3289-171107-0033-4.wav,3289.0,1.0066806035500433,0.0,84640.0,train-clean-360/2751/142362/2751-142362-0004-0.wav,2751.0,0.3496961307012601,36000.0,84640.0,wham_noise/tr/02eo0307_1.4047_014c020z_-1.4047.wav,1.136190768404521,33680.0,84640.0
5139-30105-0028-2_8534-216567-0036-0,train-clean-360/5139/30105/5139-30105-0028-2.wav,5139.0,0.4874950375757891,0.0,38560.0,train-clean-360/8534/216567/8534-216567-0036-0.wav,8534.0,0.3786147834530851,0.0,127840.0,wham_noise/tr/20jc0107_1.902_01go0304_-1.902sp08.wav,1.152696367698938,38753.0,127840.0
1987-144135-0034-0_3546-9342-0004-4,train-clean-360/1987/144135/1987-144135-0034-0.wav,1987.0,1.2901934581590864,0.0,17440.0,train-clean-360/3546/9342/3546-9342-0004-4.wav,3546.0,1.0051695042423523,0.0,124000.0,wham_noise/tr/019c020s_0.96772_20co0104_-0.96772sp12.wav,2.124215841437668,1068.0,124000.0
497-129325-0010-2_1913-147989-0025-2,train-clean-360/497/129325/497-129325-0010-2.wav,497.0,2.598460684599352,0.0,64000.0,train-clean-360/1913/147989/1913-147989-0025-2.wav,1913.0,0.6726531903212066,102224.0,120144.0,wham_noise/tr/20uo0109_2.2846_403c020o_-2.2846.wav,1.4083267242485284,479.0,120144.0
8008-271811-0034-4_5606-54666-0028-2,train-clean-360/8008/271811/8008-271811-0034-4.wav,8008.0,1.026953227114577,0.0,95520.0,train-clean-360/5606/54666/5606-54666-0028-2.wav,5606.0,0.4503564571225604,65440.0,95520.0,wham_noise/tr/01xc020h_2.0156_20ea010h_-2.0156.wav,3.268400912607856,32646.0,95520.0
3792-176660-0023-4_806-124221-0046-0,train-clean-360/3792/176660/3792-176660-0023-4.wav,3792.0,0.6033731133101564,0.0,18400.0,train-clean-360/806/124221/806-124221-0046-0.wav,806.0,0.48422777822112356,0.0,56000.0,wham_noise/tr/01ao030e_2.2257_025a010v_-2.2257sp08.wav,0.9235446415459082,17599.0,56000.0
329-862-0056-0_2774-131722-0117-0,train-clean-360/329/862/329-862-0056-0.wav,329.0,0.4790454769662692,0.0,251840.0,train-clean-360/2774/131722/2774-131722-0117-0.wav,2774.0,0.6075999063644392,224800.0,251840.0,wham_noise/tr/01ao0315_2.1939_015o030l_-2.1939sp08.wav,1.14923453380666,60795.0,251840.0
