mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
5672-88363-0025-2_2774-131722-0031-2,5.60692379533916,5.8020626168195255,3.5818679033365655,2.9447556283726293,2.7812486277439277,2.9941777212019804,2.788828650195544,1.1021368827919096,1.0881526681160807,2.9595004493197563,1.1296763051590366,2.5275556126294294,3.7330054657399048,1.4463838216535219,0.32578660463671427
8887-281471-0039-2_2004-147173-0013-0,6.822775985113667,8.160483491171217,3.031144263587378,3.3824456338423974,4.161402217705616,3.429794176915578,4.145336245315274,1.1218168436223623,3.477497897707043,5.6646939565150545,1.4024756903470568,2.569469983974538,3.436429663732798,1.2970531281415578,0.3318663824534219
497-129325-0070-2_666-11244-0013-4,8.90391094975908,9.191388292838079,3.7666148915287003,4.305003159286518,4.491893204283672,4.29890923402836,4.4422659529498745,1.3460887494348504,5.892291263245857,3.4342285068963445,0.9202415262980675,2.7563332222565253,4.103358356394729,1.7923931380578573,0.3426527750655352
7434-96672-0043-0_5767-48579-0013-0,9.54093894629594,6.065181891230292,3.469076644203073,4.658751822234373,3.1861520372833763,4.647413866429651,3.234849580939809,1.210867889651569,3.978170495565033,2.550828579962672,0.9079745382997989,3.7448419338672077,2.0837191871082625,1.2178273828107677,0.5697721186748175
2562-133442-0006-0_500-125123-0057-8,7.754848873072586,8.92971405794388,3.738489321328739,4.016246833081355,4.552666001405656,3.985317510200251,4.591951838371623,1.5014645358270178,3.0891995438980464,3.349422126505607,1.3467144358943086,4.3701121813776505,5.506670166943895,1.4005636321937491,0.21210638383922265
534-127538-0009-4_2823-160953-0003-0,6.853371457249674,9.598456603723735,3.538276749434187,3.3655847593649297,4.910176338146335,3.3628643269166685,4.960102275766919,1.511865112456827,2.702903900626624,5.183212757144462,1.049779098147467,4.283430213797031,4.156186443861249,0.9062449107019204,0.36517253690339513
6686-216563-0048-2_949-138545-0031-2,5.34596601761023,6.284268350309957,3.5917483272213593,2.731593938657545,3.3591950231868872,2.7273181820507753,3.3093781795951895,1.6990173604671575,4.110913049090142,4.608518442981985,1.7616135580246353,2.6920795430660664,2.1213277102372383,1.2876933363946668,0.5078517208617097
2581-157857-0030-0_4013-182396-0027-0,6.147155686998723,6.453361131482377,3.927545865068365,3.0836677544188564,3.0947997929444964,3.088053664954897,3.144607059369887,1.1623094415697497,4.038005710277728,3.4546786815152175,1.741142258831665,1.5882243771999998,3.5733230766061217,1.047153790255533,0.3794311679627621
4945-29091-0028-8_6918-47541-0019-2,7.421198192838236,8.22234685223234,3.5054974547231845,3.546012707659769,4.057584830265661,3.5004041941568165,4.03709425935973,1.7403005766500104,4.602234487850696,5.4608367804458755,1.2673659343306483,4.438442157967792,4.324777215895039,1.0098769129428158,0.2698110700541826
664-129011-0104-2_7140-72210-0028-0,9.609165133899232,9.756647510536162,3.61567986328131,4.69924461922067,4.77363931866624,4.649627706978006,4.779816860208293,1.2008701915086115,4.24899496726094,3.3966800329828253,0.9019227682729222,3.962420234647151,5.673670994511323,1.0561769990693337,0.5672484213330311
6993-83606-0022-0_597-134789-0007-0,8.413811687194794,5.981364846165782,3.4922830608335413,4.261749419000723,2.947790907704504,4.261814920650623,2.997790864799824,0.9767973531929723,5.071971883339743,1.7886282094604156,0.9456825290458302,3.8391157549985144,2.178713454776312,1.5402973389889674,0.2267407340907926
272-130225-0017-2_2238-121415-0056-4,6.3713383274006175,6.561750984559366,3.906505985744894,3.1673217216102896,3.213535902380128,3.180885669322882,3.2616609407951787,1.3116477570878349,2.247875026322806,4.432817646855711,1.088540679510737,3.7676230683391685,1.8682065232160996,0.9313881697511529,0.3515183353395296
4800-38660-0031-0_511-131226-0029-2,8.075483852555825,7.773119531659393,3.857400753770795,3.8923140601503747,3.7754885013337365,3.9146577546618455,3.820218349484363,0.9697984520172362,2.396529223839322,3.070169729833294,0.9424583237435518,4.2591229301701645,4.825634529913717,1.6781048315093707,0.22266664453666474
7061-88086-0039-0_1390-130493-0004-0,8.87268600619481,6.506486899678279,3.071496658399853,4.484281519788053,3.367133164891919,4.51765121654175,3.40436840812419,1.6228314122146417,3.1977045257779695,2.5127769700515805,1.7175796710190017,6.2063348257272795,3.3252875664173445,1.4603476083888565,0.4511591535113037
6104-58845-0024-2_5606-54666-0013-2,8.945371437089793,8.101999719694042,3.944952194680842,4.628161301599322,4.210180782782724,4.6320267657562795,4.260031140723778,1.6322303402587606,3.419257127924392,5.281432342098373,1.7374538815582627,4.090306057529971,3.4284963183379165,1.3548028943559896,0.2572294791384925
5190-87766-0029-0_5054-1187-0004-2,8.995482284846917,5.591495568461637,3.2999840758839194,4.669051936575057,2.7069872938577677,4.65000830062149,2.66075591999036,1.485156374786277,2.807024927586687,2.7883787556532864,1.7590886572100726,4.218351339531584,3.3948586273024324,1.587004760695966,0.332142173185716
7120-76055-0031-6_205-157088-0025-4,8.571750941860657,6.165895802185215,3.1181924707432156,4.185446598215073,2.904887617665137,4.139947818580682,2.9256207084087076,1.2636409535850137,5.409786762240257,2.269984974416396,1.560066958228187,2.628441602671804,2.8157207056194213,0.9024044976194175,0.2829096206185338
8820-294114-0000-4_3686-171133-0069-0,6.433611284509875,9.614157740283481,3.3729242056533515,3.1171937826266034,4.780828460110663,3.070186860258772,4.763788822511679,1.0035484984797824,2.219279713841409,3.3165473086757515,1.121349909361772,2.9067036299753193,2.9206288721562754,1.2079585248958786,0.5184718292602182
2618-138042-0038-2_1195-130164-0024-2,8.879258893035193,5.91601333651868,3.048656430409711,4.519848909216552,2.866763122554231,4.471834557937365,2.8528124210937738,1.638902804119923,4.355451400493337,3.5116090650181517,1.6645109873587585,4.890190103433094,4.436512840968018,1.249539972295538,0.4562179357576199
589-139200-0006-0_3258-169291-0061-0,9.575148503004034,9.446407538007362,3.927391477420108,4.7293888014678185,4.726068296907414,4.769314912527472,4.695970030252136,1.2087061412275308,5.51260270881823,3.6585343292563404,1.550063276949888,2.8801224400670207,4.82706585038661,1.599287506971175,0.2941317469097997
1498-140041-0050-0_157-126796-0028-2,5.808400439252398,7.635697156936144,3.6493593736334318,2.95435060391792,3.693912554065619,3.004289725071481,3.696379166805786,1.656203721957994,2.742159116658071,2.4686888987245164,1.5171265553360225,3.2522468330594854,4.5291107437426525,1.7282749266281154,0.2328148952375627
597-127694-0018-0_1849-144965-0020-2,9.453022226483805,9.592261908169187,3.7979587386694784,4.516209292549149,4.937692733650948,4.561660189316246,4.958530583421657,0.9154854418486575,5.245655286061715,4.368870581690091,1.714743590525138,3.8603260138002415,4.6027492904594185,0.9174548700417814,0.42903448776164466
8163-274549-0076-0_7910-105673-0009-0,6.671901080103407,6.427843403048102,3.0702002160647215,3.18526232798832,3.236826857218231,3.2315212430265907,3.2558034949468175,1.5259396329354562,4.8079491611762855,2.588222194471678,1.6526942940695988,3.4211433790644468,2.1705407571626854,1.6630578090330501,0.2446022661234578
4807-26853-0020-0_1536-137608-0032-0,7.754239170497341,6.5322332102560345,3.379217004428757,4.012764009834372,3.382740265649739,4.058098415300959,3.3616501807520645,1.7960172352676427,3.5036826720891106,2.9615050890420576,1.750011223439824,5.27657378682807,2.1387840808068295,1.208721512969107,0.44926188336557626
4629-19366-0018-2_6763-74797-0003-0,9.752103118949458,5.959475347648395,3.9820178069231513,4.784219703800228,2.815408734839816,4.833797455145741,2.808924402065935,1.5045745617343238,4.310236130943639,1.4081933637673567,1.5882737673043779,4.699296892370971,3.7339768651962286,1.5478509487864425,0.577627973397068
1547-130184-0065-4_1801-138032-0011-0,9.994022341585705,7.845108006573286,3.161597554650472,4.783778604279831,3.8352977965419277,4.8298652078655895,3.815906433260063,1.7862732978125084,3.404948848615507,3.151035393867086,1.2217850765949514,2.924624724764243,3.639679067902912,1.031395803412899,0.2917528573102518
850-131003-0017-2_3703-71531-0033-2,7.611883862594777,5.59933851265226,3.4998787738615444,3.857088695101363,2.7231356369197965,3.8778652698146496,2.6776566973633025,1.0549888473605487,3.98408499758384,4.33017710261195,1.7279957861023496,3.4471391823444497,4.127068318571646,1.6023007909706604,0.5436466806905347
7241-90852-0031-0_2060-150855-0011-0,9.25742445639981,5.396904352247078,3.7655054408188926,4.428007412873509,2.8560580950382626,4.438967175607839,2.9048421457188613,1.7883823418837772,5.285214154675854,1.7206488376355382,1.410900055416407,4.388373581368854,4.724895563020808,1.5469350906048,0.4782495158597554
6686-216563-0050-0_1473-135657-0024-2,9.464859595619316,8.440093061042884,3.5594278191442266,4.821007111323672,4.042366272833852,4.864318409748533,4.067348895369379,1.6970886140551658,3.399170735197977,3.4086725359302186,1.7661238204057734,5.238128130392327,2.5717270463257726,1.1805271287201065,0.47310685848917006
1845-145088-0000-0_6701-71404-0009-8,6.895794609448925,9.882708531245004,3.2784601362748895,3.309519037523111,4.784943952995456,3.304561072549155,4.73519037439736,0.9561517405359328,4.125182673830935,3.2051576531709545,1.7946528976216163,2.5127255675477596,3.5998020237057364,0.937653723688965,0.49616593209092447
5389-4861-0062-2_7525-101265-0050-0,5.553604107143364,7.501462924151242,3.752464532145738,2.8016896654188996,3.7781977016217074,2.794423025762732,3.827666842993955,0.9947223812227535,1.2700827676273008,3.037660831513057,1.0755632692257073,3.091629676396037,2.479129682228572,1.1712701413718596,0.373779886698821
4290-7622-0008-2_3825-134160-0031-2,5.381620738637654,8.977549884147889,3.021667508465071,2.54013506720892,4.602882502106898,2.512989971696102,4.644872307888778,1.2721296610963622,2.6821619243720574,5.867167061592647,1.6516445643496072,4.2925243199934116,4.957265542934749,1.160416099200708,0.5819566010372266
1463-134463-0058-8_3003-12539-0023-2,6.353427921273061,7.829443141625552,3.5022619118013374,2.996336778241036,3.779031106148844,3.0438818798668588,3.794505708288809,1.1359199640566922,2.3481299159894498,4.1740053813124245,1.4743345137559223,3.011894083693444,1.9560430463311063,1.277994598401832,0.4649163113341721
783-126739-0074-0_3615-14677-0035-2,6.988201138762262,8.584421814848156,3.3166829154653925,3.437350889896395,4.4639797686666896,3.3998674093291665,4.430889155427188,1.6918831704839143,1.6693141907866298,3.617317886555255,1.6041544038253797,3.299961412580333,2.642273386334982,1.633222036581842,0.2699832785060144
7313-91072-0073-0_1050-134120-0001-0,6.623929145319295,8.366520519050592,3.5579579556960503,3.4628160199929887,4.31716792590854,3.444169524249581,4.3635609016321455,1.4275133282941477,4.045566854448649,2.7518511131330046,1.13789397414677,3.5275868369178354,5.384990207940666,1.0608503885232716,0.37788540373563384
6188-78885-0028-4_6119-48032-0022-2,7.095730171487446,9.914928209388439,3.0079926722823513,3.6005487197614094,4.846755743622694,3.627501815284088,4.804642436441407,1.3272598976765817,2.246499230958451,4.097342168244962,1.4447593902748397,3.856532229439571,5.800892383972668,1.3063804829561168,0.32211801150938296
2628-109663-0024-0_5266-41151-0042-0,8.457257150167063,9.951625309713574,3.4705262815416775,4.311743072589848,5.1955091681680905,4.28151247918895,5.155683156283525,1.1196363211856228,3.088386404315338,4.953452260098601,0.9223580616845335,3.6254387914747435,4.218524088963325,1.3841852081408574,0.4020497812453573
7069-246889-0016-2_4335-15081-0007-4,9.196950293026521,8.996612235256745,3.3052839533687433,4.701074424703838,4.525891813131424,4.730601239029061,4.566242367474627,1.4215637184468353,5.504023057427453,5.805171396735089,1.7957980258161337,3.8699159418572777,3.8782291610789557,1.1192852691425688,0.37054157723329934
1974-139741-0021-4_345-1120-0027-0,5.101729532904483,8.25279416213514,3.4299440629188735,2.3675052269022276,4.256536091179259,2.415196532386281,4.2415181225674035,1.5682476408469956,3.4420478600291986,3.0310018369470324,0.9767974048806917,2.1022911361427896,4.913985595392151,0.9647038226827125,0.3623220213589304
8887-281471-0006-2_5588-68192-0005-8,8.139324639781854,8.83727544715961,3.471044457939066,4.228341432135415,4.307159702371241,4.269145715452614,4.278263154775209,1.6809711978783515,5.295511582369262,5.9754731009295785,1.7269894377776653,4.950194131459089,3.1159763813949786,1.6368652974884104,0.29962786157368004
6877-77361-0026-0_3294-167597-0007-0,9.920567661917957,8.806347116353301,3.2412552720248966,5.058481484063147,4.598393727136509,5.022701620263893,4.563468072575617,1.7918499873274918,6.448413501566419,4.984477201521666,1.7016057091975227,5.07379674774216,2.9217566977605767,1.1077140239611991,0.3469788319830057
4733-6398-0082-2_454-134728-0060-2,7.232823003542971,6.40238035403721,3.003996799107057,3.6488272492117413,3.09026837469161,3.599130619452931,3.084768830109037,1.6115387746385572,4.4167708167785324,4.581152259058369,1.0749633447954652,4.760704293131628,4.149229714709236,1.02576200616245,0.5896833682028173
408-122806-0031-2_8791-291101-0101-0,6.963624269383281,9.613656573781462,3.6764506279014117,3.57596577875796,4.8627711219817655,3.6007921218281065,4.906172189823046,1.5966185268957145,3.3284026524416896,5.954708680698196,1.49493401184663,2.222378722146183,5.18280707049869,1.6234155631293996,0.32334841011953147
5660-101883-0005-6_81-121543-0040-0,5.517745890972837,8.86463592906751,3.668041040705523,2.6943620087485924,4.260182822382018,2.7027694945166387,4.210894748945738,0.9266735692508523,2.133087290582827,3.3027324855897127,1.3615098901363594,2.1203703408634738,5.333184313683448,1.5561872573012177,0.5598899069017356
6139-58869-0020-2_3092-39501-0035-0,7.891828811263942,7.793613180350052,3.4782577583554772,3.9451695413517047,4.076684274074,3.9367592049601363,4.027396686977647,0.9054765115678777,4.87648995126963,4.102285633659847,1.3102609625054238,3.6733417183874746,4.896622420781455,1.2359764640497888,0.5262226212900224
3790-140725-0038-4_6643-67857-0002-0,6.758561786178036,9.693267470694128,3.2832154815674652,3.422970362876941,4.857958158856604,3.3939970333042413,4.817208359182597,1.265902538091793,4.139709147013593,6.464232447278804,0.9256819822667987,3.0403282046457076,6.632424569057298,1.6194563564782456,0.21699183430788205
2652-157644-0066-0_7069-246904-0017-0,6.568914949010131,9.040631545816487,3.9731950555626856,3.2321526949333284,4.3633212549311144,3.273399232317154,4.391582945500589,1.0069146774210316,2.730666880050461,5.594258146561793,0.9972303859389217,2.903915739642731,3.267049561880408,1.5957985605524554,0.5184950135123753
5656-44577-0049-0_4133-6541-0120-0,7.360493473272173,9.547742410371718,3.7253917689837426,3.61672800226577,4.910202800113282,3.628957969369395,4.861721588240597,1.6226344857640629,4.938257569593149,5.587824827146392,1.2911246495790012,4.368634354246954,4.914385610357729,1.2782700347594165,0.2797265678230928
3289-171107-0033-4_2751-142362-0004-0,7.864830944600408,6.001055739718042,3.245606313570491,4.034287947141084,2.9838674295610588,3.991646627407905,3.0099771567027354,1.6300337127845634,5.713158251454604,3.279789490857143,1.403745473320864,4.816912431362851,4.373461528711412,0.9947321737265756,0.5484574822675443
5139-30105-0028-2_8534-216567-0036-0,8.529935267293776,6.010952372934009,3.1849095068695155,4.056428788953019,3.009121469244504,4.106307725709852,3.0125987768247766,0.9698112648970616,3.2380127037477253,4.495617677673802,0.9088669794809474,5.421731836475443,2.088120169964747,1.51283921371076,0.22227284238441267
1987-144135-0034-0_3546-9342-0004-4,5.7929873788166955,5.3488062666734235,3.3587758291161016,2.822355997834204,2.5860364120155537,2.772523178902967,2.590121770918587,1.4456551782989333,2.62789898741846,0.8120590546930591,1.727042459830899,2.1496816518306527,2.332284682109552,1.7799757853558753,0.5137023811138315
